v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.28248,-2.04084,0.82822,-1.07481,0.19263,1.07926,-0.1604,-1.16174,2.60067,-1.36406,2.61015,-1.32273,-1.71453,1.1534,-0.40872,0.6655,1.32334,-0.29242,0.3702,-0.80774,1.09302,0.12423,-0.0035,0.45226,-0.29436,0.67753,0.14784,-1.56963,-0.51299,0.53568,-0.21362,0.30171,0.23026,-0.15988,0.01096,0.23144,0.51046,0.15424,1.30742,0.43259,-1.33152,-0.07388,0.01534,-0.13957,0.715,-1.72513,-0.30642,-0.64283,0.50678,0.64299,0.36054,1.58682,1.85812,-0.39681,-0.83082,0.11831,-0.26255,-1.08856,1.15376,-0.8851,-0.08484,-1.45347,-0.30086,-0.34179,-0.31422,0.17043,2.3027,-0.64376,1.05446,-0.97021,-0.51078,-1.29398,-0.87711,-0.32934,-0.40051,0.78013,-0.52406,-3.36509,-0.06242,0.26504,0.81636,0.17357,0.52803,0.82508,-1.65887,-0.53148,0.41667,0.70269,-0.08069,1.1899,1.01739,1.20448,-1.2728,-1.82768,-2.07006,-0.19396,0.0955,0.94338,-1.85372,1.30337,-1.22928,-1.39777,-2.43639,-0.71188,1.7726,-0.99486,0.44844,-0.1994,-1.68932,0.05726,-0.24147,0.89627,-1.1151,-0.65539,0.0788,-0.15643,1.63117,-0.32418,1.07698,-0.24837,0.30954,-1.30341,-0.97195,-0.4717,1.4936,-0.83097,-0.6516,0.06188,-0.59878,1.99108,0.55285,1.14632,-0.00799,-0.50576,-1.07874,-0.59159,-0.25145,0.95211,-0.89909,1.06916,-1.72151,-0.46209,-0.22598,0.25974,-2.00827,-1.97337,-0.87724,-0.75947,-1.55051,0.92451,1.08824,0.9551,0.46329,0.35226,0.11269,1.97621,1.88354,-0.19899,0.91939,-0.58803,0.15048,0.39248,-0.88017,0.409,-0.03741,1.26633,-0.67594,-0.16651,0.18229,1.11586,0.28798,-1.76629,1.53494,-1.92067,-0.22782,0.7333,0.48933,0.47947,0.08934,0.78981,1
0.47682,0.47082,-0.71779,-0.70524,-0.52656,1.47265,0.43805,0.6323,-2.80507,0.09646,-2.34702,0.99284,-0.97658,-0.56899,0.59283,0.25402,0.65856,0.05363,2.05348,0.89883,0.04685,0.6148,-2.46445,0.83103,0.53132,-0.55132,-0.44839,-0.66151,-1.4523,0.30877,0.20135,0.00759,0.17896,-1.7578,-1.08509,0.47717,1.02009,1.72061,0.12443,-0.46025,0.37836,0.12088,1.52877,-0.73975,-0.25241,-1.56603,-0.04992,0.43199,-1.3289,1.58936,0.6102,1.38537,-0.49106,1.47091,-0.14755,-0.8205,-0.39121,0.17022,-0.20433,0.41071,0.87884,0.21438,-0.98855,0.68709,-0.82805,-0.68255,-0.03784,0.20295,0.68394,1.2538,1.10008,-1.47568,0.35021,1.11692,1.24002,0.21448,0.15398,2.33708,2.51648,0.7013,-0.52443,0.13838,-0.72946,1.45739,-3.05656,-1.8615,-0.98656,-0.79666,0.34185,-0.72738,0.47361,-0.84411,-2.1436,1.24157,0.71926,-1.28079,-0.12898,-0.86083,1.00763,2.31474,1.29952,0.64611,-0.60022,1.06314,-0.34114,1.85462,0.91021,-1.07038,-1.08677,-1.07873,0.05673,-1.34844,-0.02308,-1.06926,0.23957,-1.22761,1.20692,2.50111,2.30772,-1.44376,-1.75194,-0.61993,0.1096,0.57831,0.02942,-1.84753,0.94364,-0.6941,0.2553,0.73844,-0.32926,-1.57767,0.77385,-1.13994,0.83058,-0.86723,-0.74974,-0.40014,-0.63079,0.37058,-0.30502,-1.38542,0.76131,2.27511,0.92761,-1.96939,-1.22901,0.96459,1.49217,0.63246,-1.11252,-1.11413,-0.28106,0.0342,0.26996,-0.32779,-0.47139,-1.45487,-0.12526,-2.57129,0.19184,-1.32448,-0.42343,-0.44739,0.83041,0.69215,1.79163,-0.27975,-0.39606,1.75101,0.86827,0.55992,0.87014,-0.68196,-0.61088,1.64149,0.93797,-2.44221,-0.22253,0.63214,1
-0.48913,-0.85627,0.53011,-1.95811,1.63706,-0.409,0.38597,-0.98339,-0.42393,-0.5511,0.06935,0.92125,1.3761,-0.17004,1.0921,0.1596,-0.08532,-0.74049,0.21471,-0.00143,0.31817,1.19705,-0.03271,-0.78656,-1.85108,1.33585,-1.53074,0.59439,1.20196,-2.05141,-0.36003,0.30405,-1.57861,-2.14798,-0.70839,-0.64835,-0.54177,-0.33591,0.53591,-0.1549,-0.85896,0.26865,0.89142,-0.27676,1.17747,-0.10002,0.66826,1.21999,-1.26602,-1.57427,1.28065,1.32086,1.28903,0.96832,0.58358,-0.74471,-0.39866,0.92251,-1.56853,-0.08862,-1.3414,-1.25583,-0.26353,1.04353,1.56158,-1.11308,-0.72291,-0.82648,0.67286,0.64908,1.02542,0.04961,0.20215,0.1825,-0.86278,0.40932,-0.64031,0.65506,0.01325,2.21792,-1.19471,0.15808,0.32867,0.25653,1.97228,1.37893,0.12942,0.06193,-1.94728,-0.44285,1.00583,0.13985,-1.25602,-0.51369,-1.08147,-0.34894,-2.44022,-0.9875,-0.17019,-0.93364,1.36104,0.35897,2.57455,0.86547,0.50625,-0.8051,0.94303,0.71739,-0.48765,0.56442,0.52883,-0.28024,-0.07106,0.63241,0.94863,0.34605,-0.19777,-0.57068,-0.13538,-0.25707,-0.56909,-0.11798,-0.79706,-0.06611,0.02989,1.31878,1.11908,2.33765,-2.19128,0.79967,-0.54834,-0.91527,-0.0162,-0.49375,0.56042,-1.49373,1.47067,-0.09775,2.08973,0.59233,-1.55113,-0.34186,-0.23046,0.81355,-0.4022,0.74883,-1.74328,-0.41978,-0.25145,0.29995,1.75465,1.7472,1.61634,1.69127,1.03677,-1.82353,1.39582,-1.22559,-1.58781,-0.66004,-0.29301,0.67175,-1.12437,1.34866,-0.11123,1.15658,-1.89718,-0.29101,0.31997,-1.0966,0.8268,0.04737,2.2275,0.00983,-0.7829,0.39917,-1.79555,0.22298,0.28899,-0.51865,0
-0.73222,0.95185,2.67226,2.32463,0.83584,-1.25096,-0.12393,-0.39051,0.90677,-1.02698,-1.69219,0.48363,0.24138,-0.3317,0.14437,-0.02517,0.00645,2.48331,1.90123,-0.77149,0.46265,-1.18886,-0.03691,-0.8993,0.95,-0.10986,-0.96986,0.31087,1.20742,0.99016,0.67649,1.68172,0.59098,0.20909,0.12197,-0.56515,2.12258,0.73899,-0.30079,0.66796,1.2781,0.84019,-0.80143,0.44155,0.99764,-0.58623,1.21163,0.08045,1.15668,0.46216,-0.80203,-0.07363,-1.03042,-0.33867,-1.71435,0.13343,-1.26458,-1.0545,-0.47341,1.32153,0.42981,-1.81698,0.65909,-0.99617,0.22767,1.14795,0.51213,0.89075,-0.16506,-0.72114,1.1623,-1.38503,0.52118,-0.86263,-0.38648,-2.09494,0.17643,1.53196,-0.44404,0.0762,-0.69686,1.25717,0.74966,-0.29534,0.11436,-0.27736,0.76819,0.01816,-0.76132,1.10292,-1.15748,0.90744,0.32724,0.81797,1.59851,-0.78614,-0.61413,1.06468,1.05748,-1.03205,0.28433,-1.49466,-0.77677,-0.69311,0.41415,-0.30903,-2.65655,-0.31266,-0.06068,-0.58984,-0.65706,-0.19349,-0.86959,-0.30604,2.37269,-0.93326,-0.37481,0.47895,-0.10882,0.68138,-0.39983,1.82408,0.58617,-0.44073,0.49561,-0.85277,-1.24136,0.16159,-0.85424,0.42266,0.2537,1.75321,-1.20261,0.18248,-0.13377,1.29669,0.85902,0.04438,-1.11069,-0.91212,-0.77052,0.35518,-1.26721,0.67405,-1.22787,1.38481,0.49185,0.07262,-0.86036,-0.14495,0.54029,0.58031,0.3311,-0.17224,-0.27881,0.78104,0.60223,-0.48045,0.67425,0.28947,-1.42363,-0.95319,-1.54533,0.8153,0.74331,0.32064,-0.17929,1.3435,-1.55451,0.02454,1.20574,-0.08158,-0.40714,0.8433,-1.27973,0.98225,-0.37359,0.12863,3.08664,1.77901,1
0.34101,2.24994,0.64677,-0.88581,-1.7441,1.06501,-1.29394,-2.04747,0.77547,2.95158,0.99349,-0.12171,0.65914,-1.68006,0.54699,0.56486,-0.99768,1.43997,-1.69753,0.15527,1.02806,0.88902,1.12712,0.90632,-0.6555,-0.36628,0.58543,-0.58916,0.41478,-2.39571,1.11,-1.03707,0.57805,-3.03691,-0.28216,-0.20918,-0.24059,-2.35799,2.15598,-2.39887,1.36493,0.59462,-0.74194,1.96477,-3.15263,0.76422,0.77906,-2.05829,1.11323,-2.01548,-2.14393,-1.93734,1.04663,0.2726,-0.3947,0.1998,-1.72031,-0.47821,0.41174,-1.0103,-1.60926,1.71022,0.29467,-0.57507,-1.11026,-1.21178,0.16034,0.19203,0.88535,1.73708,-0.64743,0.43775,-0.30583,-1.05942,-0.15956,0.00548,0.90949,0.63764,1.35076,-0.35277,1.53374,0.4706,-0.00023,-0.53422,-0.28469,0.70231,-0.00271,0.93808,2.46651,-0.75212,0.58507,-0.14162,0.02222,-0.84066,-1.86399,-0.67962,-0.54728,-1.68467,-0.57813,0.14547,1.10835,-0.2534,-0.97639,0.26312,-0.43906,2.02163,1.22081,0.35484,0.29658,-0.57518,0.49541,-1.00883,-1.39166,-0.70472,-0.37289,-0.47952,0.45502,-1.77312,-0.41968,0.42416,-0.01334,-0.82738,-0.29323,0.11009,-0.15336,2.27627,-0.8131,0.26497,0.77704,0.63848,0.22916,1.1013,-2.52926,-0.34703,0.62479,-0.02979,0.03329,2.1761,0.80538,-1.74584,0.38501,-0.10473,0.19414,-1.656,1.2966,0.83657,0.17334,-1.01325,-0.58858,-0.15244,-1.13241,0.43161,0.29352,0.30538,-0.72547,2.03428,1.1286,-0.21044,-0.5867,0.56162,-0.81792,-0.26994,0.72839,-1.31637,-0.24967,-1.46826,0.19996,-1.18346,-0.32774,-0.27664,-0.27382,-0.21151,1.41478,0.57858,0.46116,1.90878,-1.84958,0.23708,1.0538,-0.01796,1
0.47655,-0.51183,0.73024,1.54892,-0.4834,0.49684,-0.29571,-0.34068,0.88312,-0.61726,-2.06464,0.61778,-0.93096,-1.01299,-2.42812,-0.42246,-0.6372,-0.35711,0.04375,-0.6782,0.79024,1.05402,-0.11795,-1.7278,-0.00281,-0.64608,-0.5206,1.42839,-1.20034,-0.77585,-0.96473,-1.67066,-0.59622,-1.63325,-0.94074,-0.6871,-0.74738,1.63832,-1.1338,-1.17858,-0.95133,-0.2069,-1.51076,0.72699,0.14916,-1.72617,-0.89608,1.52974,-1.58114,-0.52295,0.15376,-0.19818,-0.01331,1.03859,-1.69266,1.93144,-0.51661,-0.68886,0.15033,0.79922,0.63086,1.44552,-0.29111,0.86243,2.02461,-0.5358,-1.10739,-1.496,-0.36247,-2.78457,0.50706,0.61269,-0.43906,-2.09542,1.46242,0.29368,-0.65016,0.0492,-0.56884,-1.24635,2.05274,0.52891,0.67207,-1.6111,0.1604,1.62461,-0.38953,-1.22325,-0.60624,2.15952,-1.4589,0.82405,-0.35587,-0.94859,-0.62473,-1.38305,-0.41722,-0.48479,1.44193,0.21148,1.07306,-1.43401,-0.00946,-0.48736,0.34971,0.38383,0.32725,-2.32643,-1.08799,-0.45897,-0.4373,-0.54651,1.23567,0.61405,-0.49735,0.60314,0.10129,1.17359,0.83939,-1.48866,1.65601,0.36617,2.05351,0.31094,-0.89314,1.10801,-0.25472,-0.66197,-0.52658,-1.19771,-0.68477,0.57705,1.07798,1.30596,0.01011,1.188,-0.36809,0.81954,1.06852,1.17828,1.45519,-0.71642,-0.01988,0.20946,-0.12132,0.82583,-0.48533,0.49797,0.52774,-0.44187,-0.1066,-0.42791,0.5219,0.83019,0.07726,0.45015,0.45932,0.15351,-0.80931,0.76246,0.33844,0.96264,-1.06362,-0.17926,-0.31503,0.78903,0.55276,-1.32202,-1.03107,-1.08832,0.68238,0.99632,2.0889,-0.67436,1.58785,-0.06913,-1.14481,0.38935,0.89945,0.83164,0
-1.5731,1.04647,0.78632,1.0951,0.57902,0.64023,1.13447,-2.18242,1.7848,-0.19696,0.97215,0.96343,-1.30808,-1.68634,-1.01592,-0.89438,1.54337,1.69658,1.06296,-0.6251,1.44604,0.55447,-0.47162,0.01251,0.40476,1.73532,0.6043,-0.88623,-0.72141,-0.78752,0.57791,-0.18617,0.9312,-0.54129,-0.96323,0.43318,-0.34056,0.25801,-1.01082,0.08038,0.34574,-1.06208,0.02716,-0.08867,0.15836,0.77036,-0.07141,1.16639,-0.27888,-1.53837,-1.12339,-1.96568,-0.34756,-0.13143,0.02875,-0.20341,-0.0366,-0.08804,1.28485,2.21885,1.20443,-0.44154,0.58158,-2.22951,0.04993,-0.95771,-0.55185,1.1154,-0.1113,0.38222,-1.81119,0.07282,0.88175,0.12325,0.71886,-0.98431,-1.60488,-1.44859,0.05428,-0.87066,-0.08918,0.42017,0.23121,-0.43184,-1.19268,1.48615,1.05383,0.86171,-2.44431,-0.1641,-0.46873,-0.01642,-0.99346,-0.16405,-0.68023,-0.75408,0.64563,0.44105,-1.64151,1.21397,1.63793,2.05828,0.28814,-0.35559,-0.59088,-0.76721,1.31105,-0.5877,-1.60065,-1.30386,0.47792,-0.46617,-1.20335,-0.40035,-0.01618,0.04884,-0.52956,-2.83791,-0.70792,0.45608,0.49479,1.96066,0.49458,0.76382,-2.08593,0.38949,-0.64597,-0.28322,-0.33898,-3.62778,-0.08824,-0.15009,-1.24824,-1.571,-0.75389,1.05211,0.67035,-0.04554,-1.00439,-0.37692,1.9618,-1.02467,1.55386,-1.04819,0.40311,-0.48183,-0.91532,-0.93124,0.22255,0.71757,1.47128,0.47825,1.37987,-1.12724,-2.44851,3.06371,1.18479,-0.2563,0.47827,-1.69014,0.85264,0.48668,0.75007,-0.13309,-1.24745,-0.82505,-0.45349,0.37023,-0.47331,0.32914,1.92706,-1.71978,-0.92562,2.13656,-0.2588,0.30368,-0.56306,0.94449,0.78897,-1.1007,1
-1.06447,-2.0936,-0.93679,2.20805,-0.87771,-1.1159,1.29485,0.41493,-1.45834,0.4183,-1.03749,-1.66851,-0.09749,-0.25169,-0.13153,0.94339,-0.99748,-0.15425,1.14917,-1.12039,-2.19357,-0.52887,0.32273,0.66659,1.47161,-1.17419,1.57505,-0.05728,0.46572,-1.5182,0.03588,-0.78371,0.11553,-1.32773,0.46336,-0.33626,0.27835,0.22814,-0.24911,-1.94281,0.41983,0.88963,0.96171,-0.90376,-1.63095,1.03986,0.56802,1.08222,0.13239,-0.7812,1.41748,-1.90691,2.21022,-1.0336,0.03218,0.98785,2.49867,-1.08434,-1.21911,-3.16579,-0.68328,1.27576,-0.92037,0.99382,-0.91743,0.41157,0.91999,0.76051,-1.94864,0.33348,0.61556,0.0987,0.89408,0.91314,0.08148,-0.00398,-1.55219,-0.13279,0.33226,-1.42493,1.97395,-1.07065,-0.37942,-1.24785,0.18302,0.63708,-0.34837,-0.07573,-0.84034,0.39339,-0.54238,0.0868,0.04431,0.05824,-0.03494,0.47031,-0.18533,1.34546,0.91437,-1.22111,0.73681,2.27521,-0.97916,1.84304,-0.27023,-0.46901,-1.01258,-0.27957,1.35166,0.11545,0.25099,-1.04692,1.51473,1.71492,-0.37952,0.95823,-1.17172,-0.49226,0.26618,-0.70281,0.4908,0.48756,-1.04608,0.39377,-0.70002,2.18882,-0.6639,-0.92421,0.69919,-1.9815,-0.31423,-2.07767,1.61144,-1.29491,-1.33567,0.61771,-1.00536,0.62249,0.9393,0.36875,-0.08383,-1.73947,-0.98018,-2.22487,-0.53899,1.36872,1.33207,-1.54413,-0.04993,-1.10815,0.18004,-0.92272,-0.14347,-1.57483,0.90787,-0.60213,1.58444,0.65617,2.27571,-0.00284,0.29791,1.24088,1.21315,1.03374,1.72466,0.14167,1.6577,-0.19922,0.15208,0.8997,2.70662,1.1425,-0.51864,-0.96759,-0.81659,-0.6529,-0.62211,0.26818,0.22473,-2.44578,1
1.70708,1.66573,2.40073,-0.60728,-1.3202,0.1545,0.33191,-0.0091,1.88973,-0.29498,-1.40344,0.04361,0.33685,-0.21312,-0.19797,-0.8951,0.06683,-0.85848,-0.22495,-0.20236,-0.40184,-1.03168,0.31654,-0.20372,-1.51343,0.23987,-0.22823,-0.14341,1.49971,-0.68497,0.73694,-0.28432,0.94502,-1.82894,-0.34697,-0.03917,-0.53731,0.1368,2.11759,0.5119,1.88399,-1.39443,-0.20525,-1.44407,2.06592,-0.49228,1.6627,0.40212,0.03999,1.01028,-1.35734,0.23857,-1.86348,-0.17059,-1.29369,-0.74481,-0.23206,-0.19997,0.06789,0.61948,0.78266,0.24767,-0.44594,-1.42258,1.17814,0.53866,0.07828,1.35161,-0.80681,1.43035,-0.01221,0.89937,0.27223,-0.58164,-1.64388,2.01528,-1.19581,1.45077,0.71203,-1.19743,-0.12477,-1.81914,-1.01109,-1.41128,-0.44365,-0.48229,1.67194,-0.51632,0.45575,0.46565,-1.20483,0.15597,-0.20139,-0.2693,0.45302,-0.24603,-1.28567,0.84676,1.71003,1.05646,1.97642,0.59074,0.60988,-0.1237,-1.375,-0.52907,-0.90685,0.68435,1.20877,-0.44025,0.0108,-0.87019,0.56191,-0.55862,-0.79644,0.60445,0.89674,1.92106,0.36848,0.30434,0.12981,-0.49473,-0.85934,-1.06091,-0.02691,-0.25735,-1.54204,0.01801,1.63288,1.12469,-0.80072,0.18778,-0.84381,-1.03885,-0.0508,-2.78996,0.18362,-0.2203,0.19715,-1.40091,0.30266,0.13585,0.0835,-1.29549,0.91713,0.75846,0.66172,0.08384,-0.3808,-0.88805,0.94781,1.89875,-0.09107,0.07919,0.05386,0.75918,-0.18916,1.46374,0.38186,0.63817,-0.90649,1.82973,-0.73865,-0.92942,0.35993,0.16969,0.01664,0.21908,0.78219,-1.28699,0.42561,0.25721,0.96729,-0.28782,0.09985,-1.32773,-1.48277,0.09419,0.20038,-0.63565,0
0.09642,0.07366,-1.07105,1.07809,-0.02409,0.16835,-1.56646,-0.5393,1.09606,-0.09756,0.96935,-0.03921,-0.22363,-0.72343,-0.55457,-0.75302,-0.00798,0.42686,-0.84977,-0.10703,1.55301,1.561,0.41994,0.13015,-0.13035,1.65649,0.30404,-0.93053,-0.24637,1.49025,0.22862,2.19032,-0.90763,0.65154,0.69831,0.50828,0.30072,0.84253,-0.01837,0.12632,0.72662,-0.48599,1.22298,0.20812,-0.73966,0.62723,-1.68165,-0.03414,-0.15215,0.32219,1.09545,1.71366,-0.50193,-0.28619,-1.41193,-1.66475,-1.2003,-0.39556,1.42699,1.38397,-1.99626,0.41826,-0.12556,1.32054,0.0628,-2.00597,1.44804,0.48823,0.3682,0.50679,-0.57659,1.32223,-0.05207,0.49014,1.18861,0.65117,-1.47594,-0.33547,-0.45275,-0.3088,-0.35382,-0.56423,1.30489,-0.81398,-0.16749,0.85923,0.39153,-0.92595,-0.17036,0.22842,-0.36356,0.77444,-0.28516,-0.4817,1.56959,-0.19222,0.1345,0.90825,-0.90026,0.45092,-1.51155,-0.16323,-0.39375,-1.38828,1.70452,0.36304,-0.98408,0.22431,0.66105,0.06965,-0.18904,-0.83934,-0.77215,-0.92158,-1.37101,0.46178,-0.19244,1.1254,-0.10763,0.72145,-0.0986,0.62018,-1.97986,-1.05576,0.77539,0.29953,-0.91496,0.97587,-1.70575,0.2592,0.12083,-0.04159,0.50192,-1.2754,-2.23654,0.43921,0.06107,0.05157,0.14106,-0.23068,-2.42443,-1.22383,-0.80174,-0.15205,0.20106,-0.74463,0.16025,-0.11793,-0.74336,-0.3466,-0.9544,0.24359,0.84356,0.19415,-0.54716,0.46017,-1.36749,-0.45018,0.50016,-0.26442,-1.16221,-0.61839,-0.41932,0.65067,0.05161,0.93968,1.12155,-0.87095,0.12011,-0.05246,0.29345,-1.39203,-0.492,-0.01952,-2.42562,0.74033,-0.27221,-1.52865,0.95303,0.11776,1
0.09292,0.58448,0.72178,0.26391,-0.23863,0.55821,-0.81239,-0.39641,1.0544,-0.2641,-0.39326,-0.95187,-0.7763,-0.42856,-1.67362,1.54005,-1.22405,0.00441,0.33134,-1.21075,0.80296,-0.70658,0.60429,-0.32202,-0.22347,1.14763,-0.50025,-0.81564,1.92568,0.745,-1.97548,-1.60235,0.27653,0.33973,0.4398,-0.1132,-0.36273,-1.51721,1.433,-0.89361,1.0556,-0.42071,1.04287,1.05054,-0.46016,1.4967,0.35405,0.32018,1.24312,-0.67822,-0.7214,-0.32781,0.89939,0.74627,1.63864,-1.07775,-0.60676,0.64906,-0.68551,-0.44208,-0.87807,1.55961,-0.82809,0.11435,0.15898,-0.09006,1.067,-0.28974,-3.09075,-1.12999,2.108,0.4253,-0.49334,-0.52081,-0.60695,0.45792,-0.43155,0.67343,0.51053,0.30943,0.05022,0.26061,-1.38316,-0.41092,0.71589,0.53855,-0.09657,0.7762,2.22664,-0.5717,1.08805,0.9018,0.61952,0.51983,1.32737,-1.37787,0.41921,-0.12987,0.4335,0.33302,0.27205,-0.96151,-0.31081,2.11738,-0.60437,-0.22499,-1.15015,-0.07892,-0.36034,-1.60709,-0.26477,-0.52797,-0.45763,-0.13243,1.76847,-0.15514,-0.73795,-0.34503,2.54842,0.06069,1.02908,-0.5678,-0.93893,-0.35706,-0.05446,-0.68444,-0.82529,-0.04906,-1.90129,0.84604,1.12447,0.21088,0.38779,-0.24432,0.61294,1.01666,-0.28838,-2.08984,-0.10641,-0.59818,-3.17902,1.22641,-1.27035,-0.01723,-1.44886,0.34683,0.77474,-0.56976,0.00432,-1.60684,1.35105,-0.04292,-0.3463,0.67484,-0.43142,-2.31003,-0.07793,1.08724,0.47201,0.69079,-0.17964,0.18615,0.52878,-0.93757,1.65043,0.48681,0.12918,-0.06362,0.93272,0.45813,-1.49482,1.70269,-2.37485,0.13799,0.75662,-0.78016,0.00725,-0.61663,0.94987,0.70574,1
-0.36323,2.09869,1.04646,-0.59375,-0.15441,-2.04951,0.3514,1.24447,0.82511,-1.2813,-1.52524,0.59072,0.10915,-0.8039,0.51838,0.15551,1.86914,-0.03248,-0.49587,-0.19861,-0.01785,0.07381,0.50816,0.52983,0.09305,-0.17056,0.57603,0.38709,-0.96169,-0.68956,1.35804,-0.21648,-0.46907,-0.39014,1.885,0.53988,-0.93616,0.09426,0.50815,-0.73776,-0.15376,1.81307,-1.091,-1.50737,-0.58455,0.87226,-0.0176,-0.16312,0.69406,0.61314,1.08462,0.46896,0.60074,-1.36627,-0.3929,-1.79421,-0.17443,0.09469,0.17949,-0.62003,0.65039,-0.81797,-0.46927,0.20032,-1.33611,-0.24516,-1.21006,0.27592,0.33895,0.10289,0.07231,-1.10201,0.35325,-0.85222,1.30245,-2.30611,-0.8701,0.6139,0.91425,0.46934,0.44156,-1.19629,1.33305,-1.15772,-1.00972,-0.85925,-0.46714,0.56177,-0.80242,-1.47031,-0.25088,1.03983,0.55606,-1.10309,-1.98402,0.3755,-1.44251,1.22492,-0.62047,0.1418,-0.50631,-0.55697,0.89539,0.08123,1.30575,0.68212,-0.11278,-1.06811,1.06949,2.59401,0.91071,1.28517,-0.32203,-2.08065,-0.42279,-0.02861,0.09441,0.61964,0.9354,0.10198,-0.6675,0.46528,2.21124,0.56006,0.32473,-0.0535,0.22787,-0.66107,-0.08981,0.1796,1.47573,-0.74863,-1.89781,-0.59788,0.55535,-0.66146,-1.41648,-0.64544,-0.9234,0.58772,0.28347,0.60237,2.04516,1.39887,0.09122,0.01658,1.39489,2.63991,1.18863,-0.62513,-0.03,1.91001,-0.04397,-0.6486,-0.73584,-2.34429,0.0449,-1.88609,-1.27364,-0.69747,-1.13207,0.93885,0.10975,0.61315,-0.45201,0.48898,-2.40463,0.59789,-0.49598,0.38563,-0.12728,1.51023,-0.81809,0.48676,-0.32022,-0.16406,-0.36913,0.17803,0.77666,2.04406,0
-0.51614,-0.01938,0.30473,0.50236,0.09175,0.1108,-0.81387,1.71388,0.90065,0.54278,-0.77951,0.00781,-0.8023,0.62937,-0.01922,-1.20833,0.21838,0.32214,-0.87323,-0.10266,-1.57864,1.08595,-1.34264,-0.49593,0.68364,-0.195,0.5697,0.04891,-0.75886,-0.82678,-0.13773,-0.68711,-0.75657,1.41808,0.11518,-0.92715,-0.27077,-1.08567,0.14184,-0.5947,1.23618,1.00871,-1.65133,0.55682,-0.58475,-0.60698,0.92333,-0.07748,-0.56184,1.38669,-0.32217,-1.50748,-0.48729,1.43384,-0.45291,-0.25578,0.98606,-0.41736,-0.92291,0.60214,-0.02654,0.59878,1.86217,-0.65401,0.42067,1.76069,-0.00433,-0.85987,0.06499,0.56878,0.60834,-1.51041,1.1886,0.0662,-0.18293,0.8445,-2.33761,-0.2182,-0.20576,1.26844,0.21155,-0.92358,-0.07045,-1.57196,0.00135,0.60671,0.75572,-1.93874,0.54677,-0.45867,0.39639,0.07427,-0.24807,0.06868,-1.23396,2.31641,2.10929,0.49519,-0.51413,-0.62065,-0.04512,0.23555,-0.4568,-0.6579,0.20173,0.82664,1.29438,0.12592,-1.22212,-2.39658,0.08386,-0.17806,0.0927,0.03188,1.06403,-0.42902,0.13622,-0.48862,-0.8831,-1.26345,-1.18283,0.64957,-1.4794,1.58336,0.0022,-0.08063,0.62337,-0.04436,0.14973,0.41045,-2.26869,0.45008,-0.37097,-0.77371,0.03986,1.25556,-0.43469,-0.91905,-0.33846,0.82588,0.09453,0.87167,-1.93234,-0.60383,0.92312,0.29341,-1.3595,1.69577,-0.31547,0.53553,-0.81002,-1.78219,0.14534,0.39681,1.15825,-1.13962,-0.61532,0.77868,0.46464,0.98745,1.15156,-0.4552,-0.44651,-0.04661,0.07411,0.39584,0.63772,-0.55174,-0.07662,1.75162,-2.57823,-0.91026,0.20864,0.84734,-0.61745,0.18912,1.59978,0.27325,-1.04691,-0.78757,0
