v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.63971,-0.98071,1.88682,-0.88744,-0.62918,-0.91065,1.22474,-0.52965,1.34857,-1.31108,-0.65284,-0.6934,-0.88956,0.01649,0.18575,0.84041,-0.98358,1.00987,1.73063,2.77435,0.96726,0.85242,-0.25266,1.16073,-0.47801,-0.19263,-0.87036,0.29852,0.66274,0.1498,1.60956,-0.35009,-0.87863,0.29512,-0.22164,1.70031,-2.42628,0.171,-0.98284,-0.60388,-0.30627,2.11858,0.48592,0.23533,-0.53026,0.35066,0.13447,-0.60305,0.12781,-0.03055,1.54039,-0.04972,-2.01108,-0.10887,0.92585,-0.03847,-0.07834,-0.14301,-1.17926,0.21442,-0.47588,-1.74945,-0.01111,-0.80252,0.1373,-0.10916,-0.27613,0.32361,1.34404,0.91579,0.54644,-0.14342,1.54745,-0.0276,0.30122,1.58759,0.0611,0.92541,-0.91036,0.08439,1.32083,1.36438,-1.60512,-0.86057,0.07102,-0.38312,2.70677,0.83542,0.85832,2.42948,-0.27591,-1.49424,-0.57319,1.55242,0.28003,0.63713,0.91496,0.44938,0.96624,-0.32567,-0.08003,-1.01358,-0.29071,-1.07773,0.59799,-0.25587,-1.23333,-1.67439,0.5944,0.37956,1.37441,-0.31963,0.33862,-0.82197,-1.23778,0.55407,-0.83175,-0.30462,0.8658,0.9542,-1.30521,-0.56297,-0.77237,-1.77237,-1.50962,0.85122,1.33924,-1.31291,1.32573,2.56504,-0.22215,1.82296,0.09774,-0.98969,0.75764,-0.14698,-0.00819,-1.01715,-1.19439,-1.12478,0.86284,-1.00136,-0.65249,-2.26819,1.19796,0.65794,1.29702,-0.48636,-0.48401,0.85868,-0.24387,-0.64955,-1.26711,0.04455,-0.37582,0.07599,-0.06694,-1.36137,-1.50305,1.7206,2.01423,-0.48943,1.14598,1.83051,-0.0601,-0.78234,-0.68069,0.54591,0.78742,-0.53406,0.36866,-0.32169,-0.68656,0.80595,-0.2344,1.5432,-0.79606,-0.4552,0.55861,0.17921,0
0.44185,1.55166,-0.9265,-1.25987,-1.19797,0.45809,0.60673,-0.05071,0.24673,1.08539,-0.24755,0.42493,-0.91515,-0.46912,1.94568,0.36466,1.20111,1.23432,0.24183,0.55237,-1.86626,0.58832,0.6393,-1.66323,-0.36667,-1.14424,-1.77317,-0.45712,-1.56418,-1.16974,1.00422,0.13739,-0.4144,0.88819,-0.73245,-0.73829,0.70416,-0.79276,0.80385,0.48745,0.4056,0.49979,0.0743,-1.29577,-0.46403,-0.18028,-0.3843,-1.01065,-1.06737,1.57537,-1.3409,0.32407,1.00438,-0.03528,-0.39437,-1.08168,-0.30635,-0.95357,0.86049,0.67092,0.46114,0.43541,-1.69782,-0.52538,1.92283,-0.18864,0.34575,-2.29196,-0.45047,0.744,-0.26909,-0.01221,-1.22525,0.95117,0.79616,0.82434,-0.84501,-0.46702,0.95085,-0.46394,2.45867,-0.52359,1.605,0.8977,-1.13207,-1.7259,0.59623,2.22826,0.19732,0.51017,2.00088,-0.83891,0.10918,-0.09203,0.81417,-1.36476,1.4877,0.15245,0.60501,0.2946,-1.70806,1.53485,-0.50218,-0.81242,-0.06586,0.8422,-1.18354,0.44988,-0.97796,0.95812,0.58068,0.66984,0.80178,-0.9657,-0.33445,0.16211,2.16581,1.21178,-1.41135,0.07194,0.61712,1.26687,0.32592,-0.32009,-0.46258,-0.52848,1.02425,0.73346,-1.17888,1.04211,-2.54983,-0.70185,0.96745,1.65252,0.38582,-1.25486,0.90309,-0.98008,1.59013,-0.57511,1.07838,-1.39937,-2.14708,2.21086,-0.97822,0.34357,-0.89851,0.76537,-1.01637,-0.09923,0.74836,-0.44839,-1.85559,-0.92031,-0.80342,0.17414,-0.93305,1.47938,-0.10693,-1.21544,-0.36471,-0.86215,0.85825,0.53329,0.62874,0.4462,-0.71605,-1.42081,-0.17551,0.33975,1.07495,-1.08098,0.49982,0.22614,0.2943,1.92298,1.88945,0.43047,-0.32089,1.61911,0
1.28684,1.8894,-0.38109,1.97999,0.80945,-1.76628,0.23023,-1.7267,0.05816,1.32847,-1.74641,0.44871,-0.19792,-0.63105,-1.83946,2.31827,0.32644,-0.15095,0.62678,2.59837,-2.64458,-0.08185,0.0005,-0.00945,-0.44962,-0.42121,1.14515,-0.02662,-1.74408,0.23455,0.9232,1.63327,-0.23188,-0.5121,0.50823,-1.87089,-0.77657,0.36618,0.60096,0.87778,-1.13435,-1.19428,0.19609,-0.83959,1.96297,-0.5032,-0.03392,-3.30317,-0.41539,0.14749,-0.86896,0.13236,0.80862,-1.53876,0.32109,0.66744,-0.75749,-1.55079,-0.46017,-0.3853,0.42342,-0.16952,0.93549,1.64385,-0.50841,-0.47026,-0.27384,1.50242,0.03372,0.54612,-0.07297,1.11956,1.71491,-1.18422,0.21749,0.67258,0.2113,-0.79769,-1.05172,1.24692,0.00353,1.95431,0.86195,-0.06036,-0.12535,0.22042,0.8707,1.22719,-0.0001,-0.78274,0.60167,1.66893,0.39189,-0.10644,-1.58095,-1.63547,-2.00913,-1.36269,-0.3921,-2.38999,1.9138,0.72298,-0.04634,-0.7634,-0.05164,-0.0956,-0.4293,0.64855,0.75084,-0.64667,-0.58999,0.00299,0.48189,-0.39951,0.61892,-1.08043,0.77796,1.9241,0.80978,0.53343,-0.40032,0.2591,-1.5427,-0.15521,-1.11127,-0.90742,-0.01511,0.71188,0.48487,-0.7384,-1.12845,0.56523,-0.09041,-0.26699,-0.64333,1.24385,-0.78002,0.63911,-0.30175,0.46497,1.30115,-0.33232,-0.95428,-1.22247,1.0536,0.32879,-0.26431,-0.72385,1.0557,-1.51794,0.44646,0.50862,0.36354,0.79614,1.25055,0.4819,-0.08553,-1.93314,-0.33002,0.72568,0.36562,0.11865,0.33449,-0.57516,0.14586,0.05324,-0.41889,-0.34264,-1.11711,0.3191,0.47634,1.88442,0.59172,1.34985,0.31336,-0.75942,1.30898,-1.50867,-1.29008,-1.03091,1
0.42504,0.66349,1.07234,-0.9683,-0.71846,0.25926,-1.15104,0.5771,0.48943,-1.27265,-0.95723,0.53477,0.48244,-0.50317,0.83533,-0.20523,0.57064,1.26414,-0.02665,0.14851,0.62086,-1.02047,3.77006,-0.7945,2.27433,0.5431,0.63774,0.93215,-0.84544,-1.6783,0.00026,0.1626,2.28639,0.73471,0.87757,-1.95603,3.70631,0.20847,-0.27361,1.11422,-1.09269,-0.53463,0.91512,-0.11271,0.20583,-0.17478,-0.87813,-0.95519,0.53287,-0.40396,-0.01124,-0.10728,-0.49939,-1.61537,-1.04453,-0.60116,2.59261,0.16207,0.37267,0.37622,2.42791,1.31697,-0.37723,0.21439,0.42449,0.65274,-1.61583,1.32227,-0.48346,-1.3897,0.41461,0.42059,0.87394,0.08838,-0.31223,1.32925,-0.21442,0.85302,0.69076,0.87862,-0.0774,-0.88752,0.54575,0.43869,-0.45401,-0.87902,-0.35127,0.85944,2.15777,0.40157,0.81235,-0.30158,-0.2126,0.5869,1.41233,-1.6275,1.27517,-1.05559,-0.13947,1.02808,-2.23996,-0.28051,-0.47419,0.71264,-1.69119,0.98085,-1.5259,0.88817,-0.18696,-0.6826,-1.43765,0.07075,-1.54896,-2.05844,-0.64775,-0.18863,1.41919,-0.93175,0.68489,-0.7492,0.44951,0.70578,0.07789,-0.62421,-0.09012,1.09808,0.07858,0.93647,-0.39096,-0.5042,-0.87482,-0.25144,-1.1897,-0.69429,0.02356,-0.40933,-0.72077,-0.88548,2.04974,-0.15655,0.30106,0.14108,1.41798,0.81973,1.10585,1.50804,-0.56456,-0.13979,-0.93202,-0.02242,0.68681,0.91609,-0.45369,1.07444,0.24619,-1.83592,0.46219,0.24713,-0.43502,-0.59294,0.17582,-0.66195,0.82488,-0.2113,-0.27243,-0.71392,-1.26039,0.56408,0.16246,-1.20184,0.69237,0.38104,-1.19726,0.91703,1.39739,1.42867,-0.77312,0.90348,0.01606,-1.46816,0
-0.95361,-1.09279,-1.11673,-0.15643,-1.1995,0.14522,1.02931,2.23447,0.02181,0.58967,1.2745,0.97413,0.39526,0.79428,-0.11182,0.22425,-0.38826,0.91382,-1.16874,0.597,0.31407,0.01057,-0.24864,0.63609,0.0871,1.94527,1.91561,0.63362,-0.29617,1.46473,1.31576,-0.71531,-0.08128,1.01823,0.89586,1.30506,0.00194,-1.3821,-0.24945,1.10975,-0.21152,-1.2487,0.07045,-1.57579,-0.56045,-0.54334,0.52258,-0.33574,0.56275,-1.05296,1.00618,-1.11983,1.00634,-0.97445,-1.3978,-0.91152,0.00936,1.73055,0.35737,0.1244,0.99974,-0.56287,-0.45643,0.83726,0.87327,0.34592,-1.20447,-1.6613,-0.6609,0.95236,0.29365,-0.08799,-0.60249,-0.82226,-0.33703,0.78319,0.99691,0.59326,0.76562,0.50947,1.1444,-1.20416,-0.48355,0.44693,-0.23434,-1.17176,0.83868,-0.80259,0.95768,0.97225,-1.52497,1.06702,-0.49141,0.56798,0.20993,-1.8186,-1.36226,0.39229,-1.33113,2.21213,0.02457,0.22095,0.45424,0.86154,-0.10374,0.34851,-0.36042,0.67211,0.05665,-1.18223,0.24852,0.54233,-0.18217,0.39923,0.95108,1.56945,0.84163,-0.01111,-0.21702,-0.80438,-0.27125,0.65152,-0.24752,-1.51073,0.25932,0.5077,1.50053,1.91359,-0.00274,-0.2272,-0.50436,-1.08845,-0.88646,-0.35156,0.1273,-0.92762,0.76142,0.74819,-0.01133,0.17744,-0.03839,-0.04515,-0.18043,-1.36208,1.16262,-0.3024,1.44787,-0.01792,0.25807,-0.98997,-0.59831,-0.55787,-0.86001,-1.71281,1.42096,-0.4751,0.75925,-0.61425,0.92246,0.27612,-1.09577,1.34831,0.65415,-0.85692,1.03009,0.29521,0.40361,0.22382,1.08041,-0.30992,-0.71544,1.33251,-0.62353,-0.69669,-0.22884,-0.29245,0.34377,-0.28388,-0.33776,-0.49689,1
-0.17814,-0.47809,0.88584,-1.1647,-1.2457,-1.00362,2.63481,-1.05484,-0.4491,0.90622,0.56489,1.06867,1.1431,0.71818,0.99209,-1.77984,0.50581,0.05806,0.16381,1.45689,-0.59644,-1.31868,0.02382,-0.34642,0.30219,0.28843,-0.02894,2.4094,1.78073,-0.28998,0.8348,-1.10658,-0.74465,-0.57313,0.06435,0.00384,0.30133,0.31852,-0.52529,-1.31383,-0.51075,-0.89332,-0.66005,1.50265,0.37728,0.19601,1.9672,0.63383,0.0139,-0.05293,-1.91456,-1.10693,1.0867,-0.07957,0.02619,2.45446,0.66617,0.32509,0.11647,-1.28309,-1.28875,0.85959,0.60404,-0.88921,-0.31786,0.44122,-0.14719,0.48858,-0.58301,-0.58195,-1.07896,0.78612,-0.26279,-0.19648,-0.1426,0.49058,1.09447,1.91616,-0.77314,-0.62909,-1.49903,0.70574,0.38482,0.44131,-2.10786,0.15331,-0.41769,1.81792,0.76262,-0.39231,0.1494,1.3901,-0.0304,-1.17542,-0.92369,-0.57672,1.38588,-0.0217,0.48359,-0.2512,-1.5899,1.13087,0.27491,-0.07214,-0.30594,-0.31104,-0.41846,-0.00829,-0.26759,0.83256,-0.39028,-0.9829,1.17056,-1.14771,0.67591,0.99478,-1.20025,0.93097,0.12427,0.80228,1.13376,-0.49993,-1.49585,-2.24884,0.16576,2.61704,0.44633,-0.6137,0.29639,1.46439,0.68576,0.00568,-0.96482,1.62747,1.33484,0.05416,1.48515,0.30283,-1.18534,-1.79637,-0.38333,1.32815,1.3503,0.11629,0.27183,0.41686,-0.03453,-0.2474,-1.23314,-1.38046,0.43215,1.10485,1.48017,0.85867,-0.81337,0.96058,1.56668,-0.02368,1.12577,0.98427,-1.15239,0.39638,-0.73198,0.98811,-0.24492,1.69194,-0.01452,1.4544,1.04997,0.91227,-0.34846,-1.10095,1.1457,1.29282,1.31978,0.82612,-0.62766,-0.62796,-0.09401,1.07547,0
0.98482,-0.22377,0.30872,1.97757,-0.62254,0.08938,-0.03267,1.36572,0.52401,-2.18417,-0.38824,-1.67937,2.13453,0.73659,0.53748,0.455,0.9847,1.81538,0.09414,0.49812,-1.74622,-1.15559,-1.13521,1.12647,0.53667,-1.024,0.14974,-2.06938,-0.23381,-3.03164,0.55024,-0.64411,-0.00451,1.17798,0.71581,0.19962,-0.82355,0.46878,0.73159,0.79334,0.79451,0.42247,1.42196,0.36263,0.91399,-0.80834,0.15096,0.68248,-1.63574,0.70676,0.60677,-1.06991,0.11377,-0.17213,-1.24439,-1.6691,-0.05469,-0.55492,-0.55119,-0.60714,-0.6073,-1.99686,0.00178,0.97703,-1.38911,2.09454,-1.23153,-0.64869,1.09673,-1.8405,-0.35128,1.31175,-1.57541,1.09224,-1.43538,-1.02538,0.6615,-0.2538,-0.01959,-0.7359,1.26456,0.313,0.857,-0.87154,-1.69826,-1.67026,-0.49045,-0.57031,-0.92736,-0.18026,-1.04394,-0.28599,0.69473,0.19111,-1.13885,0.06618,0.83368,0.61537,1.74686,-0.34096,0.66467,-1.78346,-0.72362,2.07316,1.04014,-0.67436,1.2206,0.56984,0.88964,1.06422,-1.54679,-0.89994,0.62443,-1.51915,-0.69526,0.10426,-0.10161,-0.43723,-0.23942,-0.61175,0.92626,-0.40872,0.86638,0.1711,-1.43934,0.17644,-0.21753,-0.53696,0.50277,0.7314,-0.01074,-0.01693,-0.93684,0.88878,-1.26867,0.67135,-1.00363,-0.3797,-1.06019,0.51569,0.79201,-0.5561,1.52512,-0.47903,2.68748,-1.13364,-0.5315,-1.58028,1.52511,-0.65233,1.18018,0.25818,0.12374,-1.29332,0.42676,-0.3605,-0.40444,-2.29743,1.05837,0.89712,-0.33434,-1.04497,-0.58308,0.75679,-1.64608,-0.61878,0.26396,1.38371,-1.07249,-1.77718,0.89369,-0.9343,0.57871,0.06291,0.27343,0.23343,-1.27368,1.82738,-0.7697,0.77876,1
1.52963,-1.47198,-1.94509,0.86138,1.71794,-1.32581,-0.55804,0.2167,-0.19275,0.98282,-0.27902,0.01615,1.05152,-0.03158,-0.16618,-2.69866,0.4507,1.58587,-0.33626,2.15536,-0.31091,-2.54417,0.9712,0.90598,-0.45022,-0.26877,0.29169,0.33587,-0.38813,0.15608,0.93536,-0.90272,0.92769,0.37788,0.56353,-0.26251,-1.11402,-2.37109,1.74077,-0.02147,0.51564,-1.84045,-0.34148,-0.17544,-0.17813,1.07035,0.11916,0.91589,-0.25534,-0.16437,0.12925,-1.21942,-0.90621,1.04645,-0.57778,-1.56684,0.5626,-1.1843,-0.74223,-0.48685,0.95238,0.41155,1.40307,-0.67082,-0.49126,-0.02426,1.18971,0.484,0.07817,0.10156,0.10018,0.86138,-0.46619,0.37327,-2.17645,0.83976,0.58875,0.68901,0.42183,0.2095,-0.28995,-0.16204,-1.71123,0.0305,-0.52179,1.21774,-0.69494,1.10937,0.14951,-0.22799,-0.20005,-1.56669,-0.96867,0.19773,-0.67307,-0.1403,1.14882,0.59226,-1.17859,-0.57817,1.85217,-0.11569,-1.52036,0.21622,-0.69809,1.25971,-0.1149,-0.78282,0.4198,0.75146,0.95239,-0.96812,0.73723,-0.93836,-0.26935,0.34646,0.44744,0.42776,0.11401,1.79245,0.24557,0.27125,-0.38048,0.69002,-0.38914,0.28349,-1.63121,0.63013,-0.90759,-0.19913,-0.78108,-0.78401,-1.60233,-2.18436,-0.70319,0.6776,0.35998,0.43803,0.49032,0.8445,-1.16986,-0.82328,-0.67124,0.15491,-1.32409,-0.96961,0.12968,-1.69037,-0.91344,0.97365,0.37501,-0.40844,-0.2631,-0.05064,1.41372,0.00165,-0.88636,-0.72241,-1.10206,0.70593,0.91185,1.9903,-1.51395,-1.21534,-0.17502,0.93195,-0.78305,0.88659,0.35352,-0.20885,-0.00514,0.56539,0.39313,0.65152,-0.48625,0.90713,0.50511,-0.59248,0.4898,-1.48712,1
0.76477,-0.73165,0.79936,0.83552,0.57625,1.34451,-1.80205,-0.68073,-0.16957,-0.26213,-0.35779,1.02697,-0.48213,0.77962,-1.20212,-1.24346,-0.7393,1.06091,-2.114,-0.56703,1.26433,-0.02482,-0.32469,1.58477,-0.66995,-0.62031,0.25062,0.51082,0.41186,0.50645,0.10614,0.52132,0.56349,-1.32846,1.2079,0.83413,0.53158,0.57711,-0.26653,0.76725,-0.65241,0.10438,-0.14006,-1.68807,-0.84092,-1.97534,-0.69533,0.58226,0.80641,-0.90773,-0.05735,-0.32135,0.016,-0.49382,2.95227,-1.14181,0.48968,0.51464,-0.8453,-1.19813,-1.52704,-0.31591,0.24434,-0.31031,-0.55162,-0.49004,-1.27563,-0.72559,0.58296,0.86092,-2.04869,0.22148,-0.1822,-2.40359,-1.0216,-1.31313,-0.92129,-1.8514,-0.05062,0.65487,-0.33612,-1.29629,1.83904,1.22283,1.16638,0.93027,0.58627,-0.43915,-1.79212,0.05828,0.42556,-0.03758,-2.7268,-0.32842,-0.12063,0.18226,0.58304,0.98988,1.06805,0.44511,0.71782,0.77126,0.12344,0.24916,1.00722,0.5894,-0.37681,0.50244,-0.98103,-0.39693,-0.10228,0.14947,-1.36988,-0.17449,0.66178,0.35251,0.92913,0.04562,1.09228,-0.98918,1.39469,0.11039,0.34817,1.22488,-0.46368,-0.25231,0.46766,-1.68749,-0.64496,1.70192,-0.63396,-1.46625,0.84806,-0.31803,-1.96323,1.47537,-0.18099,-1.89417,-0.41744,0.75159,0.50015,0.93496,-1.39426,-0.03661,0.49221,0.49251,-0.63106,-0.63141,0.3895,-0.68831,0.64875,-1.2873,-1.00337,-0.77234,0.39417,0.99513,1.14279,-1.41661,1.62063,-2.4445,-0.67354,-0.02585,-1.06485,0.24083,0.78392,1.34964,-1.012,-0.66776,0.14197,-0.24399,-0.09668,0.78791,2.79487,0.61691,-1.30201,-0.57376,-1.81057,0.39555,0.27,0.29606,1
-0.3768,-0.63713,-0.02018,-0.19602,0.04579,1.57492,0.37388,1.10949,0.68638,0.8517,-1.33274,2.46341,-0.59182,0.10137,-0.90864,-0.60973,-1.61687,-1.53521,0.60618,0.28871,0.66749,-1.11123,-0.34847,1.07227,-1.94496,-1.16012,0.50956,-0.67206,0.85915,-0.45138,1.01379,-1.66977,-0.09389,1.5482,-2.48865,-0.0495,-0.59338,0.82394,1.97231,0.02055,0.83862,-0.07907,-0.26794,2.07217,0.23532,0.82276,-0.13782,-1.16575,-1.54782,-0.64493,-1.86707,1.14678,-0.37687,0.47535,-0.3544,-1.75918,0.85832,-1.44249,1.76225,-0.12037,0.5829,-0.29768,-0.36082,-0.73083,0.36806,0.40828,1.66258,-0.49437,-1.03201,0.13939,0.39359,-0.62306,0.21175,-0.01338,-0.21944,0.49987,1.14179,-2.78934,0.9263,-1.21544,-1.87354,0.48347,-0.61434,0.1124,-0.07002,-1.2655,-1.4159,-0.08486,0.71403,-0.39134,0.50293,0.29473,0.21002,1.09038,-0.76381,-0.2488,0.94503,1.40933,1.2076,-0.71741,-0.64303,-0.78055,-0.3996,-0.73424,0.40187,0.79386,-1.37539,-1.10132,0.58269,-1.38233,-0.2706,0.39062,-0.87159,-0.78736,1.78644,0.7444,-0.29151,-1.14723,-1.76445,-0.8007,-2.79385,0.31908,-0.40496,0.69266,0.36029,-0.21575,-0.15586,-0.86889,-1.21077,-0.92717,-0.5003,-0.18024,0.80204,1.00145,0.58304,0.61908,-0.42047,1.06994,0.59005,0.50868,-1.00135,0.44819,-0.00238,0.08224,-0.06948,0.99674,-2.47245,0.40021,-0.88043,1.14542,0.78434,-0.61566,0.16248,-0.17458,-1.66164,-0.47083,0.51466,0.36647,0.13314,1.82468,-0.83834,1.15876,-1.65855,0.64879,-1.0933,-0.13201,-2.48429,0.56908,1.59797,0.43,1.69157,-0.573,0.03332,0.47463,1.14813,2.07168,1.69028,-0.45099,1.15286,0.12402,1
0.27961,1.20898,-0.27077,-0.46106,-0.78467,-2.63575,1.23643,0.9305,0.2668,-1.38574,-0.93529,-0.01986,0.52138,0.29675,1.07593,-1.17649,-0.60876,0.31504,-2.10647,2.22412,0.20829,-0.273,-1.098,0.3321,-0.41896,-0.97889,-0.92436,-1.68558,0.33411,0.56606,1.38043,0.15491,0.07352,-0.86121,-1.64233,0.59522,0.00834,-0.22623,-0.83297,1.67995,0.52123,-1.50917,0.7426,-0.53684,-0.12588,-0.13424,0.91633,-0.56084,-0.20874,0.74742,-1.64415,0.29153,0.90056,-1.38489,0.64107,-0.09286,1.39686,0.95961,-1.02235,-0.17251,-0.80949,1.29739,2.17048,-1.06148,0.37885,0.8501,0.423,-0.78444,-0.97019,0.76051,0.74004,2.28315,0.47106,0.24563,0.77594,0.66827,-0.17508,-0.18417,1.10189,-0.05203,0.92931,0.44544,-1.4735,0.081,-0.74092,1.28778,0.71647,1.35753,-0.49349,0.18718,1.09346,1.42618,-1.09678,-0.13123,-0.91841,1.1022,-0.57392,1.89393,0.80587,0.09361,1.22773,-1.32103,-0.14862,-0.48035,0.49034,0.13847,0.62672,-0.27706,-0.92727,0.37133,2.0538,-0.90569,1.40014,-0.47201,-0.47539,-0.56105,-0.52252,-0.11723,-0.71293,-0.34944,-0.11958,-0.6842,-0.58378,-0.10019,0.45981,-0.26891,1.33206,-0.37564,-0.5922,0.87726,-0.38412,-0.07533,0.26456,-1.39627,-0.82098,0.9931,1.31592,-0.11898,-1.21087,0.81183,-2.22879,-0.16222,-1.77642,-0.10727,0.2254,-0.33615,-0.55623,1.08682,-0.87325,0.51824,0.49665,-0.8897,0.5336,-0.16544,-0.14515,-0.82727,0.91743,-0.02244,-0.42792,0.45454,1.76542,0.38364,0.45157,-0.3973,-1.10046,-0.80709,-0.42164,-0.87502,-1.55248,-0.5147,0.78779,0.204,1.05335,0.74697,-0.11467,0.53638,1.17409,0.70697,-1.10914,0.35126,0
0.50846,-1.62823,1.29273,-0.63436,0.19361,-0.82026,0.46126,-0.21862,0.15831,-1.52747,-0.64043,-0.18377,-1.24152,-0.52669,-0.15134,-1.02078,-0.60609,-0.78161,-0.47356,0.84315,0.14445,-1.05267,0.27127,-1.00901,0.55083,-0.20729,0.84581,0.00441,0.084,-0.94103,-0.28896,0.24108,-0.1048,1.26914,0.49681,-0.61981,1.11001,-0.40858,2.52094,-0.5011,0.7113,0.28679,0.07239,2.02508,0.79955,0.27382,0.37171,1.50161,0.63694,-0.2479,1.05229,-0.35795,-0.68624,0.58308,-0.50712,0.86862,-0.73229,0.69729,-0.68225,-0.00924,-1.34847,-0.6377,1.25689,-1.17211,1.49616,0.87536,0.05456,0.07193,-0.09312,-1.76405,0.73414,1.89649,0.46737,-0.63607,-1.64892,-0.20387,1.15706,0.61274,0.24074,0.13478,-0.75298,-0.74167,0.86709,-1.34361,-1.32633,2.33049,-1.37846,-0.07668,-0.55564,-0.15127,0.19411,-0.54458,-2.29928,-1.23958,0.78739,0.3468,-0.46912,-0.90401,0.02255,-0.33345,-0.26959,0.22623,0.77325,-0.42584,0.23264,-1.41313,0.38056,0.15096,0.39892,0.42244,-0.10093,-0.48354,0.61222,-0.39287,1.02857,-0.00632,-0.71538,-0.79268,-0.47033,-1.04911,0.50757,0.10607,-1.11046,-2.31619,0.25066,0.46292,0.86915,0.42637,-1.45042,1.86178,1.37138,0.90774,-0.21073,-0.19196,1.66298,0.24187,-0.28989,-1.45299,-0.51231,0.10169,0.081,2.04088,0.60215,0.61614,0.18199,0.45476,0.52243,-0.4125,-0.82625,0.13644,-0.30537,2.64964,-0.83888,2.29305,1.58912,0.4053,-1.3677,-0.30838,-1.25881,-0.74374,1.05923,0.95473,0.68224,0.06074,-0.46521,2.04717,-1.23135,0.59766,-0.45001,-0.23574,-0.59755,-0.18424,1.57223,-1.54006,2.24236,-0.65942,-0.70022,0.17623,2.26475,0.16797,1
0.9,0.128,1.10402,0.04969,-0.03735,0.50949,0.34492,0.43836,0.08658,-1.52784,-0.12358,0.2928,-2.27218,1.24661,-0.64174,0.76863,-0.80306,0.64191,0.21793,2.50915,0.73924,0.60939,-0.32673,-0.88909,-1.20288,-0.51636,0.12107,-0.74071,0.65592,1.58536,0.60481,0.43808,0.18551,-1.28674,0.93646,-0.43406,0.75476,3.46407,0.37575,0.99047,0.67517,0.07945,0.9853,0.86996,1.87443,-0.50898,1.15743,2.2768,-0.06691,0.56849,1.27839,-1.73377,0.2486,-0.24439,-1.75616,0.78804,0.28222,0.37802,-0.26024,-0.56062,-0.06805,-0.42015,0.98257,0.28001,0.17059,-0.52356,1.94411,0.97477,-1.96224,-0.71859,0.42286,1.16481,-0.36676,-1.46317,-0.28927,-0.08815,1.0911,1.13732,-0.81888,0.64061,0.33669,-0.08335,-0.72376,-0.04259,-0.78161,-0.45181,-0.94639,1.79159,-0.2558,-0.88512,-0.25093,-0.31378,-0.38255,-0.31141,-0.17905,-1.42858,-0.13111,-1.12413,-0.03713,0.42563,-0.84112,0.08912,-0.98184,-0.49673,-0.74937,-0.69542,1.60624,-0.66175,-0.4998,-0.13658,-0.82266,1.19211,0.36152,-0.14538,-1.4258,0.99352,-0.13562,0.33891,0.29309,-0.26794,2.04655,1.35157,-1.97798,0.74486,-1.00469,0.37848,-0.25646,-0.3666,-0.41225,-2.29994,-0.1704,-0.29566,-1.36762,-1.29014,0.31641,0.76114,-1.24601,-1.38645,0.68743,-1.69384,-0.99997,1.34688,-0.41918,-1.92083,0.10932,0.75787,0.26228,-0.10099,1.84007,-1.73716,-1.06942,-0.71599,-0.2301,-0.32028,1.77146,-0.23418,-1.04772,-0.96239,1.66315,0.02797,-0.61762,0.18174,1.78607,-0.2768,-0.09314,-0.32054,1.12688,1.52283,1.83199,-0.63689,0.08181,1.42514,0.0591,-0.17123,-0.38786,-0.60721,-0.47377,-0.12079,-0.1085,-1.08397,1
