v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.23341,-1.40799,-1.19528,-1.14413,0.44228,1.56146,0.57437,-0.62656,2.29457,-0.8076,-1.24293,0.25233,-0.69674,-1.65315,-1.07698,0.97937,-1.06884,-0.03677,-0.69283,-1.25415,1.18344,-1.26541,0.82503,0.91248,0.043,-0.92314,-0.39702,0.64011,-0.48207,0.00649,0.04711,0.24746,1.01132,0.33474,1.76441,1.81931,1.02577,0.41416,0.57745,-0.31242,-0.2438,0.55017,-0.94576,-0.83196,-0.01759,1.7478,0.48975,-0.49915,0.14456,0.10357,0.80121,-0.42435,-1.01719,-0.09445,-0.10559,0.40994,-0.94494,0.03182,-0.99316,1.61044,0.31244,1.28751,-0.01016,-1.01211,0.09234,-0.41114,-0.83182,-1.03151,1.19537,-0.26416,2.49703,1.59104,-0.10604,-2.11993,0.66143,0.59937,1.17476,-0.58403,1.56456,1.12983,-0.38484,-0.59566,0.89394,1.02877,0.55521,0.27404,0.25353,-0.80074,-0.93636,1.18845,-0.71643,-0.44405,-1.60924,1.32498,0.336,-0.78581,1.37192,-0.10662,0.68841,-0.35647,-0.59079,0.93493,-1.07787,0.14474,1.99858,1.04415,1.2717,0.28052,2.14988,2.84675,1.14831,0.95936,-0.31132,-0.04128,0.87396,-1.25565,1.303,2.53568,0.05987,1.30254,0.46233,0.90857,-0.09625,2.09331,0.49527,-0.43554,-0.86851,0.93167,2.10084,1.37006,-0.69855,-0.54544,1.30018,-0.23502,1.18185,-0.4972,2.02585,-0.22313,0.11549,1.89796,0.73634,0.63924,1.01248,-1.48711,1.27681,-1.31334,-0.13552,0.97241,-0.74379,-0.8901,-0.05302,-0.57398,-2.03142,1.2427,0.51654,-1.00446,0.40442,1.09961,-0.10388,-0.1719,0.36198,-1.14092,-1.89428,0.60374,0.24245,-1.35898,1.17852,0.24379,-1.68512,-1.69967,0.17552,-1.30187,0.79537,0.11515,-0.22463,0.28679,1.10716,-0.72463,-0.46364,2.12331,1
0.30193,-1.00407,-1.56769,0.91257,-0.05692,0.36477,-1.5714,0.68255,0.76057,-1.44389,0.89072,0.44616,0.43184,0.39715,1.27385,0.31764,-1.51977,1.74648,-1.6807,1.19442,-0.62927,-1.33191,-0.27698,1.13246,-0.30907,-0.99982,-1.57512,-0.32391,1.53619,0.62021,-0.02383,-1.06857,-1.32286,0.22525,0.11464,-0.7281,-0.70609,-1.17929,1.40627,0.15472,0.43681,-1.00839,1.47527,0.97078,-0.15277,0.13993,0.6087,0.62644,0.53895,1.1056,1.22307,-2.25086,-0.15152,1.23753,-0.98499,-1.39674,2.12548,-0.57213,0.19045,-0.28976,-0.88278,-0.1782,1.85154,-0.84547,-0.10757,0.80303,0.43832,-0.34877,1.09307,-1.35536,-0.09375,-2.02186,0.35864,0.47951,-0.33993,-0.28855,0.57988,-1.67435,0.30736,-0.60566,2.38213,0.14373,1.23906,-1.71154,0.84598,-0.02834,0.26259,-0.25039,-1.72143,0.72722,-0.29423,1.06828,-0.60439,1.56875,-1.00109,0.59037,2.46641,-0.40084,0.58473,0.42176,-1.37466,-0.68241,-0.7679,0.62744,-0.32934,-0.28143,-0.74188,0.1479,0.20075,0.43647,0.49649,2.51705,-0.13155,0.13179,2.207,0.20558,0.34773,0.71721,-0.0039,-0.00074,0.17803,-0.2538,0.4526,1.17615,0.83169,1.78207,-0.90118,-0.57564,-0.46585,0.31823,0.19454,-0.87616,0.73759,-0.71801,-0.84942,-1.14125,0.27249,0.42975,0.89678,0.62031,-0.40293,0.09485,-3.32491,-0.46124,1.05953,1.5126,-2.49694,-1.11935,-0.5814,3.08961,1.43845,-1.23473,0.36197,-1.095,0.99096,0.73922,0.73342,-0.21275,-0.31258,0.20234,1.49577,0.87272,1.95344,-1.84527,-2.37355,0.74963,0.40976,-0.57712,-0.13224,0.80702,-1.18441,1.82416,2.07571,-1.046,0.36269,-0.82359,-0.77201,-0.15394,-0.90272,0.94248,0
1.71442,0.38935,0.64911,0.47029,-0.57495,-1.44686,-0.36953,0.42208,-0.04261,-0.60621,-0.23373,1.00462,-1.86936,0.14512,-0.11865,1.01674,-0.27654,0.43824,1.31759,0.91078,0.73928,-1.58355,-0.41927,-0.78404,-0.67346,-0.1097,-0.53264,0.0797,-0.18809,0.39202,-0.58075,-1.47875,0.43406,-0.66317,0.14317,-0.5428,-1.20065,0.37581,-0.03797,1.63536,-0.31517,-0.89395,-1.75542,-1.72861,1.52552,-0.03925,-0.23019,-0.89338,0.23496,-0.16491,2.16375,-0.77345,-1.50336,0.91739,-2.05001,0.75404,1.32135,-0.74772,0.29182,-1.52068,0.1401,-0.96153,0.82719,0.30769,-0.57337,-1.61707,-0.66803,0.4752,-0.00807,-0.24889,0.3647,-1.33828,-0.33838,0.50912,-0.17149,-1.04527,-0.10543,0.22198,0.60185,0.15107,2.31256,-0.35325,1.70115,-0.10999,-1.95701,0.14283,-1.73854,1.38634,-1.73043,0.76789,-1.45328,0.425,-0.23103,-1.04374,1.62816,1.53506,-1.3282,-1.26763,-0.8634,-0.2871,1.6517,-0.65708,1.02042,1.51171,-0.65846,-0.23018,0.37044,-0.53012,-0.54299,-0.2323,1.08032,1.38029,1.21648,0.30392,1.59282,0.28639,0.25632,-1.50201,0.01357,-0.04334,-1.44561,-0.51189,1.92661,0.20042,0.0627,0.40475,0.09524,-1.14004,0.10259,0.13303,-0.85271,0.66608,1.56912,1.33418,0.74199,0.02325,-0.42677,-0.49202,-0.8678,0.6625,1.07285,0.28574,1.31506,0.4155,1.32991,-0.40835,0.26055,0.87399,0.10771,-1.36416,0.56638,0.57966,-1.51067,-0.06237,0.64251,2.08977,1.77937,2.46146,1.7111,1.64328,-0.34253,-1.79179,0.5266,-1.00746,-0.00313,0.39591,0.42227,0.63223,-0.95649,0.37587,-1.12991,0.96758,0.25723,-0.55835,0.35292,0.89696,0.87611,-1.09131,0.83221,1.53349,1
0.24679,-0.75098,-0.86454,-1.21306,-2.82744,-0.14041,1.00736,0.15802,-1.5698,-0.65036,-0.38831,-0.22642,0.145,-0.99751,0.64438,-1.97554,-0.78746,-0.94671,0.02083,-0.35734,1.50652,-0.40328,0.87776,-0.65058,1.26927,-0.19706,0.83931,-0.87823,2.03452,1.3183,0.49492,0.20993,-1.0483,0.52795,0.14051,0.14733,1.75556,0.18977,-2.22713,-0.43626,0.77254,-1.24691,-1.05294,-0.16107,-0.78939,0.36535,-0.75673,1.69923,-1.07319,0.53277,1.48207,-1.15729,0.15721,0.39922,-1.74887,-0.32525,0.38607,-0.1729,-0.7886,-2.25478,-0.88559,0.66328,-1.2874,-0.73481,-0.20548,-0.19009,0.39504,0.49038,0.29649,1.02057,0.6995,-1.45198,0.05534,-0.01659,1.3731,-0.07129,-0.45079,0.98471,-0.67053,-0.03348,-0.57386,0.6998,-1.77213,0.54209,-1.21031,-0.02001,-0.41913,-0.62479,0.18029,2.1121,-0.95974,-0.14044,0.38559,0.65566,0.71112,-0.40246,-1.23704,-0.29898,1.5984,1.12502,-1.60576,-1.79218,1.39754,-0.7789,1.65195,-0.67119,0.98731,-0.2597,-1.70146,0.46099,0.41362,1.37074,-0.80491,1.20575,0.48964,0.18918,0.73972,1.08188,0.22921,0.41514,-0.1099,-0.59468,0.01185,-0.32452,-0.02517,0.66588,1.54421,-2.088,-3.79028,-0.6087,0.27144,0.7714,-1.42253,0.58321,-0.4347,-1.23252,0.47108,-0.24139,-0.64967,-1.52992,-0.13387,1.22416,1.04897,0.26557,-0.55334,1.32146,-0.48344,0.97541,1.23054,-0.46516,0.42724,0.72343,-0.59793,-0.63346,-1.16538,2.69141,1.49671,1.07049,-0.47156,0.41351,-1.04792,0.02914,1.50317,-0.4283,0.84886,-0.60494,1.05387,1.45051,1.29758,-1.62084,-0.48204,0.71109,0.80096,0.03439,-0.39524,0.07406,-1.17036,0.62762,-1.91835,-0.62147,0
-0.9065,0.33762,1.69303,-0.37688,2.03548,0.13207,0.20545,1.14432,-0.63322,0.64622,0.18325,-0.85201,-0.04719,1.0725,-0.65087,-0.26551,0.0938,0.65099,-0.3421,0.37808,-1.31447,0.16051,-1.72526,0.02557,-2.23053,-1.09245,-0.36463,-1.01625,-0.27748,0.27206,0.69851,-0.63659,0.72353,0.20193,0.26058,-0.55502,0.52235,0.03006,-0.09608,1.8906,0.56931,-1.38308,0.34099,0.18419,-0.82698,1.49517,-0.64382,-0.19465,1.45117,-0.916,1.11337,-0.13948,-1.4043,-1.28557,0.66907,-0.89403,-0.34261,-0.77686,0.50284,0.2592,-1.06925,0.15166,-0.14612,0.54388,-0.99391,1.07521,0.50184,1.07442,1.5483,-0.99376,0.88868,0.52319,-1.26055,-0.62324,0.69784,0.37938,0.52054,0.68067,0.94714,-0.706,-0.76913,2.77419,0.71761,-0.00824,-2.68538,-0.12378,-3.29139,1.40919,-1.02112,0.12039,0.21511,-0.52117,0.19796,1.32303,1.45649,-0.96918,0.48146,-0.0343,-0.05893,0.17939,0.66673,1.64797,1.39106,0.57027,-0.27171,-0.9118,-0.24254,-0.0062,-0.12871,-0.58976,0.2755,-0.42572,1.13004,0.40129,2.14539,1.2008,0.6222,3.28087,-1.29249,-0.47693,-1.23672,-0.22256,-0.47227,-2.65013,0.28336,-1.46057,-1.05452,1.32862,0.11766,1.21283,-0.28291,0.41552,0.49552,0.58338,-0.74857,-0.081,-0.80908,-1.14348,-1.64263,-1.29949,0.38734,-2.53759,-1.12474,-0.08461,-0.56229,-0.46724,-2.30659,0.05748,-0.79985,0.27625,0.7213,0.21713,1.65186,0.5877,-0.89328,0.48879,1.62942,-0.29259,2.00676,1.27794,-0.51423,0.73255,0.42958,0.11243,-0.00737,0.06005,-0.14617,-1.85469,0.37022,0.13814,-0.32581,-0.9028,0.87007,1.66232,-0.36028,1.4109,-0.82137,-0.75657,0.9824,-0.99783,0
-0.16446,0.80573,-1.77404,1.33043,-0.54507,0.03901,-0.47136,0.05036,-1.10394,0.39397,2.16383,0.3008,0.20241,-0.62908,1.36514,-0.60915,-1.5553,-0.01753,-0.64038,0.48889,-2.02661,1.05381,0.5852,-0.44109,-0.36094,0.93467,0.38468,0.57488,0.39537,-1.38295,-0.85744,-2.05793,-1.80844,0.10238,-0.61536,1.72629,-0.64262,-1.3288,0.39687,-0.44913,0.15362,-0.53583,1.23569,-1.69107,2.0481,-0.65771,-0.55711,-2.42089,-0.944,-0.67908,1.57263,-1.14728,0.7825,-0.53436,0.52132,-0.88522,-0.48601,0.16413,-1.15036,0.29451,-0.57374,-0.46148,-0.14148,-2.3429,-1.06283,-1.30591,0.06339,-0.24973,0.12503,-0.80585,-0.16404,-0.47468,-3.11224,-0.38374,-0.65266,-1.69953,0.6396,-1.15035,1.00046,-0.98371,-2.12184,0.75268,0.55981,0.29159,0.90599,-1.58553,-0.26728,1.28808,-0.10178,-0.80445,0.17481,0.38445,-0.61982,-1.05849,-0.88721,0.46844,1.76676,1.56454,0.45997,0.04618,0.58441,1.119,0.87167,-1.19192,-0.68258,0.36392,-0.31877,0.52474,1.07846,0.37187,1.07544,0.47795,0.99473,-0.63956,0.3303,-1.62936,-0.93395,1.36509,-0.15407,-1.83742,-2.14933,0.04474,0.12082,-0.01715,-0.23819,1.13698,0.49635,1.26121,-0.06544,0.56175,-0.43963,-0.85192,0.6698,0.01172,2.53424,-0.25152,-0.50406,-0.62088,-0.03884,-0.00186,-1.45923,-1.96974,0.1001,-0.1552,-1.29128,-0.26524,0.91982,-0.24744,1.03749,-0.36733,0.56491,-0.10927,1.55932,-0.30844,-2.05954,1.4412,-1.631,-0.6284,0.61891,0.65319,-0.18947,0.30769,2.1985,1.27491,0.06916,-0.43485,-1.13851,-0.63302,0.50811,-0.25393,-0.46632,-0.45874,0.59948,-0.42973,0.72845,0.57254,0.6007,0.6685,-1.18335,0.87642,0
0.38004,0.03316,-0.43255,-1.24124,-0.08293,-0.02122,0.26811,-0.11567,-1.03714,-1.61014,-0.96683,-0.226,0.26497,-2.2397,0.22856,0.59482,-1.76231,-1.28295,-0.57547,1.25943,0.84905,-0.77217,-0.19547,-0.87034,1.08321,-0.48201,-0.02176,0.35383,-0.47006,-0.7664,-2.26006,-0.2061,-0.38276,-0.54068,0.29661,-0.30636,-0.62012,1.61216,0.02992,-0.60432,-0.26263,-0.54883,-0.87941,0.52643,-1.19068,-1.54952,1.48691,0.82232,0.64072,-2.26412,-0.32152,0.97165,0.23177,0.86984,1.11888,0.05907,-0.27387,1.12165,0.05063,1.29638,0.63716,-1.11413,-1.00245,0.17502,0.37479,0.77388,-0.05341,0.20037,1.88614,1.26646,-1.03047,0.90948,-0.17979,1.12711,1.53817,1.60926,-0.0229,-0.20856,-0.45319,-1.30266,1.14606,0.00254,0.69543,-1.92769,-1.1619,0.76545,0.01835,1.6208,0.1267,-0.66955,-0.98871,0.96638,-0.99227,0.16396,-0.45858,1.63241,0.21636,1.01116,0.49063,-1.328,1.24411,0.59147,-0.31018,-0.03956,-0.40383,-0.7157,0.51545,-1.53729,0.09184,0.2723,1.63137,0.98203,-1.50066,1.04011,0.69626,-2.26242,1.05492,1.05083,-0.14214,-3.19529,-1.3183,0.92982,-0.23163,-1.92392,0.32375,-0.05012,-1.65232,2.26395,0.55371,-1.03496,-0.88013,-1.75173,1.82854,-0.86332,1.11841,0.08493,1.36318,-1.47545,-0.39868,-1.40984,0.12292,-1.54198,-0.58673,0.84639,0.24521,0.68328,-0.76488,1.30436,-1.03682,-0.56253,1.94157,-0.2225,0.06515,0.34849,-0.17346,-0.02544,2.45977,-1.23797,0.29256,0.06635,-0.29948,0.78946,-0.04955,-0.86628,-0.80695,-0.56812,1.22325,1.25443,0.13335,0.29077,0.22485,0.6633,0.81605,1.64363,-1.21959,-0.60279,-0.19689,-0.50232,-0.1007,-0.54138,0
0.68898,-0.35384,-0.38756,-2.01954,-0.08774,1.15055,-1.20207,-1.25296,-1.02447,1.01709,0.00837,0.43766,0.28819,0.18681,-0.35055,-2.69479,-0.47385,-0.18301,0.8162,0.5615,-1.61107,-0.57917,0.25878,-0.8507,0.14447,0.07703,0.27216,2.59417,0.43519,0.43908,0.66616,1.08485,0.54346,0.83316,-1.44699,2.02631,-0.64048,2.15109,-1.47852,0.88227,-0.08088,0.32034,1.38552,-0.79144,-0.3642,-0.44269,-0.4411,-0.31671,1.59999,-0.32034,-0.64538,-0.26062,0.76267,-1.48784,0.21061,-0.35109,-1.45107,-1.05101,0.1004,0.81321,-2.41858,0.84065,0.01842,-1.90328,0.06432,1.8247,-0.34751,-0.10527,0.05586,-0.13889,-1.33285,1.21359,0.3882,1.1213,-0.02376,1.12456,-0.22154,0.96508,-0.52594,1.43948,-0.98202,-0.83657,-0.24192,-1.27905,-0.77853,-1.03289,-0.78949,-0.34137,0.16484,1.83883,-0.68182,0.06665,-1.471,-0.48883,0.85291,-0.28874,0.21392,1.89532,-0.27619,0.81856,-0.22325,4.15199,0.18464,0.2675,0.62986,-0.53535,-1.41734,1.02468,-0.81805,-1.83975,-0.50821,-1.50701,-1.49718,-0.19956,-0.27619,-0.55614,0.7864,1.28387,-1.26638,-0.59018,0.46096,1.83349,0.30377,1.8071,0.25537,0.46978,2.02753,1.51894,-0.95352,-0.37089,-0.80257,-0.45315,-1.28141,1.53419,0.34136,-0.25932,1.49991,0.35595,-0.42017,-1.46527,-0.25075,2.29769,-0.87814,-0.14968,-0.42331,0.37034,0.21475,-0.39168,-0.19671,0.9141,-0.30073,-0.65402,1.43509,1.39264,-0.44251,-0.20843,-1.36609,1.40918,-0.46358,-1.18296,-0.25123,0.43071,-0.45059,-2.99785,-0.60184,-0.86842,-1.27837,0.54247,0.10384,-0.00226,0.52269,-1.12933,-1.80832,-0.22458,0.24551,-0.84557,-0.09539,0.59031,0.17036,0.59948,1
0.57323,1.17054,-0.19254,-1.17165,1.15068,3.08129,1.60663,0.15988,-2.19412,-0.35068,0.24332,1.87059,0.08716,0.47587,0.25348,-0.34017,0.18166,1.74399,0.45761,0.0068,0.8565,0.45939,0.8005,-0.92458,-0.23944,0.4316,2.06806,-0.65841,0.73176,-0.58688,-0.41065,0.07477,0.22963,0.12498,-0.91167,-1.37824,-0.91358,1.43453,1.46389,-0.8092,-0.52184,-0.98431,-0.62562,-1.52176,-0.39787,-1.77458,-1.7935,0.78781,0.91214,0.65681,0.96127,0.83815,-0.9778,0.55768,0.19823,0.13405,1.03366,-1.65751,0.0647,-0.19118,-1.01051,0.72908,-1.68777,0.69818,0.72575,2.47397,-1.7166,0.90478,0.07713,-0.38866,1.67668,-0.07186,0.55048,-0.76276,0.73999,-0.45584,-0.24596,-0.44442,-0.3973,0.87579,-0.58264,-0.1664,-0.24638,-0.17555,1.09633,0.32094,0.76202,1.33353,-1.0942,-0.17281,-1.30824,0.35476,-1.37672,-0.42635,0.41222,2.57532,-1.43206,1.06349,0.88259,-1.37629,0.26167,-0.57483,-0.15369,-0.0106,-1.55306,0.57892,-0.21115,-0.14312,1.40541,1.45447,-2.04914,-1.09586,-0.16709,-0.54379,-0.14174,1.41435,-0.03154,-1.88842,-0.62501,0.00991,0.06655,1.17139,0.77044,-0.56143,-1.48307,-0.57112,-0.02133,-0.03631,-0.41298,-0.11011,0.18553,2.24843,-0.24564,0.1646,1.58163,1.59894,-1.15142,1.13824,-0.36405,0.02175,-1.46194,0.80957,0.21786,0.17527,-0.29628,-0.37341,-0.59461,0.36945,0.08544,-0.32838,1.1218,0.70435,1.38832,-0.18338,-0.21235,0.03527,-2.23075,2.20542,1.443,-1.62815,-0.47456,0.86848,-0.83053,0.28043,0.39315,-0.35267,0.69158,0.32433,-0.46295,-0.81473,0.81016,1.30594,0.55268,-0.20561,-2.12213,0.14929,-0.34862,-0.00796,0.74476,-0.84715,0
0.28322,1.42192,1.48648,0.75338,-0.44411,-1.24866,0.34801,-0.35514,-1.03725,0.84402,1.52385,0.01709,0.97278,0.21318,-1.22663,0.86789,0.05365,1.4053,1.89306,1.58248,-0.21979,1.07876,0.56055,-0.28826,1.18992,-0.43198,-1.14064,0.35587,-1.24895,1.13878,0.7101,-1.05547,-0.24525,0.10266,-0.41076,0.95678,-1.70825,1.4415,-0.1153,1.12318,-2.24655,-0.62009,-0.60839,0.00749,-0.94208,-1.58611,-2.1802,0.52298,0.2348,1.83831,0.46432,-1.66769,0.45104,-0.02149,0.78434,0.3128,-1.76675,1.46014,-0.59965,-0.31278,0.57982,0.20604,1.11838,0.98773,-1.78357,-0.5242,-0.56782,-0.1789,1.15395,-1.02219,-0.79277,0.77688,-0.28855,2.97153,-1.63286,-0.49841,1.17625,1.05369,-1.72896,-0.92742,-1.76243,0.86061,-1.02698,-0.41764,0.42052,0.92954,-0.18205,-0.77846,-0.32163,0.02155,0.93826,-0.96874,2.29129,-0.19599,-0.93536,-0.44642,0.18668,0.08449,1.80875,-1.95236,-0.81817,-0.97403,1.5998,-2.03522,0.79347,0.09794,-0.2664,1.38806,-2.47636,0.0344,-0.46423,0.73389,-0.23994,-0.20777,0.63302,-1.78076,0.02535,0.57035,0.23977,0.55274,0.72753,-1.20369,-0.21708,1.20226,-0.48313,1.18995,0.49706,-1.2022,-1.32252,0.0931,-1.03871,0.73327,0.40667,-1.85388,-0.75804,-0.15331,-0.27462,0.92154,-1.69793,-0.59059,0.24311,1.50674,0.25124,2.13738,-1.61728,0.18211,0.72966,2.08617,0.84498,0.91547,-0.2617,-0.08317,0.45159,-1.13761,0.85683,-0.91761,0.65413,-1.49059,-0.37509,0.04185,-1.69009,-0.46057,-0.48461,0.44084,1.15567,0.33107,-1.10075,1.38276,-0.14527,0.55798,0.647,0.25927,0.14168,-0.44858,2.22825,1.97901,-0.71499,-0.61448,-1.04519,0.61446,0
-0.45733,-0.10322,-1.39182,-0.26907,-1.06505,-0.05226,0.22089,-0.67506,-1.09075,0.1395,-2.07089,0.5285,0.15302,0.59504,0.75379,-0.05915,0.28619,0.27497,-0.79039,0.09119,-0.06459,-1.20346,-0.77895,0.00673,-0.77583,0.25149,1.34288,-0.50804,1.44622,0.23262,-1.51808,-0.3556,-0.19838,0.32092,-0.51956,-0.84433,-0.85675,0.37239,0.52747,-1.65913,0.85333,0.71753,-0.24814,0.7827,0.74735,1.48374,0.26206,-0.23285,-0.02071,-0.91367,1.27214,1.1127,0.21343,-0.02952,0.82028,-0.80542,-1.26263,0.15844,1.02302,-1.00138,-0.58493,-0.29856,1.79047,0.57217,0.42678,0.87271,-1.33517,0.76948,0.10238,0.11586,1.3404,1.30084,-1.13798,0.59091,0.05518,-0.13854,1.41264,0.2593,-0.80701,0.68277,-0.16861,0.01916,-1.65327,0.67668,-2.07329,-2.19261,1.21502,-0.01581,-0.1671,0.47875,-1.69758,-1.47974,-0.16329,-0.23358,0.45905,0.49717,0.644,0.38227,0.25374,0.29748,0.12808,0.14855,1.18244,-0.81223,-2.91598,0.24894,1.58637,2.1107,0.177,-0.4181,0.37831,-0.42109,-0.08328,1.01727,-0.73339,0.15938,-2.23105,1.3328,0.17423,1.4346,-0.20073,-0.04253,-1.07481,0.57193,0.72688,0.64199,-1.82908,0.92648,-1.16046,-0.60587,0.52829,0.84655,-0.72219,1.64513,-0.10296,-0.00036,-0.61181,-0.47673,-0.4657,1.06932,-0.0942,-0.20973,-0.67321,-1.43058,0.43286,-0.31184,1.37146,-0.72503,1.20706,0.41201,0.67978,-0.16542,-0.26862,-0.11518,-0.17519,0.11623,1.03911,-0.58824,-0.24689,-0.0704,0.28897,-1.35937,-1.23792,-1.51761,-0.26475,0.39089,1.11483,1.34454,-0.77537,-2.03446,-0.22615,-0.8124,-0.51201,0.81124,-0.74371,1.68383,0.34006,0.04469,-0.88051,0.29502,1
-1.20696,0.06566,3.25617,-0.02526,0.56382,1.76956,0.93074,-1.06199,-1.2336,0.21364,2.62545,-0.38808,-0.07901,-1.84521,0.47245,-1.60047,0.77305,0.90175,0.20104,-1.60335,-1.35981,-1.61128,-0.70092,0.48804,0.59867,0.45444,-0.29882,-0.58764,-0.1827,0.21521,-2.13065,0.17061,2.91168,-0.95883,-0.81871,-1.66184,-1.76666,0.76149,1.40067,0.95915,2.12453,0.58196,0.97977,-0.12304,0.5163,-0.96103,-0.51018,-1.03705,0.33839,-1.08912,1.29531,2.15,0.77176,-0.36404,-0.53751,-0.63409,-0.62587,0.00427,1.46059,-0.22651,-0.28796,0.05297,0.90306,0.21728,0.37101,0.10498,0.89355,0.3803,-1.12099,0.40222,-0.33146,0.25916,-0.81938,-0.4429,-1.79379,-0.36009,-0.43216,-1.44384,-0.2767,0.56467,-0.00583,0.92447,1.94965,1.09635,0.37889,-1.87474,-1.62095,-1.34809,-0.86742,0.74376,-0.87522,0.21657,-0.96451,0.47122,1.49161,0.0532,0.63844,0.92162,0.5769,1.48095,-1.24915,0.35596,0.5076,0.39226,-0.41977,2.3304,-0.14711,1.53865,0.35604,-0.26973,-1.18443,0.12014,2.05503,-0.10685,0.52008,1.68187,0.28376,0.65446,-0.27474,1.73172,-0.30234,0.34768,-0.49338,0.17465,2.63356,0.30951,1.06304,-0.48659,0.8355,-0.06777,-0.25112,-1.17384,-0.55731,-0.55745,0.91615,-0.85623,0.70801,-0.19276,0.97488,0.42877,-0.71676,-0.46291,0.21615,1.16713,-2.3471,0.96131,0.84034,-1.08457,2.58792,0.04928,0.8151,-0.06233,-1.41039,-0.59655,-0.07853,1.42489,0.13291,-1.6829,-2.90888,0.76344,0.386,0.43293,-1.06431,0.09159,0.71934,0.53514,2.051,0.16071,0.10199,-0.3842,1.7039,0.76639,0.93175,1.03634,1.20755,-0.23402,-0.65729,0.86087,-0.69477,3.1981,1
-0.39518,0.09451,-1.61191,0.73243,-0.60556,1.12365,-0.50603,-1.43313,-1.48888,-1.28279,0.88671,1.22296,0.11883,-1.06604,-0.09465,-0.8965,0.83659,-0.31115,1.04575,0.09938,0.45653,-1.1305,-0.41192,0.6948,0.23348,1.54713,1.21389,0.89723,1.52091,-0.90134,-0.37355,1.01179,0.20368,-1.06706,-0.18859,1.70313,0.11272,-0.50308,-0.07291,0.99294,-0.15308,0.56824,2.27337,-1.01748,1.17053,0.18895,0.01644,0.25886,0.28788,1.00545,0.60803,-0.19746,-0.05493,0.76068,0.36806,0.32134,-0.31692,-0.845,0.45821,0.58176,0.49337,0.49012,-0.87817,-0.66642,-0.3833,0.72676,0.56991,-0.75065,-0.86765,-0.50768,-0.0964,-0.12583,0.69271,1.30533,0.86438,0.69315,0.83287,-0.72032,-0.37513,-0.70739,-0.80079,0.06512,-1.75254,-0.93489,-0.50075,-0.08011,-1.75328,0.16169,-1.04452,-1.75162,0.83728,0.11025,0.20578,-0.54225,1.23892,-0.91278,-0.68245,0.40903,-0.44775,1.15323,1.24496,-0.04448,0.80169,-1.14628,0.28013,-0.25201,1.26171,0.26258,0.47068,0.14636,-0.78288,-1.42427,0.56095,0.31632,-0.38433,0.66496,-0.88384,-1.1672,-0.18364,-1.72949,0.85023,0.11016,0.60253,-0.10007,0.5447,-1.10996,-0.36919,-0.92267,-0.27299,-1.34038,-0.18508,-2.69218,-0.3339,-0.52697,0.08798,1.18729,-0.56728,0.34648,-1.45976,0.03005,-0.77692,-0.16853,-1.73986,-0.63317,1.55245,-1.21977,0.00868,0.42508,1.08779,0.43127,0.71875,-0.76913,-1.41051,1.2214,-1.5661,-1.12374,0.62484,-2.54476,0.93567,-0.12416,0.78279,1.48977,-0.94839,0.67796,-0.92128,-1.06969,2.09987,-0.60055,-1.1558,-1.45329,-1.6122,0.06058,0.81808,0.78576,-1.40592,-0.42845,-0.72008,0.37295,0.50807,-0.75116,0
