v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.05079,0.19163,0.52843,0.96554,0.18253,-0.73695,-1.62205,0.21139,-0.51774,1.00611,0.50057,1.56871,1.04474,-0.36369,-1.02075,-0.0258,0.34554,2.47657,0.81637,2.06876,0.64011,0.79424,-1.30889,-0.58694,1.5209,-0.46844,1.52695,-0.66043,-0.64257,-0.35043,-0.32795,-0.21455,0.74147,-0.40901,-0.05492,-0.38544,-0.66615,-0.26689,-0.72619,-0.01776,0.38838,0.43403,0.4026,-0.23648,-1.63488,-0.43409,0.46414,0.7937,-0.78369,-0.73314,-1.92825,-0.76782,-2.92984,-0.6152,-0.51193,-1.00022,-0.76419,-1.30399,-2.16867,0.51865,0.05145,-0.44969,-0.69904,-1.34802,-0.81428,0.29699,0.87061,-1.00427,-0.65111,-0.5111,-0.55171,1.06129,1.47489,-0.74798,-0.33454,1.73756,-0.09906,-0.50416,1.02807,1.36213,0.70178,0.46343,-0.17476,-0.36988,-0.54978,2.09846,-0.18519,0.36849,0.03303,-0.56528,-0.96324,-0.064,-0.68017,-0.53773,-1.00242,-0.53526,-1.41332,-0.57027,0.53123,1.71268,0.90429,0.21663,-0.26281,-0.16348,0.30707,1.11418,-0.42888,-1.23429,-0.29567,-0.23233,1.29232,0.11451,-2.08272,-0.32001,-0.29142,1.29191,-0.00816,-0.09555,-0.48634,0.89161,-0.39395,-0.3355,1.30925,0.0578,0.49238,-0.10407,-0.804,-0.75424,0.38828,0.9619,-0.32545,-1.47705,1.35471,1.2698,-0.68943,0.61619,-0.88091,-0.33206,-0.93758,-1.1978,-1.87062,1.68418,-1.75194,-0.75671,-0.114,1.30699,0.7429,-1.31883,-1.23541,1.02298,1.43716,1.26041,-0.25886,-0.1541,0.50993,-0.15595,-0.57685,0.02755,0.93993,0.90133,1.32786,-1.52598,-0.24428,-0.16482,0.39086,0.29751,-0.58509,1.88496,-2.25347,-0.28626,-0.67278,0.85919,0.14216,0.35669,0.18674,-0.70564,-1.0064,1.04938,0.63244,-0.2446,1
-0.29401,-1.75218,0.67897,-1.8631,-1.42179,1.35975,-0.55295,0.3251,0.40984,0.39064,0.72243,-2.11365,-2.82472,-0.70832,1.5563,-0.03279,0.794,-0.82582,0.86518,1.65594,-0.60431,0.67643,0.11618,1.15793,0.70845,-0.3051,-2.57148,0.29519,-0.06072,-0.65697,0.46087,2.31198,0.45232,-1.09137,-0.42943,-2.19742,-0.86983,-0.28157,1.03192,-1.29335,-0.7088,0.60079,1.74244,0.97327,0.70947,1.83071,-0.30857,0.26909,-1.04215,0.33324,-0.62439,-0.75292,-0.98069,1.50359,0.90102,1.06222,-1.58389,1.82738,0.14107,0.06025,-0.16942,-1.10336,-0.36425,1.11301,0.30614,-1.44449,-2.14213,0.95744,-1.47354,0.09351,-0.35807,0.04253,1.48936,-1.49648,-0.99508,-0.16222,0.49438,0.70297,-0.98837,-0.67845,1.81111,-0.12885,0.04582,0.16401,-0.23366,-0.43938,0.24978,-1.5527,1.0144,-1.20263,-0.21872,0.4752,-0.59108,-0.74302,-0.41284,-0.14866,-0.6067,0.82675,0.21079,-0.4193,0.00053,-0.00162,-0.72517,-0.20411,-0.12978,0.44344,0.21648,-0.17101,1.58413,-0.417,-1.30405,0.82436,1.08384,1.14356,0.66777,-0.91276,0.51027,-0.16222,1.18758,1.12085,-1.94054,-0.57629,-0.79205,0.94219,-0.38993,2.59146,-0.91876,0.76862,0.99268,-0.07334,-1.61436,-0.47768,-0.28485,-0.14916,0.33687,1.14392,-1.96135,1.10012,-1.1141,-0.30203,-1.18437,0.06497,-0.98172,-0.28796,0.27548,1.01819,-1.07104,-0.65656,-0.11362,-0.0328,0.03141,0.11507,0.09657,-0.60719,1.66958,0.06116,-1.48982,0.63505,-0.8661,0.22239,1.03495,0.71239,0.01725,1.59457,-0.50469,2.40401,0.56635,-1.78247,-0.74288,0.23975,1.57078,2.40138,0.66604,0.79158,1.39091,0.63113,0.91264,1.85209,0.14833,1.03484,0
-0.56796,1.17812,0.68724,-0.2105,0.42416,1.98506,-1.44425,-0.10969,-0.74421,0.02858,-0.96939,-0.6082,-0.2279,-0.75513,-1.11588,-0.21834,0.16096,-0.07157,1.15012,-1.11923,-0.54077,0.8991,0.35924,-0.11882,-1.67353,2.47531,1.24674,-0.34794,0.6989,-0.18502,-1.75716,-0.22645,0.39717,-1.01929,1.76947,0.5999,0.6617,-0.98096,0.19234,0.72129,-1.58732,0.52132,0.99367,0.45013,0.68623,-0.98542,0.035,0.17336,-1.86689,-0.78059,-1.2845,-0.30003,1.43243,-0.55034,-0.71198,-0.45674,-0.10474,-0.94057,-0.29845,1.0898,1.50784,-1.72086,-0.00031,-0.70732,-0.88942,0.09297,1.69029,-0.70073,0.81018,-0.53261,-0.89485,1.5832,-0.32176,2.61476,-0.32944,1.16323,0.35897,0.48257,-0.83123,-0.61916,-1.12109,-0.14026,0.60579,1.1132,0.585,-1.37688,1.46094,0.8409,0.35777,-0.72315,-0.81458,-1.23599,-0.02456,0.90041,0.18403,0.43338,0.18861,0.33801,1.03822,1.05447,-0.87205,-1.60337,1.23091,-1.21515,1.03433,-1.20832,0.46109,-0.44504,0.15616,0.3383,-1.43904,-0.57203,-0.29491,-0.89363,-0.40509,1.01439,0.87965,-1.44254,0.90699,0.03629,-0.46206,-0.28237,-1.23165,-1.76818,-1.30569,0.77925,0.72721,0.67562,1.18385,1.05933,1.49212,2.10621,1.4661,0.6828,0.17225,-1.13528,-0.74551,0.17573,-0.77719,1.94041,-1.00982,-1.23601,-0.56019,-1.30498,1.09153,-0.59479,-1.97364,0.3816,0.46712,0.77154,0.89549,0.54841,-1.13073,0.93422,-0.76322,1.33019,0.53667,0.27393,1.40024,2.80644,-2.01902,1.22024,-0.0609,-0.493,-0.65421,-0.74383,-0.69323,-1.92044,1.16018,1.53386,-0.48548,-0.20171,0.38568,-1.48894,-0.40558,-1.2027,-0.19393,-0.43291,0.71586,1.76546,0
-2.47666,2.21945,0.12392,-0.81554,2.16559,1.17674,1.6242,-0.1128,0.51317,-0.04906,-0.31213,-0.22694,0.44962,1.07156,-0.73216,-0.26124,0.74042,1.3673,0.89522,-1.10391,0.87785,-0.41302,2.67343,1.44158,0.5436,-0.06508,-2.5691,0.33174,-0.15112,-0.77831,0.62654,0.23194,-0.14778,0.32753,-0.08108,-1.26838,0.14564,-1.58685,0.08119,-1.10545,-0.2394,-1.21965,0.45032,-2.02647,1.32378,1.03139,1.56883,1.55263,1.42136,1.17436,0.75193,0.15209,-0.0655,-0.7586,1.05158,0.78613,0.35509,2.40502,-0.57999,-1.27535,-0.70228,1.07245,-3.07003,-1.70576,1.0817,1.10355,0.8447,0.09848,2.32118,-0.40648,0.5301,0.3718,-0.76917,0.06412,-0.78037,0.63529,-0.31307,2.2171,0.37583,0.49311,-0.7939,0.35047,1.11646,-1.08156,-1.47353,0.16495,-0.67389,-0.25104,-0.20283,0.59614,-0.13988,-0.34672,0.91958,1.42453,0.53836,0.48319,-1.45041,0.75404,0.2824,-0.08698,-0.16348,2.46636,-0.78363,0.13522,-0.40983,-0.92271,1.00541,0.92762,1.6521,-0.81987,-0.16314,-0.27695,-1.03357,1.75035,0.99274,-1.53041,0.75594,-0.12503,0.52974,-0.87846,0.93513,0.21506,-0.26515,0.9705,-0.59451,0.31954,-0.2111,0.79259,1.50023,-0.0427,-1.38669,-0.84338,0.4234,-0.64318,2.5361,0.39155,-2.31097,-0.01362,-0.30554,-0.85324,-0.97158,-0.84515,-0.73452,1.69649,-0.59637,0.42904,0.6072,-0.64381,-0.68333,0.25826,0.16145,-0.50826,0.04539,0.01563,-0.25347,-0.25721,-0.38543,-0.2813,-0.5615,0.69688,-1.01799,-0.40912,-0.21091,0.65166,1.48443,-0.71768,0.66425,-1.06127,0.84782,0.53523,1.01548,0.56873,-0.29381,0.54635,-0.12494,0.51948,2.67098,0.77973,0.18127,1.04647,0
0.21273,-1.10559,-0.98072,0.66544,-0.59788,-0.47054,0.65961,-0.28676,1.02597,-0.54927,-0.97277,0.22168,0.67467,1.39271,0.10643,2.44114,-0.69956,0.13082,-0.66646,0.5423,0.5443,0.99736,-0.51612,-0.46591,-0.87763,0.01801,-1.08531,-1.84307,2.0734,-1.36976,-1.02843,-2.39624,2.15523,-0.13817,-0.56772,0.0662,-0.87376,-1.76099,0.17159,0.52598,0.00353,-0.83688,-0.48345,1.00648,-1.27218,0.3579,0.34541,-0.587,-1.08757,0.13657,-1.80135,-0.56082,1.19184,-0.7788,0.73273,-0.76209,-0.35768,-1.26274,0.7229,-0.78555,0.50269,-0.02038,-0.56362,-0.56898,-0.77546,2.81801,0.52423,1.3302,-0.43621,-0.44911,1.99406,0.91439,-0.62809,-0.76601,2.19578,0.93539,-0.41194,1.11608,0.39383,0.03451,0.32194,0.38967,1.93319,1.41858,-1.74998,-0.59697,0.43459,0.4968,0.72047,1.22551,1.26051,-0.79932,-1.47358,0.85797,-1.57185,0.30933,1.03589,-1.09453,1.43177,0.95798,0.59067,-0.63239,1.51398,-0.89982,-0.34653,-0.31077,-1.1512,1.79831,-0.84318,0.53079,0.93812,1.15286,0.27442,-0.92344,1.64608,0.16204,1.07035,-0.52371,-0.06585,0.5956,1.33162,1.58452,-1.77376,-0.04927,0.67752,1.4515,0.25655,0.16187,0.07689,0.49452,2.2434,1.12136,-1.75341,0.68597,-1.03973,0.67408,-0.75045,-1.74073,-1.07196,0.67998,-1.56225,-0.05208,-0.81306,0.64048,-2.46683,0.66891,0.37339,0.49582,-0.97432,-0.2439,-0.22231,-0.32732,0.61927,-1.72951,0.60975,-0.96462,-0.10432,-0.13872,0.62916,0.89873,-0.55842,-1.34231,1.73985,-0.30429,0.86857,0.94221,-0.84117,-0.50001,1.15443,0.17546,-1.75098,1.12189,-1.16847,-0.65347,-0.15236,0.71464,0.32811,0.54073,1.53441,0.72491,1
0.59192,-0.97967,-1.46468,0.85668,-2.20894,-0.76772,-1.84791,-0.13461,0.06676,-0.71669,-0.07676,0.49261,-1.05969,-0.42806,0.76088,-0.38536,0.09603,-0.12947,-0.62675,-1.08192,0.64669,0.0965,-0.24012,0.67981,-0.72547,0.54308,-1.1015,-0.44328,-0.48093,-0.86204,-1.46663,0.6528,-0.87394,0.29858,-0.21255,0.47733,-2.26611,0.80764,-0.95541,0.09018,0.0849,-0.81156,-0.22714,0.3437,0.88972,1.05826,-1.08305,-0.22857,-1.60956,-2.3415,0.3399,0.44552,-0.75247,2.0465,-0.1292,2.51418,-0.41361,-0.26352,-0.30796,-0.68082,0.76367,-1.24695,0.23325,0.60614,-0.23542,-2.04525,0.13157,0.32241,0.32763,1.56973,-1.526,1.50597,-1.32725,-0.57817,0.49787,1.38,0.96883,0.34488,-0.68347,-0.10674,0.56274,-0.375,-1.08973,0.40978,0.39376,-0.46093,-0.15837,-0.02909,-0.04609,-0.02137,1.69695,0.11048,1.1133,0.28903,0.47273,0.77728,-0.12175,-0.35318,-0.42822,1.16885,0.80473,-1.443,-0.19412,0.09271,1.09493,0.296,1.80407,0.20129,-0.04922,0.64055,1.34214,-0.33552,0.48289,-0.30426,0.73801,-0.75335,0.77289,1.71138,0.17226,-0.36246,2.24449,0.82752,-1.83154,-0.63864,0.67004,0.70537,-1.17537,-0.62281,0.48727,-1.04833,-0.58078,-0.74223,0.50381,0.85235,-0.3573,0.80674,-0.03857,-0.75052,-1.48477,-0.52434,-1.00713,1.46018,-0.0013,2.34995,-0.86924,1.82511,1.30451,0.97562,-0.39481,-0.19449,2.42705,-0.16079,-2.13066,-0.72176,-0.76198,1.93967,1.23582,0.41326,0.6193,1.06361,1.16862,0.9749,-0.90168,0.48162,-0.2634,0.37521,-0.25858,0.29556,-1.501,1.21314,-0.86032,-0.16731,-0.83533,-0.27188,1.85912,0.1619,0.16971,-0.82816,-1.65155,-1.18019,1
0.47695,-0.11408,1.12026,1.34011,0.11397,-0.58476,-0.87203,-0.78324,2.5429,0.70911,1.34624,-0.24747,-1.67172,0.62538,-1.04027,0.65544,-0.43318,-2.15568,-0.7196,0.42882,-0.73037,0.25148,-0.16279,-1.41674,0.22341,1.51535,0.23058,0.55943,1.88496,1.24422,0.53593,-2.03412,-0.41937,0.0802,-1.93362,-1.72125,-0.16589,1.05172,-1.37136,-0.82487,-0.0405,0.61297,1.25185,0.99376,-0.53044,-0.9795,-0.50919,0.41852,-0.97123,0.36427,-0.73546,1.04762,-0.5562,0.69128,-0.62226,0.44965,-1.10973,-2.09532,0.08391,2.10496,1.8172,-1.41413,-0.21412,-1.18251,-0.06551,-0.27229,-0.02462,-0.38025,-1.235,-1.24675,0.22171,0.93731,-0.92731,-1.06151,0.33158,-0.3898,1.75972,-0.82292,-0.21461,-0.67335,-0.78326,0.69229,-0.8916,1.8091,0.56121,0.27155,-1.25851,-1.16127,-0.84089,-0.34534,-1.22809,0.94231,-0.11096,1.70804,-1.20625,0.34639,-1.04367,-1.19357,-0.14804,-0.01282,0.66037,-1.62319,-0.5333,-1.0198,-1.17763,-0.63059,0.78472,-0.05407,-0.12817,0.72009,-0.53801,-0.34518,0.25752,0.77352,0.01329,1.5318,2.00998,1.82224,0.68413,0.69625,1.2351,-0.19919,-0.55828,1.39297,1.11792,0.69867,-0.55983,-0.16839,0.46786,-1.23074,-0.58274,-0.57359,-1.0237,-1.07949,-0.49967,-0.5656,-0.53966,-0.39644,-0.78788,0.43432,0.83627,0.85525,-0.50237,1.64689,-1.77172,1.07678,0.9237,-0.41339,1.36182,0.55178,-0.71387,2.35772,0.92555,-0.93848,2.5098,0.33412,2.10273,0.93856,1.37138,-0.02686,-0.1329,-0.3458,-1.19383,-0.0995,0.10887,0.7148,0.09265,0.22505,-0.79894,-0.83955,1.69965,-1.24397,0.55257,0.79242,1.6014,0.04189,0.25709,-2.85875,-0.5903,0.14232,1
0.12388,-1.41556,0.99888,2.28586,-0.01003,-0.40845,0.14997,1.33683,-0.77899,2.5472,-0.89481,0.60231,1.04771,0.10698,0.0504,-0.76983,0.56242,-0.70657,0.12291,0.56173,-0.23282,0.38393,-0.40373,-0.49658,-1.25114,-0.61947,0.08873,-0.60353,0.51934,0.25807,0.36943,-1.45911,0.36777,1.59142,1.06023,1.76417,0.739,-3.00185,-1.04635,-1.1143,-0.71498,1.10141,0.39281,1.45847,0.42032,-1.81774,-0.40038,-0.35424,-0.05195,2.35624,0.57612,0.88491,0.16651,-0.02011,-0.57492,-0.05806,0.77651,-0.06549,0.06444,-0.64764,2.7408,-0.46633,0.51005,0.38372,-0.88055,0.01752,1.94273,0.24054,1.45252,-1.01042,0.22078,0.08464,-0.12904,0.36883,-0.1209,1.466,0.32782,-0.2101,-0.99718,0.55681,-0.47043,-0.72751,1.79246,0.11408,0.44242,-1.0092,-0.35952,-0.47783,0.83843,0.05349,-0.0938,1.28345,0.00685,-0.91936,-1.05624,2.06682,-0.89394,0.82438,1.0386,0.62308,0.56524,-0.87277,1.36102,-1.12107,-1.28031,-0.50357,1.10546,1.27348,-0.61003,0.55358,0.23724,-1.18727,-1.38114,0.24949,-0.83134,0.53292,-0.0401,-0.27499,0.46019,0.71522,-0.5052,1.5167,-0.5439,1.83508,-2.02113,-1.61206,0.04486,-0.3151,0.40248,-1.22416,-0.08462,-1.44474,-1.45591,-0.90456,0.29468,-0.49298,0.53306,1.02869,0.09263,0.2595,0.24749,-0.64468,0.29138,-0.65102,-0.82538,1.38602,-0.6962,0.66944,-1.06111,-0.99218,1.36239,0.0297,0.73497,0.46816,1.40065,2.01786,0.16215,0.61613,0.32916,-0.03502,-1.11798,1.4977,1.58883,0.07253,0.12174,1.42523,-1.43353,-0.22399,0.01221,-0.32906,0.46726,-1.38208,1.63965,-0.16968,-0.66413,-2.49298,-1.62264,-0.76191,-1.66651,1.36172,0
-0.58016,0.40145,-0.88125,-0.75132,1.24037,0.04034,-0.9242,-0.68566,0.31044,0.63783,1.41206,0.13349,-0.41849,-0.44721,1.07818,-0.37343,1.07864,1.62551,-0.53173,-0.33067,1.03009,2.02256,-0.08937,3.02956,-0.44726,-1.3473,-0.97291,-0.02833,0.38949,0.82135,-1.3091,0.88446,-1.87308,1.05692,-0.7457,-0.48297,-1.57285,0.35015,1.27968,0.20509,1.05458,1.16659,-0.6664,0.12681,-0.61036,-0.36318,1.0231,0.26403,0.7948,0.7371,-0.17881,0.42648,0.29717,-1.6421,0.63858,-0.17749,2.04318,-1.09819,1.75036,0.14097,0.80089,0.46165,1.34535,-0.21336,-0.19819,-0.21288,-0.03619,0.74458,1.10882,-0.62471,0.1897,-0.36019,1.57956,-0.01129,-1.16799,1.12773,-0.07889,0.44112,-1.97165,0.57593,-0.29763,-1.35453,-0.07235,0.41803,1.52952,-0.91845,0.61842,-1.97617,-1.04504,-1.23097,0.39293,-1.1075,-0.8743,-1.42071,1.94815,-1.27366,1.05602,-1.16237,1.21563,-1.50233,1.00311,-0.59258,-0.66721,-0.38782,1.1956,1.6246,0.58861,0.78436,0.6209,-1.56039,-0.33698,-0.44497,0.3781,-1.19226,0.35836,-0.38171,-0.10265,0.93164,-0.88593,1.14796,-2.54301,-0.03355,-0.62038,-0.76216,-1.16538,0.2587,-1.37625,0.86184,-0.87206,-0.617,1.27994,-1.34087,-2.17086,0.17273,-0.73663,1.29677,-0.0186,0.61784,0.49401,0.0171,-0.15971,-1.0719,-0.57616,0.96745,-0.05751,1.41078,-0.21879,0.36995,-0.93774,0.68723,-0.45961,1.12505,-0.53866,0.52459,-0.62878,0.40178,0.59525,-1.94912,0.08919,-0.96994,-0.71098,0.54235,-0.38112,-0.84924,0.73244,0.30929,-1.2708,2.2437,0.55169,-1.04919,0.19494,-0.81132,1.05175,-0.20965,0.66793,-0.06914,1.07071,0.03413,-0.12395,1.95048,1
-0.07085,-0.60836,-0.25367,-1.35137,-0.82091,-0.02941,-0.3708,-0.54068,0.51844,-0.69865,-0.30699,-1.247,0.35874,-0.36982,-0.56188,0.35143,2.58039,0.17482,0.71497,1.21115,-1.73943,0.31563,0.61754,-0.71672,-0.6681,-0.03094,-0.28277,0.73758,0.60788,0.505,1.10569,-1.82988,-0.5059,0.19205,0.94354,-1.6465,1.86324,-0.98204,-0.13517,0.18109,0.53158,-0.81244,-0.00768,-0.76875,0.95995,0.69237,-1.54367,0.24338,-1.54051,0.4944,-0.66344,-0.1447,0.20451,-0.90059,1.24012,1.76342,-0.61953,0.73541,-0.99443,-0.52433,-0.14356,1.05274,0.4398,-1.02941,-0.09269,0.89215,-1.086,-1.00598,-0.81135,0.76616,-0.29425,-1.1322,-0.03279,-0.47148,-0.24059,2.69493,-1.45123,0.9745,-1.22527,0.42144,0.12216,0.84084,0.64321,-0.04639,-1.39365,-0.93499,0.55639,0.30566,-0.40817,-0.57771,-0.05361,1.70974,-0.64933,-0.03956,-1.26984,0.35576,0.85529,-1.87244,1.54369,-0.11998,-1.73678,-0.48353,-0.14079,1.35754,1.31344,0.94693,1.07776,1.94624,-0.25852,0.68021,0.80461,-2.39264,2.38069,-0.32928,0.02871,-1.29304,-0.44775,0.53024,-1.06486,1.26966,2.30695,-0.35579,0.40961,-1.95413,1.10523,0.08749,1.15179,-0.36676,0.48362,-0.12134,-1.14222,1.1838,-0.10926,0.33826,1.44939,1.18218,-0.12317,-0.87213,1.32203,0.9466,0.06884,-0.14639,-0.27557,-0.02197,0.897,-0.73729,0.40451,0.1769,-0.54878,0.88309,-0.14074,-0.35437,-0.88664,-1.98268,-0.78786,-0.06191,1.34323,0.10955,0.16705,0.5581,-0.85221,1.53323,-0.1302,-0.13126,-1.14607,1.56576,-0.22414,-2.06733,1.01611,-0.52682,0.08389,0.38178,0.4642,0.56582,0.39028,-1.20695,-0.60473,1.32251,1.75614,-0.05687,0
-1.69658,-0.15885,0.48865,0.27717,-1.59205,-1.55828,0.98875,-0.79557,0.50729,-2.25493,0.42142,-0.54183,-1.08453,0.49669,1.22538,0.22281,-2.3678,-1.84614,0.48407,-0.37159,1.26416,-0.78158,-0.4903,0.98759,-0.10722,0.53603,-1.53065,-1.1626,-1.62112,0.50042,-0.68605,0.76658,0.93067,-0.70817,-1.92171,-0.75515,-0.29705,-1.18175,0.61571,-0.05335,0.27333,-1.31326,-0.0432,0.73621,-0.65715,-1.16398,-0.93001,0.27815,-1.93134,1.9693,0.84153,-1.41781,-1.5988,1.33037,-0.99376,-0.049,1.59633,0.56707,-1.54252,0.70593,-1.39539,-1.59421,1.36461,0.97001,-0.24661,0.14355,-0.27156,1.81033,-0.96099,-0.26922,0.73705,1.40126,-1.37423,-2.59761,0.37744,-0.92832,2.06974,-0.45032,-0.29238,-0.22988,-1.47476,0.08913,0.78609,0.12144,1.04408,-1.37108,-0.6522,-0.21153,1.29141,-0.17386,0.11292,0.70937,-0.21264,0.54177,0.19707,-0.46287,0.5222,-0.6939,-0.45207,-1.35477,-1.39446,2.04327,1.00393,-0.48265,-0.42591,0.83856,-2.46545,-0.67418,-1.27164,1.47079,-0.16388,0.68053,0.10426,0.87156,1.72019,0.5535,0.39816,-1.22966,0.32495,0.67748,0.42085,-0.66477,-0.3765,-0.71057,2.58002,-0.41332,0.79391,1.35571,-1.03066,0.61937,1.37703,0.66946,0.05619,0.25332,-2.03958,-0.00585,0.50533,-0.62813,-1.12682,1.65088,-0.77845,1.41438,1.3245,-1.02739,0.56616,0.11192,-0.23053,-0.53235,-0.0844,-0.77193,-0.49443,-0.0804,1.22219,1.47597,0.51841,0.20576,0.0328,0.25458,-0.22604,-1.40388,0.36225,-1.15362,1.06508,-0.72221,-0.29851,0.8013,-0.17736,-0.3182,-0.18674,-0.15194,2.49676,-0.80254,-0.44017,0.70146,-0.16864,0.31066,-0.05209,-0.6407,0.13983,-0.86101,1
1.59904,0.55027,-0.73315,-1.83731,0.1025,-1.4514,0.1378,1.11494,0.28402,0.02766,-0.16743,0.67051,-2.0177,-1.778,0.77108,-0.30815,-1.11596,-1.27492,-0.83217,-0.33824,1.96452,0.72574,0.09087,-0.02433,-0.40203,2.03286,0.95597,-0.09113,1.31529,0.26928,0.09649,-0.87036,0.13093,1.58966,0.25556,-0.09234,-0.47899,-1.32847,-1.58644,0.13035,-0.97905,0.70667,-1.23623,0.8392,-0.94936,1.58443,-0.39936,-0.76059,-0.63163,1.15662,0.28649,1.6691,1.37235,0.5698,0.61736,0.26875,1.30968,1.18737,-0.94289,-1.28776,1.31736,-0.17452,-1.0863,-0.34471,2.05745,1.31865,0.06162,-0.40139,0.26628,0.31486,-0.03858,0.90543,-0.62535,0.70151,-0.92954,-0.1188,-0.2154,0.83431,-0.29913,0.33991,0.65943,-0.68673,1.47523,0.81383,-0.50016,-0.27529,-0.20403,0.20957,1.54964,-0.17989,-0.26255,-0.8632,-1.31788,0.62381,-1.75855,0.55529,0.74249,-1.09462,0.93155,-0.60091,-1.14649,0.31135,-0.7368,-0.30298,-0.4536,0.92198,0.88312,1.00163,-0.15824,1.10536,-1.95755,0.42175,0.96185,-0.06904,-0.59086,-1.02138,-0.81103,0.54436,-0.41866,0.33153,-0.43007,0.70594,0.56746,1.21251,0.65942,0.58986,-0.86697,0.52868,-0.15817,-1.48487,-0.5412,-1.99431,1.03277,-0.37064,0.8979,1.85708,-0.0876,2.66615,-0.75725,0.38437,1.07329,-1.02082,-0.0474,-0.55246,-0.89243,-1.36157,0.57809,-0.32406,1.50236,2.03863,-0.27175,1.17331,0.46129,1.44243,-0.88831,1.30889,0.48684,-0.79588,-0.44759,-0.60752,-1.10541,-0.97277,1.54635,-1.63873,1.08968,0.48775,-1.06747,-0.46271,0.19654,-0.16018,-0.85969,-1.74741,-0.09489,0.28501,1.22762,0.59955,-2.41499,-0.86072,-1.65914,-1.12126,1
-0.03533,0.69282,-1.27787,2.77763,0.27962,1.00598,0.48687,-0.05742,-0.23647,-0.56503,-0.77603,-0.199,0.29122,-0.58192,-2.31187,-0.81313,0.34662,-1.481,-0.96745,-2.54949,-0.23139,0.22421,-0.31493,0.18799,-0.19465,0.48037,0.8732,-0.24657,0.19708,-0.35456,-0.28188,-1.18327,-0.15864,1.22437,3.02606,-0.75983,1.37163,-0.74159,-0.17564,-1.0092,0.69137,-1.52793,0.94164,-0.12059,0.26868,0.44693,-0.72326,1.42939,0.89444,1.15865,0.47117,0.1958,0.78677,-0.19613,-2.02813,1.25136,0.86581,2.17743,0.05921,-1.31591,-1.03888,-0.26024,-0.0507,-0.21254,-0.41763,0.61769,-0.3727,-0.76777,0.84075,0.78309,1.47369,-1.7213,-1.00536,0.07815,-0.13681,0.42294,-0.45392,-2.18049,-0.12422,-1.53799,-0.28791,0.01264,1.61405,-0.38854,1.26633,-0.58947,-0.27014,0.70908,0.27117,-0.9879,-0.52186,0.42253,1.03887,-0.23728,-0.19944,0.84458,-1.16749,-0.3758,-1.32482,-0.02421,-0.54318,0.78819,-0.40722,-0.03974,0.8032,-0.4503,-0.41803,1.34308,-0.45228,-0.58332,1.56207,-1.04068,2.58204,0.71498,0.18428,-1.03696,-1.39563,0.87227,0.11783,-1.38606,0.41968,1.54786,-1.15996,0.47492,0.58964,-1.14353,0.33755,-0.46659,-0.6855,1.19363,-1.38891,-0.03612,-1.81488,1.00805,0.87701,-0.64691,0.66417,-0.21005,0.76885,0.13092,-1.35531,0.1808,0.79509,1.25831,-1.98074,-0.21128,-0.96633,1.08502,-2.50249,-0.57419,-0.92279,-1.00086,-0.68713,0.91764,0.68702,-0.4257,1.19429,0.15441,0.38565,1.72409,1.59552,0.33422,-0.05032,-0.26247,0.76636,-0.29228,-1.32278,-0.81668,-0.48983,-1.23369,-1.30295,0.4092,0.31231,0.00412,0.35958,0.56392,1.29244,0.10771,-0.63936,-0.41136,0
