v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.20243,0.33136,-0.65131,-1.35853,-0.89787,0.482,-1.41043,-1.39398,0.51196,0.14007,1.55625,0.22062,-0.79595,0.66497,-1.81397,0.41153,-0.45148,0.50367,0.91393,-0.61571,0.11613,-0.56588,1.01894,-0.91905,0.69472,1.68712,-1.45767,-0.50428,1.02612,0.14671,0.12435,1.22519,1.30229,-1.24361,1.20838,0.0592,0.63005,1.65366,0.68441,-0.62361,0.22334,0.01542,0.09395,-0.43227,-0.85409,-1.34435,-0.7176,-0.12993,-1.80192,-0.41137,-0.92466,1.30674,-0.82432,0.31063,-1.34389,0.42697,0.112,0.66851,-0.72083,-2.74642,-0.78434,-0.82886,-1.42964,-1.63242,1.41739,-0.07102,-1.36387,0.94903,-0.46585,-0.23104,1.11814,-1.30203,0.21705,-1.03986,0.28321,0.62957,0.6686,-2.04318,-0.83559,1.59985,1.00202,0.78192,0.0735,-0.42002,0.53975,-0.33761,-0.22114,0.40873,-0.73131,-0.26947,-0.48093,1.34972,-1.01035,0.10469,0.42127,1.76546,-2.03089,0.70017,-0.18408,0.88111,-0.49065,1.02108,-1.7652,1.18755,-0.30364,0.09846,-0.56171,-0.37667,-0.25805,1.34906,0.52408,0.06342,1.87619,0.44159,0.96449,-0.04293,-0.14806,-0.50651,-0.93498,0.32611,-0.05778,-1.07208,-1.2281,1.49402,0.52429,-1.17471,-0.84187,0.03485,-0.56298,0.96752,-0.21747,-0.75763,-0.19032,-0.7149,1.02549,1.36422,0.11476,-1.02447,-0.95878,1.00531,-0.75973,1.79075,2.34095,0.96184,0.19702,-1.11103,1.0714,-1.43289,-1.722,1.59891,0.55023,-0.71429,-0.34449,1.16923,-0.77165,1.17009,-0.386,0.94375,-0.33057,-1.19126,0.85622,0.76759,-1.18513,-1.19614,0.32426,-0.59191,1.37773,0.54312,-0.98646,-1.23482,1.69967,0.27765,-0.1823,-0.74907,-0.76888,-0.26931,-1.05233,0.32459,-0.96112,-0.08716,0
1.19862,-0.03886,-1.26895,-1.00747,1.22738,-1.31269,1.35253,1.38489,-0.41703,-0.21264,-1.07378,-1.40472,-0.23386,0.3601,-0.43566,-0.78485,-0.44199,-0.01882,1.37969,-0.27281,0.6072,-0.14535,0.1175,1.27126,1.48399,0.40492,-1.29907,-0.43543,-0.13619,-0.02697,0.19182,0.84248,-0.96491,0.34943,-0.1543,0.91665,0.53142,0.36226,-0.72615,0.4621,0.94127,0.91246,-1.84074,-0.53345,-0.51663,0.35012,-0.53522,-0.04292,0.68193,1.21297,-0.36903,-0.38221,-1.18769,0.97859,-1.70604,-0.96346,0.00917,-0.30441,0.0241,1.01563,0.75372,0.26242,0.75633,1.20761,0.47082,0.64014,1.07187,-0.83361,-1.12167,-1.54181,-0.35958,0.15904,-0.6458,2.18473,0.7406,-0.86094,0.8344,-1.31318,-1.87327,-0.51131,0.80974,0.44811,0.27093,-2.90576,-0.68048,-0.34951,1.29621,0.10794,-1.69674,0.01974,1.28645,0.27495,0.88462,-1.72112,0.83124,0.73563,-0.96598,0.03106,0.64221,1.32819,-0.16134,0.72015,-0.51308,2.30119,-1.02654,-0.12125,0.60125,0.15475,-0.26414,0.75274,1.33152,-0.76739,-0.8245,-0.19693,-1.13177,-0.90473,-1.01127,-0.02075,-0.4422,0.8705,-1.2103,0.06184,0.62961,-0.61894,-0.13873,-0.46497,0.66895,-0.40693,1.22332,-0.87648,-0.63368,0.37659,-0.23776,0.55272,-0.95144,0.46935,0.64716,-1.38643,-1.02164,-0.07997,-1.89165,-1.19371,-1.34534,-0.36867,0.2742,-2.07363,1.22164,0.12304,0.48847,-1.4376,-0.74563,0.25938,0.42253,1.35853,0.27727,-2.72854,-0.3589,0.85586,-1.13857,1.97179,0.32577,0.57427,-1.70848,-1.29806,-0.22133,-0.14394,0.73222,-0.05634,-0.86202,0.41752,0.20735,0.25193,-2.13428,-0.79309,-1.49674,0.78305,-0.6399,1.79224,0.97549,1.88226,1
0.48444,-1.10141,1.09302,-0.57544,1.94607,1.2745,1.04716,-0.644,0.28601,-0.24991,-0.56405,0.86581,0.39778,1.52353,-1.59545,-0.92677,0.99536,-0.17249,-1.01992,1.02005,-1.44619,-0.53288,-1.53623,0.66214,0.64012,0.59081,0.35813,-0.32094,-0.88226,-0.33526,-0.9196,1.95732,-1.08769,-2.22797,0.96437,-0.506,-0.16756,0.99263,0.81588,-0.3825,0.0498,-0.46995,-0.07391,-0.63728,1.2894,-1.94384,0.50398,0.41791,-0.30014,0.61638,-0.72943,0.22483,0.25905,-0.28522,0.01249,-2.11114,0.34293,0.38615,1.10407,0.01323,-0.10302,-1.26026,-0.13074,1.42897,-0.10216,-1.98566,0.66221,-0.88935,-0.99842,-0.33242,0.42869,0.98709,-1.48994,0.24011,0.46452,0.93646,-0.25537,-0.31993,-1.98406,0.61522,-0.75106,-1.1806,-0.73854,-1.27395,0.57881,-0.04012,-3.00172,0.30017,1.27259,-0.09811,-1.63029,0.07284,-0.51809,0.58963,-0.31959,0.02145,0.06898,0.68153,0.3386,1.29253,-1.71986,0.17182,-0.91388,1.00902,-0.1211,2.35957,-1.63361,-1.77617,-0.66968,-1.22717,0.87411,-0.3633,0.64013,0.82807,-0.5695,-0.18755,-1.1139,-1.65435,-0.52631,-0.32512,0.89527,-0.18956,1.46908,-0.37922,0.81756,1.06015,1.0487,1.49346,-0.52135,0.75407,-0.93971,0.05585,-0.19629,1.89386,0.74208,-0.54124,0.46315,1.18106,0.2865,1.22912,-0.12645,1.04864,0.4254,-0.05815,-1.40548,-0.45678,-0.59264,3.83429,1.23481,-0.81193,1.32891,2.06411,2.80443,-2.74694,1.20008,0.04523,0.83424,1.32919,0.06881,-1.13025,0.00972,-0.45902,-0.57696,-0.89091,-0.76026,0.07215,1.06672,-0.00554,0.38009,-0.4734,1.3648,0.30467,-2.43041,-1.42765,-1.1213,1.32584,-1.97435,1.34974,0.66376,0.58233,1
-1.72681,0.96734,-1.55766,-0.1939,0.71124,-1.6687,0.89222,0.63523,0.25943,0.50379,-0.79277,-0.3701,0.93576,-1.84788,0.06879,1.15924,0.08751,1.00931,-0.57046,0.67163,-0.25391,1.87287,-1.04595,-1.16939,0.21482,1.16477,0.49489,-0.65036,1.30723,0.76332,-0.81729,-0.13526,0.00041,-0.64619,0.94404,0.42885,1.68748,0.64766,-0.1199,-1.44447,1.36078,-0.02744,0.032,0.66094,1.18775,3.24835,-0.60903,0.40674,1.42079,1.05442,0.8323,-1.39361,0.11914,-0.36342,-2.04797,-1.35878,1.27524,1.96334,0.63308,-1.34087,-0.43167,0.33226,0.25758,1.81774,-1.51826,1.95179,0.15252,-0.44315,-1.11642,-0.54451,0.36102,-0.84493,-1.56316,-0.6119,-1.26737,-0.01812,-1.5336,0.45564,-0.11056,0.57211,0.66182,1.53082,0.47979,1.22968,-0.41329,0.94985,-2.12544,0.51307,0.03032,-0.02664,0.39631,-1.52869,-0.2907,0.78863,0.11956,-0.55941,0.71866,0.63501,-1.58748,-0.93644,0.53176,0.69382,-1.84819,-1.66751,-1.19575,0.26392,-0.72588,0.30993,0.25583,-1.05203,0.59342,-0.71745,-0.07609,0.55962,-0.46702,2.12052,-1.64253,-0.63887,-0.88479,1.30475,-0.07114,-0.48203,-1.82065,0.1016,-0.303,0.86693,-1.48818,1.0023,-0.6522,-2.85437,0.09596,0.35058,-1.40401,-0.13827,1.08615,1.40434,-0.46187,0.59352,0.32489,-1.56367,-0.35825,1.55631,0.73601,0.55464,0.04872,-0.3111,2.42497,-0.69003,0.89486,1.02654,-0.79119,0.81813,1.53691,-0.1045,-0.11373,-0.29096,0.02489,-0.49363,0.98052,0.02913,0.09615,-0.90177,-0.77421,0.7694,0.56885,-0.14065,0.31689,0.63781,1.24229,0.63983,-1.23668,-0.23145,1.75093,-0.07694,-1.01667,-0.93207,-3.57395,2.48473,0.61251,-1.6561,0
-0.73112,0.3297,-0.48434,2.17342,0.5618,-1.07452,0.33313,-0.40031,-0.71496,-0.7458,-0.2346,1.20953,-1.20481,0.25424,-0.12908,-0.34274,1.26542,0.83478,1.36434,0.79686,0.30105,-0.28454,0.32559,0.98198,0.99125,0.09997,0.57352,-1.16954,0.52119,-1.86729,-0.1364,-0.67356,0.66854,-1.38935,2.41509,1.41661,-0.20714,0.55265,-0.1086,1.82404,-1.45388,-1.34322,1.02628,1.33438,-2.27057,1.77117,-0.80496,-0.90767,0.75223,-0.66299,-0.85912,-0.73156,0.65772,1.80082,0.94295,0.82191,-0.62412,0.09968,1.11384,1.27482,0.0296,1.13356,0.65901,-0.3597,-2.38224,-1.03429,0.94961,-0.09509,0.04018,0.68308,0.99553,-0.26838,-1.36359,0.62903,-0.29626,-0.27814,-0.23212,-1.74963,-0.63423,-1.8912,1.27847,-0.97592,-0.49488,-0.48871,-2.15415,-1.26395,-2.20252,1.05875,-1.78624,-0.95503,0.18054,-1.14495,0.1184,0.96518,-0.9407,0.73093,-1.54039,0.92009,0.56908,-0.49248,0.28286,-0.49019,-0.3486,0.24828,0.97605,0.77769,-0.93765,0.39346,-1.19963,0.36941,1.01323,-0.68796,-1.22231,-2.06483,-1.68674,-0.59329,-1.09462,-2.23692,-0.18955,0.76416,-1.05093,-0.93742,-0.68612,-0.73286,0.24089,1.49617,1.19425,1.63746,0.64158,1.84037,0.22846,1.58236,1.95212,-0.31854,0.72357,-0.85824,0.47733,0.02663,0.88396,1.45341,0.7007,0.09989,2.22556,-0.35033,-0.42242,-0.07292,0.61142,-1.58606,-1.14523,0.31134,0.8146,-0.34176,-1.08559,0.11534,-0.20614,1.507,-0.88588,-0.75496,-0.55138,0.86128,1.70366,-0.335,1.21242,-0.19799,0.22261,1.85141,-2.04935,-1.01619,-1.37428,1.51626,-0.84652,-0.60453,-0.43903,-0.10679,1.68934,1.20107,0.9975,0.29246,0.07097,-0.36795,0
-0.69975,-0.68858,0.45773,1.84317,0.58306,0.96858,-1.83794,-0.09599,-1.03912,-1.99041,-0.16732,-0.02466,0.57282,0.50215,-0.66843,0.02021,1.20628,0.20108,0.55543,1.08603,-0.77887,0.27432,-0.13038,-0.47204,0.91971,-0.15149,-0.58795,-1.7399,0.20528,-1.32236,0.64072,0.17702,-0.82797,-0.03085,-0.28729,0.66857,-1.61658,0.12104,-0.8449,0.36855,-0.55116,-2.20703,-1.30519,-0.88794,-1.33013,-0.52976,-0.0841,-0.18884,-1.09835,0.53325,-0.78187,-0.04023,0.93744,0.69278,0.22289,-0.40555,-1.34412,-1.3546,1.1079,-0.71568,0.75941,-0.12575,-0.80718,0.12664,-0.93273,1.06082,-0.35995,0.07312,0.4004,-1.15815,1.96308,-0.87667,-0.40448,0.75859,1.34147,0.47074,0.59026,1.06656,0.02256,-1.62009,0.59113,-0.07252,-0.25811,-0.2248,-0.24158,-0.48873,0.05673,-0.81362,-0.25243,1.29238,-0.06398,0.48274,-0.6591,1.20476,-0.09738,-2.11005,-0.25709,0.02607,0.99112,0.11777,1.03413,-0.47566,-0.55637,-0.1155,0.6674,-0.61774,0.40025,0.19242,2.76707,0.13288,-0.39358,-0.02888,-0.19469,-0.35364,-0.33496,-1.14036,0.13166,0.73818,-0.06888,1.78157,0.89325,-0.34384,0.47205,-0.43731,0.39773,-1.68771,-1.37158,-0.45986,0.26181,-1.40548,0.46098,0.99783,1.44374,-0.55241,-0.78252,-0.29027,0.63821,0.18792,1.11198,2.96161,-1.38605,0.1964,1.60004,-0.36446,-0.59074,-0.79161,-0.64499,-1.36984,-1.70593,0.87615,-0.01303,0.09092,-0.75697,1.17579,0.28139,2.40347,-2.14176,-1.40669,1.37404,1.17656,-1.16119,-1.60423,-0.3745,0.25919,0.61833,0.10507,1.27383,0.33965,0.27284,0.17114,-0.62034,-0.36756,-0.5386,0.65084,-0.37833,-0.66333,-0.64577,-1.77892,-1.95893,-0.13771,0
0.42349,-0.70362,0.70405,-0.00613,-1.50369,0.22492,-1.05677,1.56711,0.53221,-0.20024,-0.13106,-1.74984,-0.53503,0.6245,0.7194,-0.46193,0.54315,0.00947,-1.15807,-1.73136,-0.95252,1.8082,-1.29948,-0.63774,-0.69287,-1.92841,-0.81388,-1.44196,-0.36184,0.58428,1.03169,-0.37441,-1.55574,0.99404,0.60448,1.38868,-0.39399,2.35945,0.33192,-0.21601,1.81024,0.49949,0.86688,-0.11088,0.76408,0.6376,-2.37445,-0.60341,-1.62225,-0.43024,1.05218,-0.62151,-0.72625,-0.34928,0.05744,-1.36299,0.44396,-0.22876,-1.03628,-0.67758,-0.79448,-1.73914,0.0882,0.94543,0.77911,-0.55902,0.60629,2.00554,0.99172,-0.16819,-0.37633,0.42268,-1.42657,-0.44369,-0.08831,2.79106,-0.80613,1.23766,1.5201,-1.46326,1.19001,-0.75014,0.61336,0.89962,-1.2333,0.69749,0.28124,-1.64817,0.93449,-0.6501,-0.20759,-1.11629,-1.8347,0.99177,0.01866,0.08104,-0.20419,1.55795,-0.32126,0.31993,0.47252,-0.45943,0.45019,0.85711,-0.05424,-0.23247,0.14054,1.24674,0.07036,0.65501,0.2411,0.97877,1.28441,-0.39782,-1.76707,-1.1901,0.40998,0.79257,0.73403,-0.52952,0.04338,0.09221,-0.14198,0.49281,1.22652,-0.19173,0.94302,-0.40225,1.79188,-0.14492,0.10845,0.88074,0.09053,0.50469,-0.98779,-0.70834,-1.19297,1.02141,0.68459,1.21689,-0.56915,0.02189,-0.5256,1.87016,-0.94649,1.58171,2.27199,-0.32112,-1.72493,2.19056,1.1299,-0.91863,-0.82691,-1.44702,0.08024,0.47708,-0.32787,-0.19143,0.4297,1.26099,0.06277,-1.02728,0.59614,-0.84492,0.1382,-0.0004,-0.3842,3.14179,-0.80058,-0.25201,0.91537,-0.32165,-0.1561,0.75264,-0.43384,-0.501,-0.63937,0.18106,0.90425,-0.56924,0
-0.4308,-1.37121,0.78692,-0.58783,-0.26582,-1.45819,0.19479,1.32589,0.18531,-0.1663,-2.04183,-1.06933,-1.01544,-3.17712,-0.48774,-1.25091,-0.57207,0.8804,0.56595,0.49946,-0.62852,0.3272,1.25632,1.06114,-0.24612,0.59612,-0.82459,-0.02072,0.77721,-2.25148,-1.61808,-0.54592,-2.14295,-1.31203,-1.28596,0.71531,0.65317,0.6489,0.58814,1.75934,0.35414,0.65586,-0.13442,-0.27052,0.26746,-0.95925,-0.85044,-0.44139,0.1015,0.85592,-0.2044,0.93137,-1.38486,-0.2695,1.17705,0.27478,-0.12443,1.38112,0.32305,0.43294,-0.68253,-0.77176,0.58596,1.70146,-0.67717,-0.40737,0.5854,1.09339,0.64206,1.00094,0.69381,-0.77595,-1.61625,0.88641,0.21344,-1.70365,-0.50034,-1.32168,-0.35995,0.94374,0.62537,-1.93858,0.45547,-0.70274,1.15702,-1.19492,1.61575,1.85838,0.56999,1.03667,-0.78809,0.90024,1.34736,-0.7164,-0.01918,0.33025,-1.84836,2.09184,0.07585,0.55612,-0.36138,-0.14096,0.74635,-0.29282,0.78039,0.52815,-1.12472,-1.19015,0.41424,0.66945,-0.44629,0.35704,1.69017,-0.0361,-0.7098,0.98328,-0.53067,0.32201,0.46317,0.26672,-0.00799,1.28776,1.10462,1.48717,-1.61765,-2.39283,1.94652,1.98099,-1.30121,2.00147,-2.69312,-0.09977,0.09749,-0.306,1.03712,-0.28557,0.64249,-1.15627,0.78895,-1.41864,-0.11667,1.00191,-0.14663,-0.80459,1.10952,2.01528,0.9165,0.50269,-0.99812,1.18833,-0.75019,1.94995,-0.14704,1.25208,-0.10568,0.0835,0.20012,0.16829,0.74439,-0.90797,-0.1931,-0.94622,1.03669,0.04606,-0.55683,0.20447,-0.49231,0.95511,-1.22641,0.82342,-0.34883,0.12458,0.30265,-1.73222,0.57539,1.13383,-1.86426,0.72837,-1.45623,0.75007,0
0.65897,-0.80931,-0.18454,-1.04192,1.10158,1.21573,1.08253,-0.01686,0.30445,0.64541,-1.79511,-0.04983,0.52011,-1.66859,0.63163,0.32235,0.19199,0.57253,-0.35257,0.75783,0.81044,0.61657,-0.39365,-1.13879,1.2594,0.2515,-1.31912,-1.65966,-0.9589,-1.07279,0.85107,0.26633,0.55278,0.92556,-0.64614,0.68668,-0.34466,0.27319,0.41303,0.17401,-0.4338,-0.92018,-1.08186,-1.69324,-1.25819,0.15123,-0.60474,-1.2408,0.10435,-0.94719,0.32861,-0.9234,-0.45487,-1.40564,0.646,0.22466,0.05304,-0.43547,-0.44873,-0.61755,0.43239,-0.77087,-1.08456,0.3103,1.14136,0.51109,-0.00541,0.13545,1.1767,-0.88194,0.30552,3.13198,-0.27707,0.87153,-0.55084,-0.31169,-1.18144,-1.03559,-1.92851,2.17215,-0.5484,-0.50014,-0.64759,-1.16773,0.51595,-1.36281,-0.12633,0.08237,1.24905,-0.60674,1.99095,0.74675,-1.49025,-0.55999,0.9673,-0.79225,-0.50323,-1.20997,1.32547,-2.09818,-1.17078,1.99946,-0.34533,-1.07298,0.81467,-1.43143,0.39196,-1.01653,-1.09016,1.47255,-0.42594,-1.01177,1.91016,0.01769,-2.60358,0.46446,0.8459,-0.60889,-1.29125,-0.50104,1.37719,0.32063,-0.75328,1.70489,-0.66932,-0.31616,0.06448,-2.07267,1.05824,0.93038,0.60114,-1.31818,-0.78271,-0.23805,-0.88979,0.47921,0.02895,0.67039,0.13694,-1.29818,1.38758,1.24792,-1.24707,0.10759,-1.18307,0.08354,0.37455,0.08726,-0.06628,-0.18823,-1.50919,0.26989,0.18351,-0.71587,-0.66302,1.12544,-0.2963,0.76766,0.57619,-0.93409,0.10084,-0.37306,0.53261,0.71341,0.50897,-0.26065,-1.8725,-1.05225,1.74767,0.76748,-0.48347,0.1999,0.35557,-0.5154,-0.94747,1.40699,0.55137,1.26261,0.42752,-0.99913,1
-0.16542,-0.1682,-1.39797,1.01318,-0.24556,0.10816,1.09651,-0.48679,-0.75115,-1.49893,-0.58682,0.7207,0.59392,0.68464,-0.41935,-0.78495,-1.35473,-1.2193,-0.02259,1.91569,-1.26335,0.08675,-0.35145,0.04305,0.14908,1.20245,1.36643,0.87365,-0.53107,0.21,-1.18172,-0.41172,-1.01639,1.63381,-0.06786,0.15255,0.13027,-1.70575,-0.93522,-0.95267,-0.801,0.77917,1.12906,0.9473,1.52012,-0.05438,1.55833,0.71995,0.27768,0.60614,0.36002,-0.44949,0.03837,-0.0741,0.55195,0.55948,1.03507,2.25389,0.94241,-0.8477,1.44191,1.15902,0.09194,-0.53496,0.07717,0.0219,-0.88138,0.85216,0.95036,0.02568,-0.97137,1.27655,0.15645,-0.29349,-2.21597,-0.45238,0.11351,1.61701,-0.6158,-0.36522,0.65569,-0.63582,1.73938,1.23705,0.26828,-1.4362,0.27244,-1.29606,0.75122,-1.18908,0.26019,1.91425,0.71919,-0.81793,-0.31181,0.8635,0.24494,-0.93129,0.07114,0.66928,-0.95684,-0.399,-1.16617,1.4978,1.18142,2.01413,-0.84704,-0.40934,0.94287,-0.7187,0.15997,1.38075,-0.4945,0.23196,0.39079,0.00684,-0.06797,-1.37684,0.16136,-1.33871,-0.21551,0.76802,1.17148,0.2967,-0.72205,1.57868,1.96401,-0.34857,1.4261,-1.57164,-1.36531,-1.35576,-0.87174,-1.68914,1.95468,0.68883,0.20078,0.09188,-0.94686,0.97829,0.66548,-1.63128,-1.01092,0.02666,-1.02924,0.16137,0.08441,0.60838,-0.91165,1.25713,-1.05006,-1.08052,0.46793,-0.50329,-0.04495,-1.32535,-0.42393,0.71007,-0.70969,-0.94481,0.0562,-0.37287,1.53723,-0.09444,0.63828,-1.20293,0.87769,-1.23427,-1.17228,-0.57049,1.41115,-0.14227,-0.20052,-1.01323,-0.22092,-0.59225,0.24228,0.32346,-0.37821,1.57052,0
-0.03516,0.45832,1.63354,-2.06171,-1.92233,-0.74478,1.19827,0.45084,-0.61452,0.00192,-0.11681,-0.75214,-0.56504,-1.18987,2.93289,-0.28338,-0.41803,-1.00023,-0.56584,-0.7096,-0.05175,1.06477,-1.46039,0.76958,1.54204,-0.23312,0.33809,0.78962,-0.50266,2.04952,1.3674,0.26125,2.06146,1.34037,0.29195,-1.55084,-0.31922,-1.65395,-0.1091,-1.15652,-0.276,1.02299,-0.60002,0.79561,-0.89994,-0.07718,0.34004,-0.98727,-1.1205,-0.12139,1.54087,0.17522,-0.82812,-1.5429,-0.18711,0.33522,0.69756,0.30491,-1.23408,-1.07035,1.35388,-0.29974,0.24817,-0.62357,0.99827,-0.95069,0.10413,-0.0741,-0.64015,-0.11685,-0.46616,-0.28671,1.28916,-0.07551,-0.3271,-1.68646,-0.53953,1.12655,0.26734,-0.17812,1.06574,-0.74318,-1.90765,1.46008,0.62252,-0.31612,-1.10727,0.88738,-2.01765,-0.25873,2.66971,1.77739,-0.70773,0.9307,-0.43433,0.89039,0.64136,-1.35497,0.68324,1.91275,-0.16765,0.73658,-0.19063,0.47757,-0.20045,0.87268,-0.00044,-1.52111,-0.03755,-0.42018,1.06309,0.79864,1.08738,1.88285,-0.16463,0.22292,0.04851,-0.84473,-0.6637,0.1506,-0.20604,-0.99469,-2.00429,1.08781,-1.26032,-0.09316,-0.24106,0.64566,0.77741,0.21142,1.11369,0.10828,-0.98368,-0.90682,0.80803,-0.57778,1.01043,1.51673,-0.44965,1.03218,-0.60476,-0.79994,1.70701,0.06379,-0.62208,-0.46556,-0.87508,0.86629,0.14986,-0.03654,0.0928,1.09327,0.47673,-0.58956,-0.71106,0.57037,-0.53833,-1.60421,-0.02528,-1.00793,0.78084,-0.73481,-0.02515,1.10007,-1.04664,-0.08121,-0.58871,-0.05102,0.43675,-1.67344,-0.33234,2.02356,-0.28996,-2.03267,-0.48763,0.80785,0.37596,0.30104,0.67358,-0.07365,0
-0.26401,-0.35839,-1.28329,0.39199,1.40511,1.45916,1.55424,0.59134,-0.34278,0.24451,-1.50451,-0.67026,-0.37923,-0.11352,2.0562,-1.62721,0.14373,-0.13641,1.67666,1.1118,0.49918,-0.12567,-0.65283,0.15214,-0.18355,-1.11949,0.22344,-2.14642,-0.35093,0.44044,0.0549,-1.18834,0.38503,-0.43359,0.74426,-1.10884,1.16402,-0.78752,-0.06833,0.80345,0.4169,1.34106,-0.70828,-0.39738,-0.39532,-1.80009,0.15906,-0.20026,-0.33671,1.14199,0.56272,-1.61765,0.38132,-0.24211,-0.29077,0.29915,1.47489,-0.36944,-0.53082,1.23522,2.062,-1.48359,-1.41952,-0.0842,-0.13444,-1.51722,0.56175,1.15414,0.55783,2.3387,0.3455,0.11353,-0.95857,1.50958,0.41679,-0.45158,-0.04441,-0.14162,1.25031,1.2817,1.05283,0.10182,0.87111,-0.73841,0.17923,2.7692,0.2383,0.87311,1.81686,0.97315,-1.24993,1.29275,-0.73254,1.43214,-2.22133,1.41661,-1.75705,-1.5116,-0.23127,-0.24585,0.26107,-1.38548,0.39392,-0.31853,-0.33924,0.837,-0.01568,0.46136,0.08335,0.78323,0.57049,-0.09977,-0.29726,-1.57225,0.73577,-0.25597,0.40605,-0.44015,-1.10079,0.73004,0.98012,-0.32675,0.417,0.16863,-0.2925,-0.13688,-0.37174,-0.38306,1.42642,1.3727,-0.66569,-0.56876,-1.03928,0.16169,0.81251,-0.66908,-0.5175,0.9845,-0.89335,0.03954,-0.8616,-1.54427,0.35666,-1.31355,-1.29915,1.26668,0.21964,-0.30744,-1.60722,0.65787,-0.37179,-1.5194,0.4035,-1.85534,-1.0051,-1.58257,-2.10055,0.0415,-1.57125,0.97589,0.14728,1.52491,0.14171,0.73284,-0.13477,0.47768,-0.6751,-0.34881,-0.26768,-0.04379,1.32442,0.51944,-1.22325,0.01092,-1.24057,1.57852,0.23711,0.63962,-0.3951,1.14966,0
-0.9778,1.07483,1.71125,0.21566,-0.84226,0.97307,0.51493,0.84521,0.21092,-0.0083,0.75184,-0.81709,0.51714,-0.59326,-1.53714,0.73849,0.27277,-0.8405,1.7523,0.51185,0.02821,-0.35504,-0.21194,1.99537,-0.01079,-0.97528,-0.68615,1.96223,-1.62893,0.00641,1.23789,1.06613,-1.14861,0.18532,-0.72124,0.40347,0.61502,0.5764,0.79186,1.49061,1.66626,-0.08321,-1.48613,-1.42587,-0.03721,0.70959,-0.68806,-0.08519,-0.29789,-0.37767,0.10615,0.71788,-0.83405,-0.6288,-0.82391,-1.7279,-1.1472,1.70125,-0.53928,0.18984,2.22786,0.40169,-1.32005,0.86963,0.23753,0.3857,-1.21672,1.82573,-0.35765,-0.1075,-0.29764,0.3086,0.75156,-1.72946,-1.19824,-0.87862,-1.40387,0.16062,0.16641,1.37232,-0.18899,1.14849,-0.43433,1.09688,2.53478,0.71679,-0.14794,-0.57571,0.50748,-1.05188,-0.26989,-0.39281,0.23594,-0.53023,0.11881,0.32957,-0.27099,0.25561,2.22985,0.59224,0.28727,2.39584,-0.06537,2.16626,0.89574,0.82552,-0.15662,1.53208,-0.25566,-0.8317,-0.19862,0.04824,0.32675,-0.28795,-0.91907,0.2188,-0.53656,-0.64382,-0.39506,-0.62033,0.31619,-1.06997,-0.99225,-0.42999,1.10329,-0.99674,-1.80024,1.2576,-2.33066,0.18977,0.70668,1.26483,-0.95433,0.95014,-0.32263,0.10992,-0.26855,0.46678,1.87992,1.45094,1.09566,-0.50847,1.07671,-0.33076,-0.89413,0.92141,0.22431,-0.37039,0.13064,-0.20941,0.37512,0.15986,-0.54888,1.02622,1.15813,1.3552,-0.64057,-0.17255,0.60835,-0.19787,-0.45322,0.84154,-0.35478,0.98351,-0.49403,1.1872,-0.27607,-0.15845,-2.13441,0.13383,-0.74416,0.06744,-1.03814,0.36478,0.1325,0.2361,-0.65842,0.64444,-0.62178,1.0872,0
