v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.92357,-0.57627,-0.75509,0.87281,0.50615,-0.72327,0.30839,-0.98944,0.75874,-1.10173,-1.60192,-0.72551,-0.99911,-0.27962,-0.32351,-0.53111,1.02924,0.50834,-0.38148,-0.71777,-1.32472,3.23286,0.32373,0.54751,-0.47716,2.56696,0.58149,-0.46446,-1.01638,-0.10021,0.37457,-0.75447,0.63938,1.87942,-0.04028,-0.0011,-0.45526,-1.29251,-0.51296,1.39569,-0.86182,-0.37068,0.23829,0.82904,-0.64099,0.41579,1.24042,0.01137,-0.95732,0.20289,-0.21356,1.43559,-0.38816,-1.07693,-1.9016,-0.60909,-0.34322,-0.801,0.93827,0.21778,0.79472,-1.14921,-0.1829,0.62706,-2.28542,-2.20508,-0.842,1.21669,-0.75395,0.96443,1.25375,0.78894,-0.71499,-1.18792,0.01027,-1.06847,1.28072,-0.8902,1.88846,-0.34601,-0.59531,-0.49306,-0.28333,1.53121,-1.5939,-1.91091,-0.21726,-1.9847,0.82776,0.10598,0.28101,-0.23898,1.38005,0.03876,0.20104,0.49595,0.30318,1.38424,0.07645,1.62498,-2.7967,0.74013,0.25911,-0.75775,-1.95372,-1.54105,-0.15171,0.61087,-0.36716,-0.27816,-0.27333,0.32263,0.22221,-1.17725,-0.14028,-0.14992,0.31679,-0.13048,0.05565,0.06192,0.73658,1.76654,-1.46354,-0.41801,0.51499,0.14168,-1.12688,-0.2261,-0.49781,-0.01416,2.28145,-1.97739,-2.50818,-0.51721,1.767,0.98082,0.92328,0.47276,-0.08988,1.18456,0.5656,-0.15645,0.07517,0.34227,-0.39031,-1.08052,-0.04723,0.11071,-0.15649,-0.03763,-1.11535,2.03036,-0.15434,-1.18412,-0.81139,1.17296,-0.16223,0.9037,-0.17956,0.92431,-0.92612,-1.13926,0.16302,1.39823,0.4241,-1.2252,1.14975,1.37092,-0.31418,-0.08501,1.65448,0.71043,-0.35773,1.77741,1.17298,-0.70222,0.38827,0.89138,-1.41365,0.17821,0
1.30637,-1.40613,1.24032,0.25335,-0.97829,-2.23713,-0.81402,-0.59148,-0.44347,-0.26546,-0.94383,-0.15471,0.88596,-0.72373,-1.66003,0.12488,-0.77102,-0.57402,1.03746,-1.89918,0.90708,0.77804,-1.83799,-0.30855,1.33558,0.32095,-0.50438,0.49459,-1.05215,0.07974,-0.2308,0.18607,-0.24622,0.84897,0.38434,-0.55762,-0.49486,-1.46483,0.86343,0.6855,0.216,-0.73796,0.54375,-0.27613,-0.66283,-0.51565,1.80608,0.35379,-0.99789,1.0371,-0.74053,-0.44066,1.50881,-0.57511,0.07977,-0.18177,-0.40912,0.72853,0.96207,1.76367,0.31312,-0.12732,0.35843,-0.53968,1.3269,0.29743,-0.776,1.02156,0.06576,2.58333,0.0782,1.75261,0.93414,0.7224,-0.97246,-1.05091,-0.93266,1.48508,-0.1007,0.06373,-0.87411,0.36382,-1.47733,1.93303,1.43119,-0.86201,0.08004,-1.04976,-1.19264,0.24646,-0.85077,0.37274,1.47136,0.72742,0.6331,-0.40303,0.09803,-1.16698,-0.15186,-1.52833,1.03359,-0.10723,-0.96848,-1.97921,-0.23234,-0.84287,0.5087,-0.16177,-1.22642,-0.37268,-0.19656,-0.31025,-1.2283,-0.96938,-0.71736,0.76866,1.48057,0.98778,-0.05606,-0.22152,0.44275,1.99344,0.78329,-0.55422,-1.6356,0.61161,0.36033,-0.95956,0.1626,-0.11171,0.98507,-0.75837,-0.0556,2.24305,0.23287,-0.45597,-1.3969,-0.77642,0.88214,0.417,-0.72724,0.16173,-2.20167,0.0912,0.56013,1.68909,-0.73343,-1.3243,-0.67345,-1.38258,1.07092,-0.08658,0.31911,-0.15347,1.46656,-0.55148,-0.88597,-1.23858,0.53577,-0.37691,0.80075,-0.25337,-0.71073,-0.85157,1.18352,1.21624,1.41181,1.64738,0.81933,0.55177,-0.73017,-0.11016,-0.69821,-0.30889,-0.13014,0.12402,-0.89846,0.31477,0.72795,-0.47621,1
-0.7566,-1.12432,-1.05612,-0.5702,-0.71254,0.08398,0.0714,-0.01017,1.41659,0.55034,-0.12949,0.78939,-0.54857,1.98894,-3.43057,0.37544,0.74791,1.09347,-0.20557,0.97725,-0.99047,-0.41668,1.15219,-0.0988,-0.78728,1.67381,-1.91854,1.58937,0.17557,-0.31172,0.01043,0.37912,0.63591,-1.4872,0.09764,0.47203,-2.17873,-0.12935,-1.06135,0.53085,-0.65185,-1.462,0.41602,1.95741,-0.28221,1.32132,0.71139,0.50614,-0.63483,0.53774,-0.48974,-0.66269,-0.54222,-0.32893,-1.87613,-0.9224,-0.73983,-0.59511,0.157,0.0221,1.27563,-0.6117,-0.42336,0.99264,1.01687,-0.3189,-0.47918,1.09389,0.54789,0.80274,1.75515,0.10427,-0.08754,-0.44523,-2.11313,0.2548,0.49463,1.38826,-0.574,-0.0272,-0.5168,-1.96759,0.76576,-0.986,0.53493,-0.71898,1.54995,0.29861,-0.89742,1.4904,-1.54973,0.98773,-0.84465,0.83711,-1.07516,-0.99813,-0.76914,1.34847,-1.09739,1.13726,1.06346,2.03891,0.38875,0.26421,0.63071,0.25234,-1.73178,-0.48504,-0.23313,0.43672,0.66766,2.06127,0.09488,-0.11463,0.86012,2.03507,0.10039,-1.48789,1.20328,-0.06173,-0.31628,0.17382,-0.23982,1.24317,-0.46746,0.09655,-0.17746,0.61375,0.31479,-0.46251,-0.73152,-0.35235,0.64729,0.60248,-1.14254,-1.77661,-0.67072,0.7722,-0.39746,-0.98362,-0.28485,-0.62063,0.72177,0.62438,-0.6544,1.75919,-0.69658,0.83541,-0.68556,-1.41911,-0.08584,-1.69742,-1.8965,0.31536,-1.74193,-0.75779,0.20747,0.91027,0.23634,-0.66153,0.20452,-2.20909,-1.16316,1.44165,-1.0712,-0.16811,-0.7343,-0.22689,0.38636,-0.00953,-0.03552,-1.2149,-0.36673,0.13902,0.58837,1.42713,-1.05948,-0.56982,0.01124,-0.18499,0
-0.08021,0.14618,-1.51713,0.50519,-0.03407,-0.44476,-0.9156,3.08844,3.35675,-0.08217,-1.75031,0.23616,-0.46594,0.13351,1.15823,-0.59752,0.10191,-0.37671,-0.29051,0.21815,-0.72506,0.61649,-1.28239,0.26773,0.00713,-1.30183,-0.69347,-1.72144,0.05313,-0.43421,-0.19638,0.61454,0.1673,0.55595,-0.8724,-2.78511,1.49843,0.3517,1.43487,-1.13887,0.0132,-0.93745,0.67915,-0.06365,-0.74104,1.81797,1.20485,2.52422,0.41423,1.09294,-1.66492,-0.91306,-0.99865,-0.57481,0.07006,1.63655,0.41844,-0.36302,-1.11498,-1.3135,0.5479,-0.2345,-0.86383,0.69226,1.02131,-0.11801,0.89166,-0.08716,0.37299,3.27929,-1.37145,1.3765,0.86149,-0.77418,-1.22273,-1.52531,0.30058,1.48397,1.0562,-0.52801,1.11608,-2.50612,1.58149,-2.04715,-0.17707,1.00124,0.18892,-0.31494,-0.25103,-2.09373,-0.22172,0.97183,0.49755,-0.63608,-1.52323,1.00594,0.41134,0.18855,1.03849,0.35948,0.94009,-0.59759,1.47884,0.81967,0.26665,0.80749,-0.12302,0.14063,0.41153,-0.6836,-0.57358,-2.07403,-0.64434,0.61015,-0.12418,-0.63808,1.33736,-0.00878,1.0299,-0.3342,0.39106,0.17236,0.19164,-0.3284,-0.40396,-0.13172,0.02409,-0.50895,-0.19981,-0.8934,-0.51741,-0.79911,0.10111,0.76244,0.12765,-1.40618,0.02094,-1.59909,1.15056,-1.62988,0.24909,-3.35296,-1.24833,-0.26596,-0.54684,-1.76297,-0.51624,-0.45997,0.32039,-0.82181,0.61569,0.95618,-1.52712,-0.38481,-0.92987,-0.31618,-0.8859,1.60269,0.40514,-0.3799,-2.0735,1.30658,-0.23997,-0.88852,-0.47548,-1.23188,-1.50768,0.25462,-0.75929,-1.87875,-0.90579,0.55225,0.35129,-0.18316,-0.56634,-0.23808,-0.8637,-0.80232,-0.94905,0.70127,1
-0.23835,-0.12883,-0.88407,-1.73682,1.93636,-1.5017,1.31847,-0.98307,-0.5603,0.4905,1.56829,-1.57155,1.44627,0.67904,-0.27951,0.89013,-1.41608,1.41938,0.19979,-0.16259,-0.08072,-0.8764,0.38337,0.51688,0.79661,-1.13993,1.21746,-1.86644,-1.18234,1.05265,0.28693,0.60964,-2.04713,3.04917,-0.35745,-0.00309,-1.20296,-0.63701,-0.71592,1.88276,2.11333,0.01389,-1.04266,0.11636,0.64502,1.4262,0.73059,0.54737,-2.61079,-0.05277,0.65142,1.64826,1.50799,1.63549,2.69405,1.61459,-0.14895,1.51013,-1.23519,1.49305,1.44501,-0.09322,1.72409,-0.09137,1.40392,-0.56582,-0.48417,-0.12491,1.00159,-0.11135,0.73493,1.9518,0.91998,-0.40012,0.29372,-1.24492,2.47084,0.73139,-0.33456,0.55917,1.4162,-0.76042,1.159,-2.23948,-0.45289,-0.08688,-0.79189,0.39409,-1.42409,1.20711,0.05031,0.12361,-0.68845,-0.84444,-0.08942,-0.09194,-1.30555,-1.77376,0.76946,0.32537,-0.86079,0.57095,-1.57461,-1.77393,2.06916,-0.82743,-0.27703,-0.87111,-0.82234,0.45045,-0.82106,-1.54604,2.04664,-0.31544,0.09725,-0.24031,-1.4275,0.72637,-0.84683,-0.09138,-0.79034,0.02632,-1.9217,1.22619,0.96181,-0.24173,0.86472,0.34341,0.57198,-0.63804,0.89825,1.32286,0.31602,0.76268,0.99413,0.20993,-0.24882,0.57958,-1.24364,1.30866,0.41041,-0.70951,0.90966,0.16308,-0.40704,-0.64198,-1.11653,-1.44437,-0.4462,1.96229,1.26635,-0.52504,-2.50351,-1.97575,0.20708,0.26289,-1.25011,-1.59748,0.51385,-0.20295,1.0282,-0.12292,0.13572,1.04781,1.10639,-0.77195,0.92794,0.4854,0.08546,1.9968,0.89678,-1.5661,0.72401,-1.1016,-0.18467,-0.9591,-0.76344,0.70046,1.15372,0.32721,1
0.20552,-1.40087,0.04786,0.6685,-0.81705,-2.52468,-1.40644,-0.54202,-0.77153,1.49983,-0.61437,-0.32744,0.94437,-0.29405,-0.51183,0.66946,-0.16795,-0.63019,-1.52421,-1.63554,-0.02311,0.69312,-0.01395,-1.0972,-0.00329,-0.52321,-1.7705,1.63932,0.50643,-0.62721,-0.21789,0.7688,1.17011,0.12462,-0.25808,0.42223,-0.03519,0.67277,-0.64719,-0.63399,0.16998,0.79251,0.09467,-0.27564,-0.88284,-0.4317,-0.66391,0.97824,-0.7844,0.21575,0.76941,2.18356,0.15701,1.38345,1.31861,-0.58297,-0.39833,-2.88874,0.75382,1.98526,0.29877,-0.31656,0.76561,-1.30062,-0.57868,0.02134,-2.34133,-0.3754,1.44054,-0.96053,-1.21204,0.62805,-0.4566,-1.29886,0.18584,-0.87534,-0.78991,-0.59481,-1.36398,1.74044,0.10775,-0.30862,-0.64126,1.19199,0.14061,0.56902,-0.14873,-0.34364,1.92902,-0.35315,-0.89508,1.05309,0.14216,0.54186,0.37871,-0.34834,0.84543,0.8945,-0.45084,-0.12177,-1.49528,1.60482,-1.12151,0.60609,-0.01852,-0.66396,-0.7022,-0.82066,0.0794,-0.16912,0.25665,0.17804,0.19033,-0.63737,-1.21257,-0.53568,0.35463,0.46479,0.36031,-0.09631,-0.29035,1.37794,-0.52005,1.18546,0.55099,-0.29918,0.02807,-0.44546,0.06585,1.22699,-1.35953,0.33361,-0.14335,-1.34496,-0.143,-0.11107,0.94665,-0.24053,1.12693,-1.20711,1.43777,-0.61725,-2.00426,-1.4607,0.45752,-1.17578,-0.26346,-0.6827,-1.25651,0.17001,2.2864,-0.17203,0.07904,0.45695,-1.35841,1.48365,-0.76658,0.80518,1.78179,0.56469,0.4042,-1.17669,-0.31986,0.28953,1.66975,0.11885,-0.58803,0.13462,-1.51756,0.53498,-0.78634,-0.93339,-1.04023,-0.00826,-0.27019,-0.64412,-0.61852,0.01295,1.3002,1.6508,0
-0.25307,-0.99001,0.88481,0.21107,0.39648,1.11063,-1.29098,0.23733,-1.88849,0.50325,0.5275,1.18396,0.28107,-1.3122,0.35376,-0.91952,-0.19093,-0.82491,0.53915,0.22641,0.13154,0.49553,-0.12231,-1.12767,1.04683,0.64265,0.80517,-1.64586,-0.87307,2.39685,-0.15996,-1.27874,0.81167,-0.4446,0.51128,0.00833,0.40928,1.54031,-1.98177,0.8322,-0.18372,0.9624,0.50067,0.75146,-0.41802,0.0848,0.08348,-0.46712,-1.19003,0.45941,-1.95954,-0.39444,-0.50193,0.81895,1.8519,-1.08895,-0.0416,1.61948,0.90783,-1.46301,-0.91032,2.16767,-2.11572,-1.01094,1.29757,2.15962,-0.27391,-0.58167,-0.61959,-0.4097,-0.03448,0.14637,0.41825,1.58422,-0.10975,0.69675,0.21074,-2.20044,0.19123,1.21252,0.03532,-0.37249,0.6598,-1.8265,-0.95561,1.17825,0.05898,1.73567,0.13608,-2.14596,1.13081,0.87446,0.20566,0.58897,-1.49669,-1.34612,0.36359,0.37974,0.64844,-1.85826,-1.50095,0.48796,1.29248,0.20603,-0.37933,2.67759,-0.27986,0.1966,1.55017,0.42559,-0.17149,-0.18669,-0.84244,0.86697,-0.43798,-0.18031,-0.28884,-0.86519,1.26265,0.30194,-0.23507,0.29034,1.03799,-0.12316,1.38245,-1.19063,-1.28841,2.70292,0.47695,0.42556,-0.78931,0.80805,-0.36319,2.25265,0.51912,0.27946,-0.72015,1.34023,0.00112,0.30508,0.56335,-0.01663,-0.55503,-1.1263,-0.14503,-0.88988,0.14611,-0.82772,-0.82551,1.07348,0.2368,0.77508,0.9591,0.27925,0.06056,-2.3806,-0.34941,-1.05883,0.66858,-1.71483,-0.69558,0.60962,0.96331,0.59327,-1.07792,0.17665,0.2778,-0.16369,0.33659,-0.2717,1.6322,-1.28978,1.17887,0.04886,0.8079,-0.26217,0.29748,1.32285,0.84359,0.73701,0
-0.0212,1.04412,2.54863,1.03002,-0.07035,-0.20017,0.19273,-0.92091,-1.21063,0.88155,-0.4846,-0.91527,-0.80748,0.05011,-1.34717,-0.15092,0.51936,0.46162,-0.60207,-2.28439,0.49181,-0.30738,1.16553,-0.43611,0.70841,0.83514,0.45913,1.41504,-0.17138,-0.61965,-0.83998,0.67774,1.50011,0.30944,0.17724,-0.51658,-0.2841,0.10288,0.16439,-0.27497,-0.33999,-0.05128,-1.42082,0.47934,1.56179,-0.03696,-0.99059,-1.2738,0.16379,-1.62662,-0.46628,2.06964,0.65179,-0.7709,0.43809,-0.73147,-0.6413,1.09431,-1.6336,-0.33844,1.02991,0.40471,-1.87501,-1.04002,0.52358,1.16388,0.80029,2.01501,0.01678,-0.18957,-0.27835,0.24441,-0.1928,-1.29757,-1.36519,-0.86256,-1.86246,1.50303,-1.34491,1.60611,-0.16705,-0.74594,-1.5227,0.01019,0.47426,-0.51752,-0.21824,-0.1871,0.6209,-0.22535,-0.69402,0.50236,-0.17289,-1.60196,1.39725,1.75656,0.40501,-0.4687,1.19142,-0.62961,-1.37615,-1.56023,-1.00703,-2.31527,0.53306,0.3947,-0.78753,0.88021,1.50284,0.32051,-1.73773,0.97895,-0.53135,0.31403,-0.98499,-0.36184,0.53422,0.97828,0.81318,-2.49756,0.1298,-0.67392,0.46577,0.80147,2.13541,1.55737,0.39689,-0.22483,0.66297,-0.64818,-0.41401,1.2065,-1.53323,0.76156,-0.69981,0.66863,0.40897,1.39122,0.6109,0.4427,-1.26366,-0.22781,0.61653,1.29372,1.73669,-0.81877,1.23706,0.36246,0.94448,-0.20105,-0.49259,-0.22358,-0.82156,-0.00918,0.18759,-0.39838,-1.52857,-1.25947,-0.21876,0.46008,0.29676,-0.77871,1.19401,-1.81331,-0.20047,-0.2644,0.38264,0.57989,-0.85405,-1.11785,-0.53858,-1.3693,2.1332,1.86464,-1.00985,0.59316,1.87797,-2.17915,1.75432,-1.44581,1
0.4155,-1.86267,-0.21542,-1.67532,-1.61725,-0.10308,1.01232,-1.09877,1.64152,-1.90825,-0.62853,0.99054,-0.44421,-1.73134,-1.39443,1.14044,-0.4325,-0.41585,0.8218,-0.0059,0.54613,-0.26699,1.44909,0.6544,0.387,1.18554,-0.20317,-0.66783,1.57654,-1.21155,0.2991,0.72675,-0.57125,0.17705,-1.03579,-1.35265,0.27406,-1.42926,0.04101,0.59549,-0.81972,0.30475,3.00334,-0.25447,-1.18766,1.05674,-2.26404,-0.09001,-1.4752,-1.06314,0.30002,-1.94114,-0.36197,-0.05786,-0.40534,0.57415,1.07072,0.47676,-0.05755,0.12392,-1.9184,0.65192,-1.77578,-1.53116,-1.27203,0.69872,0.24755,1.35088,-0.74235,1.31156,-0.53458,0.92638,0.11591,0.25908,-0.05134,0.29497,0.9246,-0.27073,2.42568,-0.30548,-1.26696,0.75052,-0.92034,-0.04612,-1.06651,-0.62005,-0.64157,0.2935,-1.12297,0.2043,0.97521,0.64659,-2.14172,-0.38579,0.72578,-0.50807,-0.08058,-1.13347,-2.1206,0.86816,0.19296,-1.9845,-0.91461,0.81656,0.89936,-1.91286,0.60601,0.72124,-1.55519,1.79314,-1.08533,0.96617,-1.91262,-0.04856,1.04358,0.71491,0.50764,0.8633,-0.00423,1.12298,-0.5072,-0.43626,-1.45401,0.34628,0.57433,0.05694,-0.80259,0.24113,1.236,1.42455,1.13646,2.07927,-0.25149,1.50602,-0.76143,0.82614,1.13029,0.51581,-0.00303,-1.15965,1.34211,-0.06319,-1.62203,-0.25367,0.69726,-0.72352,-0.1737,0.99263,2.49207,-0.80625,-1.29938,0.41093,-0.10589,0.23989,-0.07544,0.89336,1.15779,-0.13819,-0.71452,0.62054,-0.68954,-1.54007,1.6502,-0.29403,1.63097,-1.07265,-0.29629,1.24514,0.20597,0.1374,-1.78223,-0.24722,0.09946,-1.58851,-1.02414,-0.81468,-1.0164,-0.45038,0.79954,0.76868,0
-1.13649,-0.4936,-1.41581,-0.85604,1.6142,-0.70946,-0.37912,-0.44165,-0.52557,-1.38971,0.88092,-1.11609,1.43571,-0.37926,1.82416,0.78717,0.69407,0.57231,0.37519,0.04145,0.08846,1.51096,0.06552,1.79016,0.47444,-1.07944,1.80597,1.43604,1.56665,0.1349,-0.00836,1.42113,0.28414,-0.4258,0.84738,0.6444,0.92054,-0.17464,0.1461,0.36792,-0.32299,-0.89545,-0.754,1.43544,-0.70112,-2.16385,1.18492,-0.00448,2.48613,-1.03226,-0.41875,0.72704,-0.24568,-0.90842,-0.57665,-0.78338,-1.2394,1.00648,0.31126,-1.70417,-1.95957,-0.53982,1.08623,-0.01558,1.23355,0.26285,-0.05714,-2.05852,-0.71357,-0.88535,0.98361,-0.67478,2.21787,-2.70355,0.30342,1.87676,-1.30534,0.70671,0.72864,0.51105,2.00643,1.33035,-0.63078,-0.26167,1.86686,-1.95335,-0.19708,-0.51726,1.13603,-0.75975,-3.05527,0.6004,-1.47599,0.67225,1.9482,-0.69364,0.82881,-1.50912,-0.35278,0.5469,-0.65634,-0.36982,1.56874,-1.20881,-0.69897,0.10954,0.64986,-0.73576,0.6536,-0.06536,-1.01111,1.85188,0.36869,0.43014,-0.039,0.86182,0.02607,0.19172,0.05241,1.05399,-0.763,-1.37425,1.17179,-1.65635,0.07983,0.38104,-0.69724,0.35176,0.37385,1.43828,-0.72492,0.09979,-0.13827,-1.2303,-0.35263,1.37663,0.0675,-0.47261,-0.08747,0.6586,-1.41184,-2.85153,-0.99232,-0.29207,0.21576,-2.42329,-2.79508,0.01874,-0.17886,-1.97355,-0.46939,-0.0729,-0.8339,1.17711,-0.65579,1.07326,1.08315,1.41056,1.16911,0.05197,-0.12695,0.57925,-0.82394,0.56085,-0.4005,-1.26053,0.10325,-0.24562,0.12119,0.13613,-0.75122,0.43799,-0.10366,0.97433,-1.52092,0.60158,-1.1606,0.97748,-1.27724,2.14177,0
-0.79981,-0.10716,-1.16942,-0.61626,-0.41951,-0.52803,1.78666,-0.60393,-1.90542,-1.10891,-0.37598,-0.10399,0.03752,-1.98639,-0.32794,-0.29147,0.65494,-0.19926,1.98063,-0.0059,0.96048,1.02918,0.16896,-0.54648,1.39801,0.36223,-0.99092,-0.70604,0.89545,-1.23465,-0.53152,-0.03157,1.18588,-0.72284,0.70108,0.04446,1.22859,-2.51083,0.93206,3.26282,-0.82402,-0.27389,0.85352,1.36649,-1.08968,0.05448,-0.32985,-2.20635,1.19348,-0.96487,0.36339,1.42678,0.36708,1.02025,-0.58964,0.13966,0.6952,0.08258,0.37871,-0.59315,-1.05175,-1.09478,-0.16664,1.05789,-0.55146,0.02231,-1.05411,-1.36735,-1.71042,0.44432,1.38049,-2.38703,0.18077,-0.01351,0.36183,0.54217,1.0751,0.56762,1.78599,0.47179,-1.2584,0.27214,0.32747,0.00651,-0.08699,0.0149,0.05393,0.03824,0.90221,0.46628,-0.40273,-0.30742,-0.00164,0.16147,-0.20458,-0.41933,-0.35826,-0.00702,0.18329,0.5087,1.45468,-1.65154,-0.38299,-0.74855,0.35425,0.16881,-1.03873,-0.31879,0.55717,0.92287,-0.75437,0.98109,-0.21511,0.28994,-0.66998,0.04721,-1.66945,-0.94154,1.09244,-0.65241,0.09417,-0.53662,-0.4115,-0.71312,-0.86381,0.08404,-0.30933,-0.80235,0.91128,0.6184,-0.25537,0.73002,0.72686,-1.33086,-1.84018,-1.78394,1.47,1.09043,0.49237,-0.23476,-0.35113,-1.11397,-0.12264,0.50107,-0.34361,0.83296,-1.32552,2.67937,-0.74781,0.33652,-1.17189,-0.15441,-0.30445,1.52073,-0.54747,2.28595,-0.44687,0.22533,-1.08415,-0.04226,-0.00909,-0.18719,-1.27149,0.35708,-0.20023,0.00477,1.24885,-0.89664,-0.51577,-2.00925,2.9184,2.68084,-1.10641,-0.20064,-2.14905,0.66433,0.8066,-0.42306,-0.41086,0.2492,0
-0.07899,0.00348,0.77366,-0.04306,-1.4707,-0.13049,1.33317,0.65573,-0.36971,-0.274,0.52567,-1.86456,0.65231,-0.8416,-0.72925,-0.45996,-0.16784,-1.28595,0.01746,0.78883,-0.90191,-1.80221,-0.63879,-0.66326,0.68525,-0.09942,-1.38549,-1.51668,0.06602,-0.71902,-1.80806,1.74579,-1.28432,1.49977,0.07715,0.0052,0.47042,1.32143,1.3719,0.26868,-1.19854,-0.89759,-1.08607,-0.61374,-0.64478,-0.12989,-0.29859,-0.67369,-1.75639,0.85884,0.89726,2.83832,1.47183,-0.12482,0.22399,0.24144,0.12149,0.27165,-0.50035,-0.28879,1.0438,0.09567,1.22148,-0.03041,0.73646,-0.72024,-1.54936,0.05483,-1.67239,-1.01648,-0.65746,-1.04371,1.27277,-1.7638,0.74535,0.86904,-0.10113,-1.17855,-1.49019,-0.2387,0.21813,0.52081,1.48651,1.20116,0.28295,1.87908,1.10966,-0.15331,1.16092,0.61227,-0.8766,-1.87324,1.06584,1.99431,0.7686,0.21425,-0.95199,0.49729,0.14934,0.8408,0.27842,-0.07852,-1.06787,-1.15506,0.57094,-1.21253,1.3444,0.12707,-0.30367,-0.16569,-0.71839,0.48137,-0.85596,-1.35055,1.05908,-2.58408,0.44881,1.65667,1.01305,-0.39718,-0.37198,0.13115,0.98082,0.56132,-0.45645,-0.96453,0.76022,-1.01194,-0.90725,2.35716,-0.07286,0.7906,0.31835,0.34709,0.6855,-0.05591,0.02437,-0.67066,0.41142,1.85236,-0.14336,-0.28235,-0.45168,-0.30201,0.05462,-1.60016,-1.20473,-0.46692,-2.16621,-0.0132,-0.48685,-0.4789,-0.02398,0.00141,0.03408,-1.50275,-1.111,-1.65749,-0.83079,-0.48243,0.09843,-0.22512,1.00505,0.62598,0.37651,-0.17062,0.49568,1.44747,0.66297,-0.08384,-0.77161,1.71786,1.10896,-1.28475,1.32102,-0.48377,0.57359,-0.89839,-0.17054,0.52425,0
1.18326,-0.40099,-1.22268,-1.8162,0.34593,-1.5696,-0.82518,0.31412,-0.35651,-0.10545,-0.63032,-0.43652,-0.44292,1.11567,-0.21918,-0.14354,-2.06356,0.32013,1.02104,-0.70813,-0.91938,-1.49117,-1.38152,1.6031,-0.9463,-0.65529,0.54742,-0.24556,0.92454,1.51901,-0.02382,0.16532,-2.36388,0.42716,-0.40411,-0.03413,1.24974,1.15186,-0.25073,0.0054,0.15583,1.01437,0.70265,0.1223,1.47259,1.34064,0.64948,-0.18986,0.53502,0.9647,-0.17082,-0.46187,0.99954,0.16957,-0.16824,0.25973,-0.05539,-0.54836,-0.79052,-0.03079,-0.80728,0.10909,-0.49409,-0.71043,1.70539,0.08684,0.61846,-0.82324,0.36281,1.46226,1.79002,-0.30321,-0.34765,0.47539,2.66775,0.65631,2.12647,0.14878,-1.56462,0.09252,0.61816,-1.01813,0.53886,0.09353,0.385,1.1243,1.74411,0.66087,0.98319,-0.47664,-0.0558,-1.58905,-0.52012,-1.16385,-3.15518,2.0224,1.01164,0.49684,-1.20106,-1.01324,-0.1089,0.61225,-0.91844,1.88547,0.70989,1.10459,0.394,0.11901,-0.63108,0.94955,1.09471,-0.90191,0.40945,-1.6175,0.16894,0.778,0.04165,0.49746,0.25869,0.69012,-0.68988,0.89254,0.69149,1.60497,0.7301,-0.87303,0.2346,0.11899,0.46228,-1.48957,-0.52473,-0.9677,-0.41723,-0.70001,0.2118,0.4483,-1.0834,-1.22752,0.3962,0.08556,-0.55503,0.33898,1.16208,-0.95937,-0.76876,-0.25995,-1.09381,-0.47052,0.11365,-1.30724,-0.43325,0.10589,-0.08488,0.98525,-2.12714,-2.31826,1.54832,-1.8184,0.70219,1.33182,-1.59728,-1.78445,-0.43983,-0.14247,-1.03149,0.48914,0.18513,0.39798,1.03947,1.4034,1.26504,0.40629,1.48432,0.16506,0.15386,-0.58251,-0.09786,0.19232,-0.84809,-2.08894,1
