v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.93068,0.13197,-2.11552,-1.99722,0.02249,0.22787,1.33401,-0.2642,1.00484,-1.2938,-0.5083,1.1324,0.09038,-0.17087,-1.03574,1.36862,-1.03214,0.65263,-0.0191,0.45632,-1.56337,1.76266,-0.65443,-0.60914,-1.73272,-0.55296,1.64023,-0.93256,-1.98151,-0.22055,-0.28016,1.20609,-0.09114,-1.42121,-1.12776,-0.85006,0.06811,-0.47768,0.89161,-0.09601,-0.04451,-1.87334,-0.59237,-0.28561,-1.04429,0.7774,-0.34806,0.8986,1.08394,0.62,1.28949,-0.02825,-1.82588,-1.70843,-1.56272,1.64018,0.39969,-1.75264,-0.49038,-1.54044,-0.66554,0.27314,-0.55101,-0.10832,0.31749,0.45956,-1.74539,-0.4018,-1.19599,2.3054,-0.04188,0.57232,0.1919,-0.45979,-0.30392,-0.75713,-2.11387,0.1062,-0.67634,-0.68836,-0.11756,0.246,0.6646,0.92009,0.15876,-1.23133,-0.12516,-1.13849,-0.45979,2.51036,0.07791,-0.32314,-3.12481,0.33469,-1.33877,0.9653,-0.03011,0.50711,3.15534,-0.26603,0.82911,0.43698,-0.54694,0.72943,0.50346,-2.20414,0.53042,-0.89265,-0.14763,0.324,-1.63574,0.68897,-0.53031,-0.72771,0.45831,-0.13589,0.51384,2.04567,-1.3292,0.23553,-0.90063,0.74562,-0.80155,-0.1829,2.31724,-0.52809,0.3842,1.58049,-0.42273,-3.04706,-0.99179,-0.05375,0.41031,0.61145,0.4326,0.61041,1.96346,2.22535,0.54851,-0.9171,-0.67527,0.11214,-0.17023,0.10192,1.57602,1.13857,-1.46337,-0.60095,-0.76863,-0.19559,-0.88975,0.27507,-1.18193,-1.27608,-0.60255,-1.68047,0.35235,0.38598,-0.45286,-0.26157,0.21295,-0.35614,-1.18323,-0.78609,0.17171,-0.14043,1.10831,0.37788,-0.43648,0.03631,-1.33173,-0.69603,1.35496,0.25062,2.0116,0.73261,-0.71935,-0.95733,1.4372,-0.47119,0
-0.37221,-0.41538,-0.94904,1.36449,-0.4375,1.29828,-0.36521,1.87383,0.62993,0.71315,-0.56252,-1.78714,1.25425,-0.72624,-0.71935,-0.85047,-1.75686,0.30807,1.36754,0.06522,0.35942,-1.331,1.0745,-0.05192,0.88262,-0.14386,0.31271,-2.08409,-0.00728,0.11061,-0.98729,-0.06284,0.67803,-0.01126,0.56727,1.16343,0.32784,-1.07075,0.63807,0.87153,-0.53843,2.15437,-0.29137,0.4501,0.53348,-0.82213,-1.94598,0.193,-0.13544,0.27149,0.66228,-0.66792,1.39636,1.2048,0.57246,0.4507,0.2233,-0.49112,2.13429,1.24684,0.01423,-0.15201,0.65627,-0.00475,0.01061,-0.01813,1.46965,-1.12944,0.15237,0.23042,1.09083,-0.2982,-0.55672,0.25538,-0.45887,1.08852,0.44569,-0.48528,0.19726,-0.71996,-0.17988,-0.79558,0.65001,-1.13778,-0.39572,-3.03514,-0.66666,1.37454,-0.53583,0.50143,-1.05564,-0.12577,-2.83751,0.41718,-1.47117,0.42313,-0.92517,1.05704,-0.83756,0.55191,2.07367,0.21761,0.05982,2.34548,0.99358,0.21839,-0.10825,0.0562,0.28164,-1.06186,-0.19987,-2.61662,-0.87523,-0.80487,1.39748,-0.54332,1.29177,1.01891,-0.01792,-0.10049,-0.85923,-0.04923,-0.7667,0.02221,0.90003,-1.43615,1.00283,-0.63214,-0.18051,-1.1067,-2.20198,-0.16644,0.64933,0.08806,0.25651,0.05078,0.96759,0.1646,-0.88541,-0.59585,-0.56108,-1.12505,-0.59998,0.3314,0.11332,1.21007,0.32547,-0.47427,-1.24511,0.46481,1.27146,0.37132,-0.44252,0.90594,-0.77959,-0.6094,-0.40991,-1.16868,-0.00956,-2.0055,1.26454,-1.34117,-0.155,1.38541,-0.58179,-1.53279,-0.07693,-1.63506,-1.33553,-0.16583,3.19004,-0.65049,-0.74857,-1.58613,0.64818,-1.33886,0.8662,-2.48089,-2.13475,0.86572,1
-0.70525,0.71193,-0.72531,0.41982,0.46619,1.41832,-0.61029,-0.80835,2.12524,-1.1447,0.88731,-0.52621,-1.58382,0.37436,1.01794,0.668,-1.23204,0.06223,2.16708,1.04937,0.19014,0.31637,-0.25533,0.89859,0.51901,-0.12761,0.41361,0.31094,1.80199,-0.82487,-0.79292,0.19581,-0.23428,0.06352,0.00464,-0.20816,0.17496,2.75709,-2.17389,-1.10458,-1.11722,0.32423,0.87483,-1.80779,0.02214,1.49138,0.03018,0.06577,-0.30166,-0.16135,-1.41539,0.30841,-0.08379,-2.37701,-1.11792,-1.24567,0.24444,0.02921,-0.52077,0.49771,0.72184,0.23508,1.5951,-0.34456,-0.48648,-1.84151,1.05891,0.05904,-0.00408,1.46625,0.44645,-0.27892,-0.35674,-0.9667,-1.75522,-0.32269,0.44993,-0.36934,-0.37086,0.26462,-0.44721,0.21272,0.62049,-0.4234,0.88906,1.14269,2.91168,0.46586,-1.99924,0.67446,-0.37363,-0.25341,-0.77261,0.14725,0.04545,0.60272,1.06721,-0.46002,-0.42841,-0.1744,-2.84645,-0.58867,-0.77802,-0.85237,0.42625,0.90411,1.32203,0.87624,0.87619,-0.7271,0.47058,0.09046,-0.31782,-0.21187,-0.58546,-0.93433,-0.12999,1.03441,-0.93978,-0.4065,-1.18814,0.79082,-1.3054,-1.959,-0.88085,-0.03564,0.45879,0.97369,1.5536,0.51204,-0.77777,2.3127,-1.23561,1.0303,-0.25242,0.20173,0.54625,-0.04715,1.71536,-2.08202,-0.88227,0.65895,1.36569,0.20142,-0.44541,-0.02232,0.2612,-0.84761,0.70982,0.41244,0.48578,-0.35189,1.85895,-0.58278,-0.47365,0.67116,1.07016,0.64226,-0.00645,0.16707,-0.91275,0.5773,1.43638,0.9138,0.19962,1.40666,-0.2199,-0.44108,1.02376,-2.42914,-1.14979,0.04493,-0.34254,0.62751,-0.3846,-0.481,-1.74739,0.7032,-0.47886,0.0007,1
1.11903,0.84043,1.29405,-0.67607,-1.25204,0.39234,1.94502,-0.69429,0.71846,0.52731,1.24443,0.93103,0.59799,-0.79533,-2.31911,0.32067,1.04532,-1.52927,0.9201,1.49338,-0.07605,-0.14906,0.51511,-0.64334,-1.25087,-1.73733,1.14511,-0.06853,-0.26877,1.18777,0.34287,-0.64123,-0.22032,-0.00814,-2.10227,0.40491,-0.39023,-0.70012,0.96541,-0.64163,0.40534,2.27435,0.94993,-1.09126,1.48324,-0.79722,-1.44956,0.21978,-0.72786,-1.56814,-0.65201,-0.56268,0.76002,0.07194,1.38647,0.67616,-0.43491,-0.74535,0.65822,1.12985,0.84721,1.44399,-0.26039,0.32178,0.01985,-0.80471,0.60032,1.50634,0.67224,1.46388,0.07831,1.2124,0.82926,0.3188,-1.63697,-0.39549,0.40774,-0.17276,0.07978,-0.75603,0.04125,1.51714,0.77316,-0.26528,0.07632,0.69705,-0.51846,0.54797,-1.34288,0.89772,-0.37299,0.03885,0.97958,-0.82587,-0.64432,0.05723,-0.12568,-1.28741,-0.22591,-0.28678,1.21691,0.05136,0.92586,-0.26768,1.06888,-0.07549,0.35315,0.80872,-0.82213,0.50055,1.34044,0.46894,-0.57475,-0.56131,-0.70454,0.20213,0.1483,0.34721,0.54331,-0.26289,0.19137,0.97814,-0.1044,0.87812,0.73278,1.69279,0.57077,-0.89942,-0.67495,0.54736,0.12686,-0.82166,-0.7998,-0.48975,-0.05294,0.75022,-1.24699,-0.26825,0.11414,1.70288,-0.67078,-0.49524,0.00744,-0.59736,-0.17857,0.44399,0.07493,0.14294,1.60624,0.77159,-1.23372,-0.34686,-0.89192,-1.19907,-0.35215,0.47114,-0.15743,2.56049,0.39697,0.2844,-0.58385,0.29835,0.55739,-0.05342,0.0968,0.37706,0.83367,-0.86642,-0.52825,0.15936,-1.3386,-1.236,-1.28824,-0.9299,0.81511,-0.28102,-2.08054,0.39166,0.46607,-1.40722,0
0.97158,-0.15869,0.4862,-0.22451,0.70856,-0.05131,-1.80443,0.02943,0.41934,-1.79783,-1.59011,0.32854,-0.97719,-0.65633,0.257,0.24423,0.77784,0.33431,1.93373,1.02315,-2.23179,0.70415,-0.06039,0.10075,-0.92942,1.05914,0.43492,1.81225,0.73931,2.66187,-2.22072,-0.15064,0.78752,0.67238,0.50631,1.44458,-0.21425,-1.20172,-0.82497,-0.89086,-1.26777,-0.56882,-1.4058,0.36757,1.05899,0.26782,0.99938,-2.50103,-1.55067,-0.97951,0.75011,0.13225,-0.86056,0.15721,-1.91801,-0.06643,0.5379,0.75046,-2.64299,-1.1399,0.33061,-0.25711,0.4492,-0.51125,1.78264,0.53098,0.61104,-0.9605,0.50154,-0.1758,-2.11596,0.43644,1.14565,0.38322,1.91992,-0.23075,-1.65433,-1.15453,1.20094,-0.15009,-0.7648,-0.43815,-2.03833,1.0008,-0.74923,-0.82352,0.97127,0.31318,-0.68565,1.02014,-1.28855,-0.7411,-2.94175,-1.13267,0.57551,0.77408,2.13628,-0.91362,1.69702,-0.05173,2.34804,0.40059,-0.23921,-0.25823,0.26144,0.97437,-0.23449,-0.21294,-0.08687,-0.66993,-0.00081,-0.01299,-0.26257,-1.07402,-1.11963,0.33406,-0.43747,0.31344,0.02131,-0.22275,1.38389,0.41354,0.62584,-1.43897,0.23848,0.2363,0.25193,0.10872,-1.09018,-1.4173,0.87823,-0.60858,1.24307,0.92426,0.59306,-0.01514,-0.28377,-0.82953,-0.60716,-0.00011,-1.64064,0.24925,-0.13888,0.29407,-0.03581,-1.80833,1.4443,0.63536,0.29478,-1.16272,1.73135,0.1326,0.60864,1.29014,1.16475,0.81841,-0.38149,-0.75349,-0.47536,0.54671,-2.04562,-0.34486,-0.18959,-0.98988,0.60393,-0.27831,-0.54028,2.38787,1.02644,1.1859,0.31919,-2.24046,-0.16843,1.53275,1.85188,-0.28006,1.33003,0.39046,-0.71754,-0.60382,0
-0.58233,-0.27437,-0.0653,0.15648,0.42112,-0.0377,0.9103,0.48424,-0.84431,-1.30361,0.50662,0.06266,2.81426,0.645,-0.77198,1.0847,-0.11045,1.40607,-0.2142,0.49803,2.53702,0.11324,0.17711,-1.73494,0.22685,0.75389,0.47807,0.63081,-1.10502,2.49655,-1.86498,0.7019,0.38359,0.49396,-0.27867,-2.1769,-1.79285,-1.08293,-0.32179,-2.2451,-0.71446,-1.10341,2.03387,0.47318,1.54253,0.14413,-1.7759,2.03489,-1.40401,0.69338,1.35504,1.26341,-0.2262,-0.43473,0.3644,0.73405,0.88522,0.30632,0.45274,1.30591,0.61144,-0.50045,-0.07196,0.10433,-0.31806,-0.4785,-0.8304,0.38555,-0.5439,0.65081,-0.56182,1.29198,-0.1947,-0.04769,0.04078,-0.17158,-0.60018,0.32617,1.65725,-0.00871,1.23277,-0.50956,0.61435,-0.55527,-1.01613,0.33969,-0.19509,-0.14735,-0.85452,0.08463,-0.21029,0.75683,-1.27224,0.6034,0.01766,2.65974,0.66704,0.07656,-0.89005,0.66505,-1.03509,-1.04816,0.73324,1.12927,-0.80927,1.37697,-1.30848,-0.0793,-1.55156,1.49809,-0.3872,1.17799,0.96485,-0.31244,1.24281,-0.60159,-0.4048,0.2015,0.90568,-1.27245,0.2544,0.58123,1.25163,0.74133,-2.29664,-0.126,0.54821,1.03124,-0.29348,1.76261,0.68577,-0.40555,-2.02071,0.51924,-0.37799,1.432,-1.1156,-1.82503,-0.19891,-1.27886,1.38815,0.17811,-1.092,1.72413,1.77237,1.38704,0.11131,-1.22539,-0.30654,1.09956,0.36603,-0.0054,0.08667,0.51555,-0.81704,-0.34327,0.34261,-0.64863,-0.00492,-0.20228,-0.66044,0.44345,0.01221,-0.22162,1.64759,-0.03827,0.01358,0.15991,1.83477,0.41069,-0.04416,-0.08064,0.66085,1.653,-0.37615,-0.42999,-0.86173,0.60872,-0.05768,-0.52201,1
0.37469,2.62786,-1.25671,2.08626,-0.85945,-0.84601,0.41238,0.26201,-2.09809,-0.00143,-0.22417,0.96316,1.85333,-1.06358,-0.61036,-1.26504,-0.26702,-1.37143,0.10064,0.19118,-0.61632,-0.30597,-1.47359,-1.28061,1.57785,0.30919,-1.42392,-0.68422,0.44186,0.23826,0.23077,1.61518,-0.71106,-0.22477,0.34922,-0.48019,2.10581,1.13004,-1.2131,1.58567,-0.63428,-1.0883,0.44262,-0.24383,1.10521,1.05169,-0.71661,0.25367,0.94959,0.65775,-0.52944,-0.30596,-0.14264,-0.55801,-0.90782,-0.50333,-0.37402,1.76204,0.33746,0.84977,-1.41048,0.57888,0.66526,0.10151,0.35544,-1.18577,-0.08688,-1.162,-0.38902,-0.02435,0.8127,0.29186,-1.35075,-1.15004,0.93087,-0.67054,0.42729,0.17233,-0.86031,1.12325,-2.5182,1.59857,1.10646,-1.26492,-1.69522,-0.24857,-0.09947,-0.60919,-0.9711,1.77411,-0.29569,-0.40974,0.5561,2.33941,1.02063,0.4667,-0.22235,0.85015,1.30889,-0.65209,-0.07301,-0.21182,-0.70383,-0.86241,0.09875,1.94274,-0.63612,0.7508,0.01594,1.29011,0.14234,0.66055,0.68059,-0.57174,-0.00198,0.33589,-1.28056,-0.00604,0.93987,0.61289,1.2938,-0.36901,0.6037,0.05071,-0.89873,-0.15321,-0.35356,-1.39647,-0.07482,0.32303,0.50356,-1.0485,1.5161,-1.4526,-1.79477,0.41147,1.5448,-1.05017,-1.04513,-0.12567,-0.1466,0.6005,-0.15596,-0.17258,0.51675,-0.03122,0.51087,-0.73589,-2.04298,1.04459,-0.49549,0.90492,1.14103,0.23311,1.08165,-0.70638,0.43977,-0.04335,-0.00075,0.07021,-0.71039,-1.54737,0.48721,0.27086,-0.63332,0.67225,-0.21728,0.05517,-0.00017,0.50862,-1.75812,-1.30363,-2.5826,0.76756,-1.65799,0.29668,0.21561,-0.86067,-1.5168,-1.77277,1
-1.59281,0.20635,-0.50747,0.10944,0.26937,1.37301,1.07289,-0.15878,1.51557,0.15539,2.53378,-0.28918,2.60643,1.01924,-1.11629,0.16596,0.47314,-0.3874,1.05867,0.01642,-1.22216,-0.4255,0.17991,-0.51954,-1.56449,-0.84827,-1.05462,0.51322,1.27717,-0.06896,2.39417,-0.82429,0.44389,0.65531,1.1072,-1.1737,-0.15161,1.89272,1.5577,-0.17146,-1.0599,0.05449,0.17714,-0.95262,-1.26818,0.14766,1.63825,-0.67063,-2.04268,-0.13356,1.97718,1.08913,-2.78829,-0.84922,0.49267,-1.04315,1.00878,1.46734,1.33996,-0.46076,-0.27323,-1.29819,1.74705,-0.93308,-1.24545,-0.39725,-0.74374,1.86461,-1.0686,-0.18851,-1.63175,-0.42576,-0.19906,-1.09645,-0.3487,0.30849,1.783,-0.39199,0.62748,-0.79778,-0.92571,0.1818,-1.04594,0.50765,0.94545,-0.76907,0.60349,-0.31621,-0.69051,-0.75812,0.50385,-1.17881,1.11113,0.13541,1.09806,-0.50514,-2.36294,0.63241,1.20968,-0.3179,0.64096,-0.15455,1.77295,-0.96498,0.9091,-0.9789,-1.08033,-2.37748,0.19794,0.30387,1.57766,0.81916,-1.50901,0.37405,-0.52255,1.49634,0.94051,-0.45933,-1.51694,0.96573,-0.59686,-0.82698,-0.54692,0.3468,0.48971,0.25485,-0.12272,-0.64219,0.50251,0.24192,-0.71167,-0.46289,1.98101,-1.93003,-0.81805,0.77486,0.71929,-2.35537,-0.31096,1.01652,-0.3492,-0.52451,-0.76724,0.89388,0.74215,-0.82076,-1.92777,-2.66609,0.09857,-0.39126,-0.03859,-0.71294,0.85179,1.22243,-1.35255,-1.51301,1.31787,-1.47783,1.2143,-0.63438,-1.11812,0.26118,-0.35833,-0.6274,0.85811,0.11302,0.66257,-0.70602,1.84713,0.35397,-1.25149,-0.82769,-0.35129,-0.56901,0.59695,0.57387,0.46336,0.57747,-1.57421,-1.24867,0
1.79938,-0.19489,0.28219,0.80337,0.80839,-1.35228,-1.62354,-1.96059,0.46447,-1.37167,-0.46011,-0.29168,-1.21824,-0.67799,2.47785,-0.67153,1.35496,1.06628,0.62248,-0.21314,0.5121,-0.19438,-1.00394,-0.57662,0.22045,0.20998,-0.33816,-0.11695,-0.76041,0.57856,-0.64019,0.89116,-0.87032,-2.2441,0.48752,0.02465,0.52888,0.2158,-1.37475,-1.29563,1.29448,-0.36807,-0.5572,-0.98797,1.33162,-1.21966,-0.49278,0.13068,-0.97569,-0.24799,0.28233,-1.10387,0.00401,1.12163,0.36339,1.42906,0.78789,2.12109,-0.34156,-0.22791,0.7783,-0.97275,0.99633,0.13949,0.71662,1.28042,0.49381,-1.14849,0.14378,0.06762,0.8337,-0.12599,1.30511,-0.8871,-2.21589,-0.47134,-0.32705,1.40964,1.21559,0.76245,0.20204,-1.13488,-1.34502,0.85811,0.26125,-0.13291,2.05457,0.15487,1.19613,-1.46936,0.82316,-0.14574,0.44001,0.13153,0.66359,-0.74567,1.75106,0.59627,-0.40374,-0.94916,1.20184,-0.4468,-1.26761,1.00986,-0.71883,0.44348,2.07201,-0.8121,0.06467,0.39674,0.27412,-1.89908,2.75778,0.17893,1.34394,1.14372,0.63694,-0.95553,0.08361,-1.13183,0.48508,-1.11039,-0.48179,0.203,1.5219,0.4622,1.31736,-0.57342,-0.86228,-0.11769,-0.38122,-0.41979,1.24707,-0.219,-0.23094,-0.88986,-0.97162,-0.6773,-0.39972,1.23249,-0.16328,-0.40187,0.90924,-0.41244,-0.26225,-1.57045,0.93983,-2.35631,-0.76854,-1.80788,1.80265,-1.55831,1.61346,-0.63311,1.06177,1.38758,-1.94224,1.21364,-1.39511,0.21124,2.08895,-0.96762,-0.26969,-0.57512,-1.10962,1.28383,0.90323,-0.6047,-0.54004,0.95572,0.2515,-0.15801,1.24881,-0.38113,-0.59282,-1.38414,-1.46863,-1.0361,0.47222,-0.29734,1
-1.49238,1.89332,0.07432,0.91106,1.23081,0.89911,-0.87309,0.56982,0.68273,-2.03454,1.09578,0.36145,0.25127,1.61838,1.66333,-1.07936,0.01413,-0.52368,-0.4657,-0.33814,-0.00556,-0.19623,1.88033,-0.05196,-0.89521,0.07073,-0.20674,-0.3035,1.81678,0.86469,-0.01961,1.58126,0.79016,0.08596,-1.12794,-2.12111,-0.31363,0.6031,0.26495,-0.06735,-0.02372,1.08372,-1.8259,-1.24748,0.09383,-1.95194,0.52673,-0.68193,1.05599,-0.3329,-1.08513,-0.4812,-2.06227,0.17333,0.32167,-0.12708,1.51926,2.01946,-0.01285,-0.07286,-0.18695,0.44339,1.78457,-0.88184,-0.18,0.51754,1.27807,-0.70701,0.05618,-0.0798,0.86639,-0.12546,0.65619,-0.07359,0.10333,0.46753,0.83049,-0.33563,0.06856,-2.19283,-0.94236,0.14701,-0.21078,-0.69869,-0.0451,-0.03786,0.95644,0.47833,-1.7915,-0.72389,0.78031,-1.13142,0.91977,-0.23839,1.64716,1.05488,1.10057,0.69586,-0.7752,-0.34736,-0.19296,0.02385,1.16678,-0.9071,1.27635,-1.24649,0.18517,0.40128,-1.26856,1.85084,2.28444,-0.66022,-0.12755,1.29375,-0.00317,-1.25103,0.93833,-0.48432,0.25623,0.12343,0.74941,0.87177,-0.27914,0.87999,-0.13542,-1.37645,0.20375,0.48589,-1.38094,0.09602,-2.39414,0.1018,1.0905,-1.89115,-0.41634,1.29456,1.03493,1.64349,0.34708,0.38069,-0.49118,-0.86886,-0.38589,-0.83491,0.06843,2.49517,-2.56858,-0.29217,-0.36964,-0.16777,0.82023,1.14074,1.16938,-0.23456,0.29107,1.34103,0.84323,-0.1509,0.56244,0.60619,1.41397,-1.82771,1.8851,-0.43239,-0.61842,-0.37874,1.79784,0.09711,-0.52772,0.05211,-0.15905,0.80829,-0.62324,0.58957,-1.11555,-1.21327,0.06106,2.39957,-1.29576,1.04213,1
-0.52801,1.12952,-1.07669,-0.70122,0.07262,0.46273,0.32325,-0.99775,0.24613,-2.1883,1.35527,0.45363,0.41427,-0.60276,-0.92256,-1.9487,1.74007,-1.8614,1.42904,-0.06486,-0.66754,0.35435,-0.87097,1.56592,-2.62076,0.44336,-1.24848,-0.31337,0.58406,-0.77693,0.99161,-0.66074,0.38749,0.31119,-0.09325,-1.85881,0.49949,0.95628,-0.31575,-0.06008,-0.95014,-0.38459,0.69596,0.53493,1.54582,-1.04854,0.63949,1.01799,-0.49433,-0.18933,-1.13495,0.48039,1.24747,1.83799,-1.33457,0.0201,1.65261,-0.71782,0.84623,-1.25438,-1.09312,0.27986,-0.24085,-3.36495,0.44482,0.03398,-1.19562,1.6535,-0.30367,1.44612,1.26552,0.75588,-1.0135,0.93309,0.43449,-2.30561,1.68917,-0.25451,0.28243,0.48026,0.43908,-1.5825,0.53079,-1.11664,-1.20247,-0.64046,-0.3431,0.0703,-1.5583,0.95199,-0.4961,0.37228,-0.56233,1.75426,1.33535,-0.85535,0.38696,0.9699,-1.16556,1.4315,1.75902,-0.79778,0.85227,1.04944,-0.77081,-0.57616,0.092,-0.27516,0.22019,1.49166,0.87248,-0.27851,-0.07258,-0.1409,-0.44702,-1.07216,0.51473,0.61958,-1.29943,0.00917,0.77919,0.23312,-0.84104,-1.71124,-2.18417,0.49185,0.63282,-0.86026,-0.23083,0.32204,-0.16923,0.43082,0.81112,-0.1245,0.22254,1.23748,-0.92266,0.17667,-0.90088,0.94806,-1.01926,0.63009,0.78011,-2.38139,-0.96779,1.73313,0.24015,-0.91031,-2.13039,0.58851,0.27299,-1.43111,1.60744,1.44858,-0.36051,0.02054,0.53222,-0.83468,-0.07217,0.74746,1.5204,0.56262,-0.7505,-0.64437,1.7871,0.46289,0.50253,-0.36968,-0.16333,1.30749,-0.47032,-1.12258,0.32759,0.15959,-0.69381,-0.74889,2.33741,-0.762,0.21496,-2.17597,1
-2.10755,-2.15896,1.77659,-0.81176,-0.05132,-1.41067,1.7615,-0.02167,0.59032,2.61824,-0.05735,0.22148,-1.2152,-0.49278,-0.1534,2.61687,0.33458,0.38117,-0.83223,-0.52485,-0.85458,1.15828,0.87901,0.61523,0.14312,-1.86046,-1.12507,-1.42367,1.23974,0.59354,-1.47823,1.27592,-1.25454,0.40263,-1.40799,0.14884,1.10302,1.02501,1.79154,-0.08832,-1.27113,2.05462,-0.48627,-0.21909,-0.07655,0.58259,-1.18226,-0.59687,-1.62792,-0.78518,-1.79914,-1.66881,-1.22668,1.20587,-2.06013,-0.38475,0.83737,1.06166,1.23386,1.45312,-0.75591,-0.7911,-0.55767,-0.66924,0.29267,0.91327,0.59777,-2.5844,1.22897,-0.25336,-1.73677,0.86946,-0.24149,-1.21641,-0.95351,-1.08797,0.67794,-0.10683,-0.18841,1.21383,0.26202,-0.73399,-1.27598,-0.32072,-1.07546,-0.46984,-0.60851,1.20655,0.39238,-1.01327,0.85665,0.49495,-0.24116,-0.63757,0.06395,1.84204,0.65531,-0.86493,-2.6599,-0.88681,-2.05292,-0.68814,1.34475,-0.18942,0.59289,0.29969,-0.01984,-1.21202,0.98611,0.21358,-1.03897,0.24272,-1.3386,-0.10649,-1.75567,1.65568,-1.27664,-1.3735,0.52532,-0.59076,-0.26896,-0.16401,-1.50981,1.52598,-0.23543,-0.21273,0.85422,-0.31363,1.03317,1.65995,-3.30069,-0.03145,0.33741,0.30216,0.4693,0.7822,-2.35834,-0.05048,1.3438,-0.93491,-0.41165,-0.12801,-0.57103,1.09934,-1.48324,-0.04386,-0.35757,-1.61544,-0.37903,-0.75617,-0.50786,0.12967,2.19642,0.89819,0.62263,-0.77488,0.03912,1.00654,-1.15704,1.59953,-0.58956,-0.11008,1.62226,1.08916,-0.57917,1.3907,0.25895,-1.58105,-0.74643,1.34892,1.16309,-0.64788,0.68581,-0.96015,-0.19584,1.3389,0.21363,-1.47708,0.25635,0.52044,0
-1.11385,0.88556,0.86586,-0.17836,-0.77815,-0.65941,3.03034,0.56546,0.54429,1.58636,0.23301,-0.75608,-2.05913,-0.77602,0.54675,-0.22945,0.2079,-0.9364,-0.5465,0.81927,0.46225,-0.10155,-0.66758,-1.69975,-0.09519,0.22873,0.42898,-1.3874,-0.68662,-0.68912,-0.67858,0.04823,-0.54328,-0.2586,-0.52654,0.09939,1.62596,2.08526,-1.80628,-0.23648,0.74231,-0.30811,-0.45136,1.42837,-1.52379,1.87809,-0.92396,0.33428,-1.25955,0.80363,1.04879,-0.63165,1.15183,-0.49207,-0.1029,0.95179,-0.94451,-1.7111,2.57263,-1.40275,1.0758,2.53245,1.51998,-0.46911,0.06774,1.81215,0.08661,-0.18703,1.05939,-0.39966,-2.50298,-0.04116,-0.53168,0.57551,-0.87646,-0.49784,0.42601,-0.85807,-1.9907,-1.53922,2.41399,1.10893,0.95184,0.93484,0.70204,0.04429,0.53627,1.81143,2.08955,0.64165,-1.33902,0.62018,-1.69984,1.06736,0.23442,-0.88666,0.35543,-0.51677,-0.89664,0.27518,-0.4532,-0.12285,-0.17636,0.05499,-2.10624,-0.84149,-0.91066,0.22932,-0.77498,-1.54169,-0.63707,0.19103,1.0719,-0.95896,-1.63386,-1.46597,-0.22529,0.51947,-1.37088,-0.14121,-0.67112,-0.86162,-1.77367,0.98093,0.7102,-0.12463,-0.24945,-0.03248,-0.45608,0.35656,-0.29713,1.40869,-0.98712,-0.15704,0.78468,-0.0784,0.73896,-0.95547,-1.89424,0.65889,-0.78003,-0.46977,0.63386,-1.74107,0.84316,0.21607,0.24688,0.11219,0.3817,0.22267,0.81567,-0.61421,0.23792,-0.40149,1.23448,0.52409,1.15998,-2.23996,-0.71143,-0.24231,0.1523,1.83527,-1.28456,-0.30957,0.08633,-0.0498,1.61255,0.37624,0.80426,0.16138,-1.55786,0.71322,-0.47441,-0.11261,-0.29535,-0.6161,-0.83967,-0.37585,1.01035,0.57954,0
