v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.53195,0.44759,-0.66961,0.57391,0.91676,-2.68202,0.22901,0.29219,-0.57973,-0.8814,0.27808,-0.36921,0.4589,0.29023,-0.90185,-0.5419,-1.23403,-0.67725,1.64693,-0.88597,-0.95508,1.24684,-0.36597,1.04303,0.26762,-0.93113,-0.49579,-0.39669,-0.28666,-0.79646,1.56395,0.99492,-1.80302,-0.81544,-1.5416,0.66898,0.52464,1.57755,-0.17579,0.55277,0.24838,0.45699,-2.08792,0.22711,-0.46674,0.07634,1.12113,-0.3509,-1.43085,1.21797,0.75081,0.83348,-1.28875,0.76397,-0.71834,-0.85127,0.44531,-0.77319,-1.37653,-1.32604,1.39219,1.26121,-0.36005,-0.45544,0.49294,0.15019,-2.04204,-2.21299,1.58872,-1.26103,-1.31533,0.81423,-0.16865,-0.95487,1.25846,-0.20165,0.87475,-0.13288,-0.10357,-1.01611,1.05348,-1.9967,1.51472,-1.84835,0.42051,-1.33243,0.59085,1.72291,-0.7888,-0.14109,0.11386,-1.41626,-0.43996,-0.37273,-0.22098,-1.17741,0.26668,-0.16981,-0.85718,1.5154,0.56787,0.43674,-0.97461,0.5537,-0.07007,0.53373,0.81521,0.82539,-1.11891,-1.65149,-0.77321,0.60367,0.0062,1.07901,0.13207,-0.84939,-0.73854,-1.61571,0.23682,-1.09748,0.91062,-0.29092,1.88678,0.97033,1.09948,-0.09786,1.52104,1.66818,1.07459,1.0894,-0.01423,-1.94408,0.38048,-0.4724,0.76264,0.40374,-0.31324,0.4066,-0.05644,0.76394,0.12718,-0.37746,0.05795,-0.9141,-1.0542,0.74087,-1.0003,0.26982,-0.94572,0.46004,0.39137,-0.80342,0.73974,0.30874,0.02813,1.37188,-0.84616,0.33106,-0.25937,1.23729,-0.94083,1.34822,1.5076,0.99957,-0.75772,-0.86051,0.02988,-1.73475,0.52358,-0.54238,-0.71619,-1.2546,1.64928,-0.19274,-1.51065,0.11728,-0.60086,0.10379,-0.15591,-0.90367,0
-1.72227,0.90601,-0.69436,-1.10944,0.15996,0.50917,-0.92003,-0.45758,0.54976,-0.73337,0.5994,-0.38873,-0.63949,-0.99582,2.14429,0.31918,-1.5893,0.23843,-0.42929,0.74644,0.44723,-0.12152,-0.15611,0.39039,-0.37702,0.02731,-0.20924,0.33412,1.03295,0.48447,1.54682,-0.0652,1.2935,0.46309,-0.40501,0.23231,0.55057,1.31443,0.78123,0.52205,-1.68325,-0.76317,1.53952,1.28381,-0.10009,-2.48582,0.27807,0.01196,-1.44881,0.18164,1.96472,0.32758,0.61266,0.42697,0.52026,-0.58143,-1.5585,1.58521,0.17738,0.20742,0.79029,1.51724,-0.05497,-0.1145,1.56313,0.56873,0.70497,0.34314,-0.25863,-0.1676,0.25547,1.62838,1.90317,0.89474,0.39942,-0.22006,0.58257,-0.36808,0.24033,-1.24438,0.42425,-1.1911,-0.95785,-0.42864,0.13462,1.08004,1.77602,-1.04788,-0.52437,-1.18726,0.45547,-0.44163,0.95952,0.5479,0.55318,-0.92464,-0.24548,-0.48996,-0.0264,-1.3049,0.17154,-0.23145,-0.47667,-1.66133,0.10774,-0.21287,0.81867,0.49087,0.80568,0.15207,-0.87813,-0.7307,1.46001,0.46173,0.93327,1.39252,0.42329,1.13142,-2.57504,-1.449,-2.03471,0.71705,-0.16196,1.61749,-0.16247,-1.75599,0.28265,0.64745,1.77455,0.0783,1.2236,0.88182,-0.19047,-1.64441,-0.86777,0.12765,-0.62383,-0.85241,-0.89218,-0.37117,1.50944,-0.30863,-0.57177,-0.07752,-0.47921,1.28662,1.11207,-1.51766,-1.14572,-1.11747,0.91039,0.65733,-0.88473,-0.36627,0.86587,1.73664,2.10012,-0.16699,-0.40254,0.67113,-1.35897,0.37065,-0.82114,-0.54803,-0.61382,0.88806,-1.33553,0.45323,-0.40431,0.09444,-0.63859,-0.91451,0.56716,1.3869,0.62016,-1.71386,-1.13713,-0.62549,-0.01172,2.26015,0
0.59325,-0.52653,-0.14412,-1.96113,1.22143,-0.95907,-0.97843,0.23376,0.69216,1.06458,1.37316,1.13696,-1.0091,1.27927,1.63342,-0.63201,-1.50347,-1.83307,-0.52813,-0.10281,-0.67342,1.49259,-0.08471,-0.09367,1.76483,-1.10171,1.58507,-0.71967,-0.17538,-0.3687,-0.32974,0.67569,1.96243,0.74984,0.83615,1.06019,-0.34409,-0.5064,0.1628,-0.4261,0.18522,-0.4859,1.49178,-2.22136,0.55185,-0.29981,-1.10679,-1.24462,-1.2833,-0.26884,-1.22612,1.34042,0.63583,0.30417,1.80663,-1.5404,-0.37837,1.33271,-0.60835,1.1273,1.27231,-0.06976,0.52686,-1.89958,-0.04641,-0.20975,-0.36707,-0.94183,0.69395,0.24489,-0.93494,-1.98353,-0.68707,0.2865,0.68284,-0.26599,-0.50063,0.47459,-1.18385,-0.57693,-0.56627,-0.55278,0.29324,1.52822,0.1994,-1.29714,0.48052,-0.81306,-1.89099,0.97961,-0.90871,-0.1202,0.67964,0.66958,-1.66294,-2.01384,0.35744,0.20568,-1.92307,1.33024,1.20227,1.62446,-0.21066,-0.61071,0.06446,1.85307,-0.47127,0.25267,-0.92153,-0.27473,-1.38503,-0.60512,1.16167,0.39247,1.5039,0.88507,1.44342,0.3351,0.84207,0.39167,-0.14014,-0.64844,0.25081,0.04064,0.42921,-0.09948,0.45544,1.82251,1.23405,-0.28475,-1.23141,-0.17989,-0.14951,0.31035,0.38756,0.12548,-2.22208,-0.77832,0.36966,0.72593,0.55835,-0.81459,-0.72959,-0.06111,-0.8066,-0.38226,-0.00099,0.21798,0.03041,2.26036,-0.68913,-0.17496,0.19585,-0.58355,1.34723,1.09771,1.38581,-0.12697,0.94177,-2.01455,-1.69559,1.24885,-0.31116,-0.09827,0.30332,1.34962,-0.46578,-0.26389,-0.66629,-2.84135,0.21543,1.50291,-0.31219,0.02674,0.28368,-1.35824,-1.43775,0.20958,1.321,-0.58865,0
0.74447,-0.33985,1.13988,-0.57023,-0.19424,-1.80887,-0.1941,-1.16084,-2.04441,-0.53868,-0.57381,0.27949,1.52494,-0.73238,1.16809,0.62656,-0.08342,-0.16236,0.20314,-0.67432,-1.09212,-1.60199,-0.27577,0.694,-0.60566,-0.54746,-0.69984,0.96884,0.86294,0.76366,1.15585,0.49493,1.14221,-0.81498,-2.47199,2.13298,-0.44091,0.09377,-0.99031,-1.09179,-0.54251,-0.85028,1.38843,-0.04518,-0.33609,-0.64718,-0.33353,-0.81161,1.38439,-0.95462,-1.09649,0.92389,1.42206,1.16481,-2.05011,0.71199,1.19561,-2.92748,-0.62861,1.00004,1.09134,-0.43458,-0.10286,-1.16784,1.40193,0.98297,-0.53709,-0.98139,-0.51353,0.14008,0.71263,1.24259,-0.97765,0.25337,0.4417,0.02344,1.53405,-0.03129,-0.51811,-0.97504,-0.04615,-1.07332,-1.79385,0.22089,-0.03659,-0.45257,-1.2414,0.56096,0.93065,0.54734,-1.13565,0.71368,0.60022,-0.44885,-1.13588,-1.08818,0.32414,-1.13029,-0.44884,-0.75257,0.52838,0.70072,1.42786,-0.38266,-0.27761,-0.38215,1.44789,-1.3326,0.95789,-2.15785,1.89159,-0.4231,-1.45311,-0.40492,-0.64175,0.38982,-0.16862,0.70253,-0.24823,0.82964,0.52041,-0.59973,1.48945,-1.14012,1.02854,-0.65646,0.3829,0.08444,0.61682,-0.47989,-1.70031,0.09753,1.66504,-1.00243,-0.52429,1.15626,0.26309,1.0215,-0.10709,-0.21917,-0.94901,-0.35726,0.25676,1.06043,-1.36859,-0.19754,-0.06924,2.15236,0.62024,0.45336,0.99389,-0.59936,0.61275,-0.30766,-2.42182,0.74994,0.30026,0.04092,0.34781,-2.48629,-0.23044,0.28615,-0.5167,1.34073,-1.38951,1.3409,-1.22638,0.02064,0.95582,-1.12046,-0.74455,0.9188,-0.9072,-0.96909,0.79011,0.09114,1.76409,0.42291,0.36644,-0.66564,0
-0.50786,-0.15045,-0.39389,0.67979,0.13011,-2.31162,0.0539,-0.16897,-0.13461,0.85214,1.19271,0.11262,0.16624,-0.4017,-0.23068,0.47482,-1.1426,0.63997,-0.14113,0.12889,2.34461,-0.49581,-0.08884,-0.40267,1.32371,1.21514,0.05762,0.75897,-1.5898,-0.14916,0.05333,0.88604,0.27582,1.6649,0.94427,0.17538,0.16991,-0.70756,-0.87185,0.69553,0.66768,-0.63359,1.25479,1.03289,0.6159,-0.67669,1.05686,-0.69791,-0.84439,-1.35017,0.32567,-1.24359,1.82481,-0.26564,0.11587,0.81123,-0.77173,0.27703,0.80685,-0.02049,-0.13384,-0.16554,-0.03105,-0.54946,-0.80002,-0.85676,2.29786,-0.17264,0.21842,0.0525,0.56994,-1.61029,0.70856,-0.17949,-1.04076,-0.46846,-0.64314,0.80565,0.46418,1.36565,0.34641,-0.50965,-0.64798,-0.53443,-1.13323,-0.47644,1.88025,0.53905,0.12548,-2.3948,0.12668,0.47016,-0.13321,0.22345,1.25466,0.31592,-0.32231,0.37568,-1.23225,-1.30261,-0.77225,0.48668,-0.34728,-1.77629,-0.34575,-0.69768,0.80195,0.33745,0.81454,0.15941,0.199,-0.8515,-1.08054,-1.70723,1.16781,0.92389,-0.40133,0.55673,0.48713,-0.20487,-0.99211,0.3518,1.61093,1.13089,-0.81528,1.65946,-1.21321,0.7595,-1.60595,2.36448,1.24473,-0.6176,0.36019,-0.39572,0.2652,-1.29625,0.30989,-0.13827,-0.01894,1.45372,0.08062,0.80764,1.32278,-0.88166,1.51018,-1.19319,0.58097,1.33078,1.17263,1.55241,-1.65413,-1.09644,-0.79738,-1.12862,-1.95597,1.03187,-0.50725,-0.31198,-1.32273,1.061,1.02683,-0.80663,0.81813,-0.77719,-2.15177,1.56176,0.43921,-0.41628,0.31912,-0.30318,0.94053,1.74453,-0.15101,1.5542,-1.16642,1.96023,-0.43258,0.85683,1.7556,0.74119,0
-0.97702,0.56348,0.79536,-0.25705,-0.54526,-0.10865,-0.06045,0.4374,0.07423,-0.3014,-0.25154,0.80211,0.01591,-0.8149,0.2293,0.95915,-1.69582,-1.34329,0.23122,1.18236,0.58046,-1.12774,0.09619,-1.26468,1.52575,0.1128,-0.21353,-0.02152,-0.44958,0.18837,0.24465,-1.15962,0.54539,1.08785,0.43072,-0.54403,0.94649,0.34404,0.04796,-0.37401,0.97691,-1.25594,0.64329,0.63049,0.69205,0.70912,-0.65588,0.67975,-0.40431,0.35388,-1.33679,2.40926,0.02654,1.29576,0.20868,-0.30778,-0.47797,-0.31679,-2.2632,0.8739,0.70993,0.56633,0.48858,0.21643,-0.23738,-0.46608,0.32719,-1.54279,0.17687,0.5301,0.20006,0.71415,0.96371,-0.69943,1.11791,0.73174,0.03787,0.40909,0.01267,-0.64294,-0.07909,-1.11432,-0.7174,1.17527,0.0255,-0.10139,-0.06354,-1.7923,-0.04404,-0.77269,0.32002,-0.54989,-0.59511,0.87913,0.36447,0.87798,-0.08375,-0.46125,-1.39235,-0.79333,-1.60998,0.32277,0.48752,-0.64337,-0.38301,-0.87822,1.37295,-1.68213,-0.08218,-0.07992,0.90377,1.48742,0.00571,0.4687,-0.92835,0.00207,0.6246,-0.30379,1.28326,0.8682,-0.45231,-0.00856,-2.27626,1.04645,0.11448,-0.69705,-0.07634,-1.437,-0.95417,-1.59668,0.78613,-0.20441,-0.39183,1.00402,0.55828,0.22973,1.2452,0.10407,1.78219,2.71954,0.08798,-1.41546,2.01905,0.17984,1.12725,-0.07086,-1.43857,1.50341,-0.97759,-1.3234,-1.21726,-2.47062,-2.38304,1.13443,0.76549,0.78207,0.37165,-0.18127,-0.63648,1.17885,1.99906,1.52514,1.64619,0.51342,0.08613,1.15258,-1.36685,0.51239,-1.26339,0.33891,-0.22415,-0.00529,0.287,0.92311,-2.0584,0.45489,-0.99174,0.10521,0.39017,1.26668,0
-0.26784,0.68938,0.33448,2.2047,0.27317,1.06471,-0.25974,0.21952,0.02,1.65314,0.68392,-3.04731,0.14447,-1.57599,-1.01327,0.73201,1.28167,-0.0888,-1.41706,-0.77756,-0.3159,1.36104,0.61152,0.8941,1.47847,-0.63773,1.08635,-0.94759,-0.00886,-0.60732,1.36635,-0.65126,-0.84024,1.24585,0.44997,0.64012,0.14757,-0.45553,-0.23914,0.27168,-0.23607,0.262,-0.42099,-0.65793,-0.38668,-0.41663,0.53776,-0.21213,-0.595,0.62952,-0.36153,-0.37666,0.07882,1.99917,0.31632,-1.23193,-0.88089,-0.55811,-1.28536,-0.41925,-1.94075,0.35591,0.02078,0.51136,0.68563,-0.58987,-1.22635,0.76574,1.41497,-1.07567,-0.86975,0.26703,0.7724,0.50347,0.14172,-0.7598,-0.43386,0.42031,-0.60775,0.34025,0.08216,0.5504,0.62712,-0.44924,-0.1492,-1.39076,-0.07858,-0.18872,-0.38614,0.76646,0.4221,-1.27641,-0.65666,0.29952,0.00109,0.33345,1.45693,1.36809,-0.56367,0.26485,2.16217,0.19214,0.13793,0.85575,-0.70247,-0.0177,1.10497,-0.05546,-0.00908,-0.79346,0.28311,-1.25143,-0.10463,1.83686,-1.26132,1.46469,0.18289,-1.44424,1.47644,0.05299,-1.10978,1.1648,1.54466,0.89087,-0.28996,-0.58451,-2.32566,-0.64335,0.1103,-0.30212,0.14828,-0.4005,-1.0308,3.18395,-1.88341,-0.15564,0.5174,-1.82134,1.00799,-0.98542,-0.43401,-0.24251,1.59507,2.39022,0.02333,1.07561,-0.42496,0.66329,0.05114,0.68996,0.32819,-1.97902,1.14349,0.09328,0.19914,-0.99622,0.63646,0.93831,0.74196,1.04801,-0.78656,0.05682,-0.38724,0.78747,-0.67544,-0.99897,0.32726,-0.48982,-1.78795,1.18604,0.91641,2.02973,-0.74785,-1.07694,-0.31734,-0.32405,1.16179,2.02942,0.10504,-0.15642,0
-0.44167,0.63773,0.08786,0.49041,-0.34054,0.35868,1.80577,0.59832,0.31256,-1.21916,0.78191,0.21859,-0.72799,-0.69236,2.34131,0.38155,0.46545,0.81349,0.18636,1.83859,1.31308,-0.13983,-1.1619,-1.61368,-0.74509,-2.13734,1.11177,-0.17262,-0.20828,-0.13336,-0.16722,0.82735,-1.34905,0.8959,-0.36093,-0.23189,0.81404,2.37716,-0.06097,0.41257,-0.28925,-0.705,-1.61397,1.77635,0.85506,1.8961,-0.45651,0.95402,0.99793,0.59182,-1.16155,-0.24218,0.00668,-2.03905,1.14745,-1.08533,0.89186,-0.40649,-2.20546,-1.42117,0.30712,0.3504,-0.01632,-1.0789,0.50943,1.47252,-1.47439,0.311,0.78549,1.36806,-0.37381,2.55676,2.05562,1.06222,-1.7628,-0.95235,0.37835,-0.0184,-2.01396,0.81944,-0.54891,-0.34875,-1.05006,-1.18792,-1.53748,-0.34524,-0.46765,-1.07938,-0.69135,-1.11251,-0.05387,-0.0572,-1.11924,1.76067,0.02804,-1.73362,-0.42609,0.15504,0.23903,-0.06618,0.0644,-0.56169,0.8304,-0.87823,0.49576,2.34354,-1.68669,-0.30229,-0.42997,-0.16624,-0.25702,-0.75849,-0.83378,-0.93946,0.01209,0.98986,0.05104,0.05856,1.28211,0.27625,0.03801,0.12698,1.46877,0.96769,-1.57642,0.62693,-0.55205,-0.55056,-0.94963,0.24736,0.40996,-0.5479,-0.55052,-1.05229,-1.11061,0.36187,1.27777,0.69294,0.51909,2.10075,-1.04074,-0.4142,2.11313,-0.27467,-1.25607,-0.50102,-0.41289,2.99947,1.11936,-1.13465,0.26487,-0.40271,0.02954,-0.72709,-1.62675,0.59678,2.53089,0.01507,0.10571,-1.10024,0.3737,0.53247,0.20724,0.40128,-0.05298,0.27174,-1.94172,-0.13807,0.76372,-0.8901,0.15424,-1.60074,-1.34629,-0.75045,-0.74179,0.86853,-0.18456,1.97466,-0.07921,-1.1167,0
0.2349,-0.20282,-0.39544,-0.09596,-1.40133,1.55673,-0.63754,-0.62704,-0.18308,0.35345,-0.18915,0.25847,-1.37024,0.66101,1.78164,-0.27296,0.84789,0.48085,-0.51101,0.42949,-0.96916,-0.14264,1.72048,-0.50035,-0.95055,-0.00686,0.43855,2.30719,0.57673,-0.01246,2.17738,-0.49563,0.19312,-0.26716,-0.8845,-0.82002,0.25953,-0.23321,-0.61614,0.80564,-2.23111,0.85455,1.82565,-1.19259,-0.38412,-0.57527,-0.31848,-1.19541,1.21526,0.13946,0.24864,0.24847,-1.21585,-0.12794,1.08809,-0.97682,-0.15932,0.07443,-0.95736,0.68598,-0.26781,1.61474,-1.33785,-0.40617,0.45775,0.75381,-0.25987,0.57546,-1.92322,0.22171,-0.82155,2.40738,1.84913,1.07978,0.73404,-1.65255,-0.76405,-0.3135,0.12691,0.34002,0.90348,-0.06987,1.38605,-0.17395,-0.22685,1.14333,-1.34066,-0.43673,-1.51512,-0.76528,-0.45278,-0.22246,0.81328,0.59102,2.50237,0.26188,0.65395,1.36633,1.2245,-0.63042,1.55958,-1.23007,-0.56645,0.52384,0.25462,1.69324,0.14759,0.72054,1.15291,-0.37616,0.23591,0.60306,-0.37978,1.01694,1.02573,0.17038,-1.27036,0.65761,-0.54432,-0.27357,-1.08506,-0.90999,0.67118,-0.5875,-1.52924,-0.0552,-2.45561,1.63742,-0.60448,-1.02848,0.48785,-2.40943,-1.24391,-0.09445,-1.16239,1.59145,-1.39823,-0.22719,1.23418,-1.29351,-1.50909,0.22961,-0.82386,-0.01407,0.90456,1.66739,-0.59495,-1.1082,-0.14183,-0.77287,0.73726,1.29197,-0.47743,1.06337,0.02501,0.03271,-0.26762,-0.76847,0.52253,0.05253,-1.27932,-0.57356,-0.67189,-0.2483,1.44435,1.1938,0.26337,1.84294,-1.0823,0.05726,-1.18515,0.18581,-0.46795,-1.61897,-1.27935,-0.87077,-1.33112,0.10253,-2.29285,1.80724,1
0.04949,0.45798,-1.17705,-0.65281,0.07691,-1.52866,0.40531,0.21096,1.64849,-0.34629,0.24149,-1.15186,-1.34469,-1.7257,0.44799,-0.61442,-0.45402,-1.99375,-0.37946,0.15286,-0.86639,1.06673,-0.04611,-0.18052,-1.86599,0.96303,0.32697,1.26555,0.55208,-0.08293,-0.25642,0.83541,-1.3313,0.77072,-1.27765,0.45922,-2.72691,-0.48273,-0.3739,0.01437,-0.68392,1.71722,-0.71774,0.3354,0.0261,-0.16324,0.8571,1.75722,0.69855,0.06249,-0.36075,1.06686,-0.47058,0.08503,-2.04463,-0.4393,0.42695,0.99949,0.42823,1.65177,-0.87404,-0.28875,0.67185,1.17467,0.52253,-1.00361,-0.85671,0.05211,0.31341,2.42364,0.28681,-1.19305,0.04495,-0.39588,-1.36339,-0.38108,-0.17885,0.42722,0.43327,0.94397,-0.84462,-2.34504,1.47873,0.24928,-1.09928,-0.45301,0.6108,0.01985,-0.33359,-1.22912,-0.02262,0.06605,-0.35052,0.00193,0.64537,-0.63823,0.4629,-1.97069,-0.03493,1.94043,0.81773,0.80126,1.34741,0.52361,0.76394,-0.53222,-0.57206,1.70537,0.58929,-2.11569,1.05261,0.013,-1.83749,1.07492,-1.53662,0.341,-1.21644,0.84014,1.53694,-2.21772,-0.27509,-1.77788,-0.86292,0.11123,2.13669,0.58724,-2.06038,0.8348,1.26256,-0.5471,-1.54682,0.84285,0.71364,-1.56342,0.5457,0.87048,1.49679,-0.19692,0.48803,0.99577,-0.7794,-1.01836,1.84059,-0.6389,1.15241,-0.78442,-1.67865,-0.34012,-0.06972,0.04597,0.32569,0.76028,-0.4657,-0.37677,0.9763,0.48898,-1.33611,0.91101,-1.24294,0.84663,1.56836,0.14004,0.5546,-0.11576,2.16991,0.22627,0.55789,0.2108,1.62006,-0.56507,2.76572,-2.39934,-0.71794,-0.76591,-0.62427,-0.71312,1.44913,0.94404,0.52293,0.43283,1
-1.00269,0.59673,-0.24536,0.40648,1.36305,0.52501,1.37703,0.08015,-0.25016,-0.23253,0.65562,-0.02302,-0.40641,-0.40778,-1.66537,0.0086,0.44748,2.29359,0.36979,0.19693,-2.06538,0.14457,-0.23357,2.17515,0.10585,1.43129,-0.0263,0.79457,1.24043,-0.66258,-0.84354,-0.51351,-0.90386,0.63479,-2.73156,-1.63354,0.77913,-0.32905,1.93891,-0.5305,-0.52717,0.09334,-0.28839,0.90073,-1.25991,-0.32226,-1.05617,0.50476,-1.84042,-0.53638,-1.29382,-0.00692,0.25421,-0.3689,0.0744,0.14233,0.2072,-0.49394,0.8599,-2.47557,-1.25354,-1.59498,0.04601,1.62479,0.48041,0.06701,-0.03177,-0.07976,-2.00277,1.9423,-1.41138,0.31973,-0.83942,0.4122,0.38969,-0.38448,-0.76328,0.66879,2.03016,-0.50413,0.56509,1.09583,-0.2288,1.05446,-0.68089,1.42503,0.62962,1.85002,0.17731,-0.63256,-0.57431,1.44984,-1.15379,0.28406,-1.10474,-1.46493,-0.88205,-0.04546,0.38464,-2.09495,1.33088,0.10864,0.34696,-1.75958,-0.0622,0.06927,-2.90752,-1.67551,-0.77315,0.45093,2.11386,-0.81801,1.60242,0.02776,-0.61374,-0.31673,0.26165,0.52646,0.40768,1.01466,-0.56889,-1.74789,-1.55062,1.81121,-0.37786,0.67663,-0.72501,0.63376,0.5624,0.41249,-3.19816,-0.51495,-3.33687,0.66303,-0.77414,0.10174,2.1532,0.09235,0.08993,1.08779,-0.06793,-0.34408,-0.05417,-0.8417,0.32348,-0.64158,-1.00215,-2.32759,-3.90023,0.36367,0.13888,-0.74448,-0.91411,-0.59844,0.05569,-0.36288,-0.58042,-1.99027,-0.58973,-1.05651,0.91939,1.19723,0.04456,-1.5277,0.21476,1.01302,0.4923,0.59929,-1.31546,1.78237,0.92226,-0.59364,-0.90756,-2.26714,0.62232,0.49668,-0.24536,-1.35022,-0.15852,-0.17412,1
-1.85372,-1.32885,-0.87439,-0.53312,2.31714,-0.9597,-0.36149,-0.78728,-0.53996,-0.79932,0.91285,-0.45187,0.43162,-0.67123,-0.81349,1.38743,1.04861,1.22159,1.23808,0.75033,0.79253,-1.57386,-0.45606,-0.21837,1.3567,-1.76091,-0.60699,0.8635,-0.16382,-0.22789,0.85137,2.08495,1.03572,1.07176,-1.11087,-1.04831,-0.29156,-0.33673,-2.23461,-0.43688,-0.49755,-0.26989,-0.06106,-0.94581,-1.21211,-0.99176,3.34891,-0.53663,-0.70945,-0.08366,0.91349,-0.94547,-2.05093,1.49959,0.18009,-0.27838,0.57617,-1.45371,-0.13415,-0.259,-0.79975,-0.91104,0.21352,0.32178,1.83712,-0.90941,0.33779,0.76845,1.2154,0.13268,-0.00838,-0.79082,-1.09367,-0.08794,-0.99177,-0.54919,-0.5594,1.47145,0.27625,-0.41895,-0.96902,0.93976,-1.73572,0.11159,-0.68783,1.6298,-0.49969,-1.02721,-1.82586,-0.62269,-1.07846,0.28757,-1.00724,1.04133,-0.82185,1.18206,0.57101,-0.50895,-0.31581,-0.95224,-0.10721,-0.44216,-0.64378,-1.22671,-0.13211,0.92759,-1.14744,1.04309,-0.12839,0.16398,1.03645,0.73291,0.70157,-2.39442,1.42317,-1.4941,-1.12233,0.36817,0.51208,1.45464,1.01562,-0.15619,0.73264,0.41341,0.17277,-0.16919,0.39247,-0.63405,0.1036,-0.99047,0.33049,-1.07453,-0.75015,0.67022,0.83747,0.45362,2.21147,-0.50872,-1.96491,1.61076,-2.07512,1.52103,-0.01438,-0.13958,-0.04991,-0.68602,1.0489,1.05434,-2.09555,0.01099,-3.05253,-0.01729,-0.07669,-0.16911,-0.38029,0.71411,-0.87946,3.06943,-0.40691,0.35213,0.76014,-1.11903,0.2799,-0.82404,-0.74243,0.53068,2.16603,1.13499,-0.01152,1.13743,-0.3387,1.29867,0.05801,0.12623,-0.37478,-0.65234,-0.50821,1.00902,0.44455,0.37636,0
-0.35781,0.37901,-0.14536,-2.49328,0.9724,-0.34806,0.70138,-0.36504,1.91109,0.70777,-0.13014,-0.19351,-1.49911,2.01005,-0.33808,0.56575,-1.21378,-1.04084,-0.05152,0.57092,1.86292,1.19004,-0.47803,0.59868,0.20391,-0.94326,1.95358,0.67181,-1.37021,0.4051,-0.0719,-0.25737,-0.40474,-0.82095,2.23873,-0.56058,0.15761,0.11914,0.42153,1.16336,-0.77168,1.10895,-0.52119,1.00036,1.32018,0.8452,-0.77979,1.4809,-0.14857,1.61917,0.05695,-0.95313,-0.89513,-0.13702,0.29334,-0.93837,-1.18447,1.35745,-0.12746,0.11974,1.23233,-0.41968,-0.89472,0.94128,-0.84139,1.80923,2.39608,-0.57669,-0.38432,0.88082,0.11879,0.06937,-0.7596,-1.57216,0.10915,2.04872,-0.02001,0.85046,-1.1872,-0.39631,-2.14656,-2.48961,0.12755,-0.90581,0.00441,-0.74503,0.96248,-0.40576,0.26414,-1.95608,-0.64278,-0.56547,-1.49422,1.73905,-0.54445,0.44569,-0.74753,-1.3172,-1.3462,-0.40338,0.55149,0.80033,-2.05109,-2.91909,0.43948,0.55009,-0.08664,-2.56467,-0.73645,-0.79007,0.29972,-0.12502,-0.16282,-0.87988,1.02904,-0.14266,0.45658,-0.67685,2.15245,-0.87314,-0.12576,0.6174,-0.83282,-1.27695,0.28338,0.91775,-0.05139,1.3265,1.22087,1.94636,0.33244,0.02957,-0.92835,1.02968,1.21881,-0.38031,-0.63681,0.23397,-1.31132,-0.31455,-1.14334,-0.30826,-0.21055,-1.54989,-1.22696,-1.33864,0.36173,0.56703,-0.01245,1.4326,1.25092,-0.60271,1.12074,-0.99201,0.18391,-0.69356,-0.08596,-0.80602,-0.1585,-0.11899,-0.29273,-0.57953,-0.2415,2.81523,0.06599,0.27517,0.48458,-0.81627,0.52482,0.0824,1.25057,0.25062,-0.30074,1.08964,0.14884,-0.20534,0.83466,0.67935,0.54687,-0.81794,1
