v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.61085,-0.65642,-0.54386,1.20907,-1.21231,-2.12802,1.05151,0.17318,-0.09772,-0.32418,-0.00949,0.18983,0.41042,0.59931,-1.11371,0.48803,0.08592,-0.90311,0.1455,-0.08375,-0.49029,0.17805,-0.34482,-0.6184,1.20533,-0.9557,-0.53598,-0.43158,-0.76185,-0.75317,2.07182,0.45604,0.44028,1.09229,-0.3835,-1.88067,0.15585,0.24458,0.92559,0.0775,-1.45827,-0.44072,0.39906,-1.35609,-0.09827,-0.47629,-1.29029,0.75632,-0.01244,-2.47621,0.33989,0.13632,-2.63442,1.06938,-0.11438,0.21156,-2.50473,0.43678,-1.37004,1.2527,-0.25472,-2.10289,0.93405,-0.55946,-0.77811,0.2966,2.07812,-0.11527,0.58661,-0.16375,-2.39448,-0.42184,-1.27351,-1.73447,0.8244,-0.70377,-0.16486,-0.17066,-0.38878,1.89616,-0.10854,0.79001,-0.09792,-1.65445,-1.37059,-0.273,2.51595,0.18219,1.33661,-0.19261,-0.27383,-0.69468,0.88092,-0.72876,-0.94879,-0.25518,-0.67817,-0.78605,-0.41123,0.73674,0.94999,1.03512,-0.24977,-0.12361,0.03481,-0.03494,-0.06448,1.77633,-1.61413,1.75131,-0.23886,0.63586,-0.10159,0.11721,-0.2213,-0.94102,1.60398,-0.3372,-0.6441,-0.6541,0.61264,0.57981,0.5838,-1.08346,0.29959,0.42622,-0.81513,0.65669,0.59506,1.24721,0.87941,-0.45038,-1.27009,0.08276,1.25567,1.66804,1.3766,-0.13082,-1.87191,-0.87614,1.69593,-0.88211,1.79113,0.72562,0.90728,-0.57511,-0.09779,0.57989,0.83959,-0.84357,1.72959,-0.99296,0.34151,-0.71663,0.45244,0.15897,-0.37635,0.76296,-0.96582,-0.49162,-1.80516,-0.3898,-0.47836,-1.24978,0.97192,0.2178,-1.79739,0.77972,-0.53483,-0.37454,1.41352,0.53685,-0.92814,-0.81125,-1.0248,1.26208,-0.07931,-0.47161,1.71211,-0.45009,0
-0.90677,-1.70635,1.32887,-0.54999,-0.7575,-0.48001,0.00605,0.83559,2.10162,0.9473,-1.37529,1.99016,0.03687,0.49412,0.34216,0.95446,-0.71319,1.47677,-1.66172,-0.4214,-1.35838,-0.69368,-2.42869,-0.05853,-0.45311,-0.23035,-0.24724,0.26437,2.02374,0.67193,0.09795,-1.21406,-0.69195,-0.93274,0.54168,-0.38482,0.55157,-1.97719,-0.82863,1.21829,0.05538,-0.17353,0.18638,-0.27512,0.6774,-0.98844,0.73962,0.82145,0.35874,-1.56708,0.28029,0.25854,-1.36965,0.35593,0.84223,-0.13662,-0.48483,0.67322,-0.70406,0.08958,-0.85884,0.13183,0.05087,0.759,1.63666,-0.86157,0.41653,0.404,-0.97537,-0.28203,-0.57119,0.90587,0.9322,-0.56261,0.79286,2.37395,-0.99683,0.01569,-1.63545,0.78539,0.75108,0.91023,2.86191,-2.37721,-0.63206,-1.38968,0.48117,-0.42233,-0.34104,0.93337,0.31392,-0.28461,0.48113,0.92345,-0.74375,-0.64689,0.81673,-0.19565,-0.03442,-0.21665,2.23988,0.50595,2.49726,-0.38835,-1.09318,-0.85265,0.25637,0.43732,0.4983,-0.33886,-0.5534,0.14749,-0.70748,0.42545,-0.84318,0.34825,-1.44113,-1.13844,0.54417,0.30552,0.34674,0.56907,1.01598,-0.83112,0.81562,1.0997,0.84464,0.39317,0.26701,2.125,0.50705,0.20016,0.17728,1.69026,0.76775,0.21863,-0.39085,-0.99429,0.31332,1.05652,0.24769,-0.07588,-0.81737,-1.86475,0.42594,0.18371,-1.96321,-0.09991,0.28537,-0.04139,0.18012,-1.40063,0.0379,-0.30441,-1.32757,-0.62071,-0.43642,-1.08671,1.09637,-2.72754,1.48774,0.41563,-0.06757,-0.88721,0.44437,0.02769,1.25223,0.57184,-0.28935,-0.24624,1.81965,-0.13744,1.14147,0.49267,0.34926,-0.53654,0.79808,-1.18461,-0.48869,-0.71583,0
1.96737,-1.10409,-1.04411,-0.40232,1.77323,0.20811,-0.05335,-0.38881,-0.71028,-1.78938,-0.25113,0.56936,-1.67797,0.01736,-0.91238,0.99246,0.54734,-1.56019,-0.04361,-1.19811,0.91107,1.4394,0.09557,0.14894,0.22091,-0.11853,0.34016,0.60639,1.39371,-0.7686,0.09042,1.26332,-1.1907,-0.69185,0.99364,0.06668,1.1733,-0.69626,-0.54264,0.02483,-0.24639,0.6733,-0.07685,0.17191,2.41466,0.22431,-0.93034,0.3495,-0.75225,0.80392,-0.48102,0.65275,0.68512,-0.30642,-0.0793,-1.20354,0.08616,1.02027,0.15189,-0.0694,0.30309,1.42559,-1.29405,0.07543,-0.09452,-0.97874,-1.35304,-1.53457,-1.66362,0.51035,0.57361,-0.78598,0.51136,0.99767,0.77798,-0.43741,0.71078,1.20292,-1.47773,0.28668,-0.66075,0.3166,0.26439,0.76895,0.17166,-0.66718,0.16059,1.03976,-0.98866,-2.64015,-0.46017,-1.06187,0.81619,-0.08824,0.55891,0.20009,-0.37502,0.61979,-1.11505,0.70932,-0.46132,-1.17895,0.49731,-0.69101,0.45957,0.30838,-1.88331,-0.39401,1.05073,-1.63294,0.15311,1.09615,0.95177,1.71442,-0.51386,1.6192,0.7581,-0.14863,0.11992,0.80833,-1.84146,-2.35502,-1.35911,0.13203,1.026,0.5889,0.51187,-0.49371,-0.98177,-1.36645,1.46374,0.70762,0.36202,0.26253,-0.4074,0.1374,0.23955,1.54805,0.88153,1.0316,0.16105,0.19408,0.9328,1.04418,1.00949,-1.66067,0.04668,0.83477,0.71039,-1.49327,0.33233,-0.41216,-0.424,-0.29631,-1.29865,-0.46991,-1.30504,-0.47212,-0.54045,-0.19038,-1.03638,-0.98447,-1.35115,0.78954,0.14539,-0.1172,-1.0652,2.0625,1.57122,1.28373,1.10188,-0.85227,-0.63008,1.60032,-0.85926,0.31551,0.88775,0.59153,0.91738,2.27075,1
1.57437,-0.85356,0.5322,1.20826,-0.52702,0.68273,0.49107,-0.15443,1.01462,0.50171,1.28146,-0.36313,-1.05272,-0.08164,-0.20291,0.82606,-0.30055,0.08143,-0.4184,0.41834,0.21833,-1.08882,0.09301,-0.21603,0.8098,-1.73308,-0.35539,-1.14018,0.00932,-2.09895,1.2748,0.69938,0.55656,-1.16472,0.02995,-0.75661,0.71247,-1.13993,0.51304,0.25134,1.8349,0.29411,0.23915,0.05099,-0.21487,-0.32732,1.30973,-0.6577,0.39214,-1.34113,-0.22041,0.21781,1.0371,-3.17161,-0.91357,-0.2314,0.26696,-0.76667,-1.00342,1.28962,-0.56733,-0.42911,0.60897,-2.16792,0.34333,-1.59347,-1.3008,-0.48043,0.32749,1.61844,1.66274,0.5042,-2.45762,0.72597,-2.00741,-0.48505,-0.51659,-0.47377,-0.80553,-0.54261,-0.0874,1.81322,-0.55317,-0.1873,-1.07396,0.83942,-0.32756,-0.8311,0.39024,-0.42086,1.41,-0.73899,-1.22689,-1.5549,0.31776,0.79758,-1.60324,0.50602,-0.77225,1.55594,2.08218,-1.29725,-0.26952,0.45456,-0.63606,-1.56091,-1.30288,-0.66327,-0.81189,1.29614,0.08459,-0.43978,0.56538,-0.08114,0.23967,-0.98991,0.22546,-2.14087,-0.75689,-0.89488,1.54751,0.63282,-1.71491,-0.76549,-0.5231,-0.1321,-0.18924,-1.01658,-0.62255,-1.12316,1.21654,1.11117,0.74662,-0.17477,1.7969,-1.17979,0.58855,-1.54766,-0.98841,-1.50739,-0.21017,0.39347,0.74209,-0.74954,-0.26542,0.98842,0.94861,0.32122,-0.47036,0.57301,-1.18108,0.60413,-0.96562,0.09865,0.65757,0.88109,0.75917,1.13849,0.0478,0.29817,-1.31395,0.69751,-0.30228,-0.24723,0.18679,-0.6406,-0.7633,-1.15246,-1.11331,-0.86272,-1.3324,-0.44069,-0.08567,-0.12414,1.20283,1.24905,0.45958,0.34719,-1.94929,-0.23635,0
1.44999,0.7269,-0.46629,-1.46452,0.74833,0.21266,-3.20688,-0.84514,-0.67416,0.04646,-0.34244,1.08486,0.40733,0.06548,-0.21301,-0.30435,-1.80707,0.67198,-1.54691,-1.57986,0.92303,1.40889,-0.76223,0.40772,-0.27773,-0.45639,-0.30031,-0.16405,-1.31441,0.01654,-0.73564,1.16193,-0.13722,-1.11188,-1.69688,2.07261,-1.17366,-1.36747,0.92868,-0.43727,-0.06831,-0.44663,2.0365,-0.31137,0.41425,-0.11788,-1.60981,-1.09057,-0.68148,-0.89132,-0.31796,0.54715,0.3805,-0.31037,-0.06439,0.4885,0.72053,-1.79597,1.02005,-0.4429,-1.27909,1.06421,-1.74935,0.64586,-0.87765,-0.17657,0.81527,1.08154,0.98675,1.582,-0.76816,-0.63558,0.20476,-1.18355,-0.521,1.09177,0.12319,0.55688,1.63294,-1.00061,1.15646,-0.87079,2.03576,1.50606,-1.15258,-2.11991,-2.14707,-0.12619,1.44449,1.64272,0.62054,0.75415,-0.96571,-0.53976,-0.18105,1.77178,0.45619,1.7435,-0.93676,1.25515,0.77225,0.72719,0.6979,-0.73494,-1.48344,0.44213,-0.47418,-0.5055,0.39737,0.55693,-2.0804,0.77406,-0.79584,0.72582,0.99646,-0.14991,0.6856,-0.8932,1.64823,-0.64444,0.27064,0.6306,-1.95432,0.2246,-0.24544,0.77922,1.09712,-2.0324,-0.61508,-0.05792,2.1896,-0.08615,0.01329,1.71732,1.01216,-0.72328,0.65606,0.97321,-0.22314,-1.74949,0.88068,0.89634,1.07498,0.6637,0.09181,0.7863,-1.58281,2.3716,1.45577,-2.82923,-0.02071,-1.83945,0.98729,-1.83664,0.47759,-0.52032,-0.00919,0.31964,0.01526,-2.1891,-0.69382,-0.46459,0.86137,-0.41285,-0.02433,-0.33775,0.34399,-1.45003,-1.22764,0.42049,-1.16139,-1.95732,0.53265,-0.84306,1.51535,0.88217,-1.7418,0.24669,1.16445,-3.00533,0
2.26456,-0.4521,0.3379,1.58883,-0.18022,1.40396,-1.10324,-1.50125,-1.07878,1.076,0.13653,-0.74989,1.27565,0.2216,-0.3101,0.31269,0.56327,0.29408,1.19545,0.14014,-1.24313,-0.53569,-0.68615,-0.33818,0.76612,0.24358,0.24822,0.96679,-1.77953,-2.29726,1.46812,0.15051,-1.03172,0.03526,0.37001,-0.31679,-1.84696,0.36603,0.26352,0.42111,2.88129,-1.27843,-1.42228,-1.11853,0.53252,0.02932,-0.71079,-0.0566,0.17641,-0.30243,-0.31988,-0.09536,-0.35557,1.14503,-0.0323,-0.03313,-0.42565,-0.73983,-0.73125,-0.92529,-1.54046,0.53484,-0.61141,-1.6036,0.11334,-0.45656,-0.82631,-0.64611,-0.99917,-0.90985,-0.52452,-1.27306,-0.14555,-0.00322,0.6807,0.32388,0.26762,-0.78067,0.08963,-0.40602,-0.99806,-2.03157,-1.78528,0.08641,-1.44516,-1.09408,-0.74064,-0.16486,0.33998,-1.36979,0.62479,0.0681,0.25514,0.42671,1.00239,-0.35376,-1.87581,-0.17361,-0.01521,0.40458,0.37205,-0.53261,0.1484,-0.2076,0.70435,-0.54754,-0.43471,0.61075,1.59285,0.20509,-0.37933,1.80307,0.3941,-0.18729,1.53221,-0.09892,0.73721,0.27892,0.56707,-0.14037,1.74602,0.42982,0.20764,-0.67397,-0.26954,-0.01393,0.30036,0.96959,1.10521,1.26129,-1.17334,0.79495,-0.25773,0.0523,0.90397,-1.11229,-0.10389,-0.06349,-0.56322,-0.06072,0.14084,-0.62508,0.71547,-0.66082,0.38322,-0.95038,-0.86986,-0.80334,0.38464,0.03731,-2.00938,0.44196,-1.60221,-0.02409,2.54653,-1.67825,0.77496,-1.09262,0.75959,-0.62319,0.59522,1.1485,0.15868,-0.15165,-0.9805,0.69788,0.06905,-0.02939,1.42864,-1.51694,-0.38594,0.49294,0.59954,-1.82044,0.28349,-0.59985,0.20563,-0.90833,1.77689,-0.1698,0
0.26779,0.57018,-0.49377,-0.31039,-0.0739,0.69033,-0.41551,1.11889,-0.00094,0.49031,-0.49833,-0.08002,0.49897,0.51214,0.76662,-0.49178,0.92961,-1.92653,-0.63329,-0.72077,1.89036,-0.86571,0.74062,0.30471,-0.45823,0.30705,-0.43002,0.10934,-0.89571,-0.07364,-0.82659,0.45708,-0.38851,1.73142,0.42444,-0.93636,1.58183,0.3714,-0.01587,-0.592,-0.72779,0.70504,0.36509,0.64654,0.52129,1.21546,-0.68077,1.46274,1.38917,-0.28053,-0.27562,-0.10956,0.65526,0.70774,1.01182,1.39062,0.13153,-0.59109,0.41126,0.84568,0.81574,-0.11666,-1.17922,-0.64973,0.8482,-0.15935,-0.19698,-1.34168,-0.88935,-1.39834,0.41207,-0.71465,-0.46343,0.97056,0.77606,-0.50534,-1.37834,0.0149,-0.95127,-1.09667,-1.35521,0.7543,-0.98067,-1.13074,-0.17999,0.84223,1.33825,0.07428,-0.30647,0.03345,-0.78199,-0.20243,-1.25721,0.93138,-0.05175,0.61507,0.33805,0.07139,0.91718,1.98042,-0.35725,0.06255,-1.35126,-0.24415,-0.65573,1.13579,0.5156,-0.96905,-0.21052,1.51788,1.45043,-0.92828,0.16892,1.20403,-0.78779,-1.90932,-0.87195,-1.1593,-1.59106,1.61006,-1.94175,-1.14454,-1.69277,0.74331,-1.3934,-0.81579,0.48397,1.14984,-1.47237,-0.33063,-0.94129,1.42109,0.89111,0.59078,-0.66499,0.17717,0.4358,-0.52979,-0.3734,-0.33747,-0.04208,-1.71413,0.11981,-0.47622,-0.38946,0.3966,1.40836,0.56598,-0.94435,-0.26731,-0.07085,-1.15309,-0.12178,1.12954,-2.5019,1.21029,0.70447,1.65284,-0.75232,0.75819,0.9642,-0.32603,-1.06536,-1.90795,0.0113,-0.69723,-0.24724,-1.89301,-0.49664,-0.62341,-0.13782,-0.07077,0.22236,0.76668,-0.26586,1.34727,0.0405,-0.67631,1.77332,1.06104,0
0.55382,-1.72733,0.64841,-0.50178,-1.19146,0.30018,-0.71392,0.71736,-1.54223,0.5228,0.18471,0.28542,-0.06263,-1.84512,-1.22482,-1.51534,0.42667,0.2928,0.04884,0.70833,0.82426,0.1516,1.37404,0.62224,0.90609,-1.20298,0.61704,0.61117,0.45238,-1.24529,0.11455,-0.68329,-2.27429,-0.92122,-1.54396,0.52005,-2.86724,-0.17795,0.4284,-0.86265,-1.42975,0.17116,0.93536,1.45749,1.06423,-0.68184,-1.61893,1.99353,-1.78549,-0.65634,-1.98222,-0.94052,0.03928,-0.74752,-0.60619,0.39002,-0.95172,-0.29957,1.85725,-0.55931,1.29476,0.86146,0.51032,-1.68463,-0.66751,0.1114,1.45045,1.01534,-0.46531,-1.89512,-0.79696,1.0271,0.75746,-0.17769,0.26769,-0.19076,1.02397,1.23898,-1.16405,-2.38177,-0.19729,-0.41532,-0.69874,-1.80455,-0.84407,-1.05531,-0.51962,-0.02153,-0.88818,0.7039,-1.61716,1.83303,-0.32886,1.7587,0.8203,-0.84646,2.79099,1.09305,0.0006,-0.75166,0.3923,-0.36549,1.17984,0.51501,-0.01716,1.86144,-1.06019,1.52928,0.51158,1.36493,0.93825,-1.44024,-0.08881,0.17844,1.11725,-1.44655,0.57858,0.01094,0.2896,-0.97352,-0.38776,-0.22701,-0.72356,-0.87765,-1.63582,1.11004,-0.29853,1.4008,-0.59092,0.46178,2.14985,-0.34771,0.6487,0.40592,0.76078,0.25513,-1.64506,1.77459,0.85584,-0.92371,-1.27659,1.24356,-0.47143,-0.18425,-1.85638,-0.99476,0.55476,0.45287,0.30958,-0.87982,-0.49589,-1.82536,-0.53257,0.26525,1.31393,1.29452,-0.4537,0.27725,0.21292,-1.27821,0.23057,1.15776,-1.01478,-1.3093,2.3016,-0.33764,0.3088,-0.75594,-0.86314,-0.43193,-0.28652,-0.29113,0.20633,-1.15428,-0.16003,-0.56143,1.55604,-0.77958,-1.32423,2.23335,0
-1.34721,0.20991,-0.77641,-0.07369,-0.64154,1.34129,0.30126,-0.70336,0.46962,0.11909,1.0234,-0.22868,-1.5382,1.86582,-0.52745,0.41086,0.11915,-1.23381,-0.94982,0.23864,0.79276,-1.76367,0.78529,1.62615,-0.88894,0.35793,1.73601,-0.76337,0.83146,-1.80551,0.35491,-1.55124,0.85323,-0.00844,0.45662,-0.02577,-0.33368,0.70893,0.36474,-0.01408,-0.24696,0.41014,1.05306,0.63681,-0.1414,0.52343,2.41832,0.52858,1.34451,-0.51656,-0.94402,1.1418,0.21107,2.45788,-0.59933,-0.66118,-0.31681,0.40109,-0.6201,-0.77993,-0.11574,2.16112,0.28765,0.97208,-0.04132,1.08194,0.02874,0.52463,-0.99792,0.06876,-0.8059,-0.31482,1.30818,1.04821,-1.72661,0.49745,-0.16052,0.63119,1.11816,0.04059,-1.42719,2.17401,-0.40373,0.4941,0.3304,-1.21133,-2.20684,0.14535,0.14612,-1.07743,0.72118,-0.25478,0.30911,0.90706,-1.15266,-0.49382,-1.05196,-0.33134,-0.31806,0.7392,0.38766,0.10094,-1.53534,-0.87336,-2.00051,-0.46103,-0.10791,0.1523,-0.65165,0.39896,0.25303,-0.82451,-0.57687,0.99939,-0.69532,1.44098,-1.41968,-2.18353,0.65896,1.18087,1.86301,0.94414,-0.14796,0.58117,-0.87225,-0.46645,1.02174,-0.49347,-0.88271,-0.05954,1.1073,0.50087,1.17097,-0.00167,-0.59168,-0.32801,-0.55259,-0.47286,1.27111,1.42006,-0.61292,0.79807,-2.07081,0.73688,0.32138,-0.70816,-1.21745,0.71848,0.99593,0.01933,0.58569,0.1966,-0.84122,1.51648,-1.49103,1.26274,0.46584,-1.78203,0.02238,-0.71816,-1.05678,-0.10122,-1.02503,-0.00569,0.31449,-0.09046,0.79631,-0.84621,-0.27449,-1.1238,-1.82273,0.4197,-0.41049,-1.36969,-1.3828,-1.28739,0.79256,0.57289,0.72462,-0.00891,0
2.18012,0.32757,0.36645,-0.41991,-0.19771,0.31901,-1.21283,-0.59822,-0.24171,-0.21844,0.75769,0.8884,-1.21915,-0.32183,-0.56238,0.87814,-0.65851,-0.43754,-0.40265,1.59415,-2.28021,-0.02265,0.26214,0.43894,0.12738,1.45501,-0.06004,0.51886,0.27772,2.29378,0.15727,-0.3914,0.0695,0.94145,-1.52168,0.15907,-0.1333,0.48082,0.97229,0.91274,-1.18432,-0.14526,-0.2324,0.9456,0.81785,-0.01383,2.60442,-1.02551,0.33581,0.58724,0.56641,0.52029,1.72768,0.03797,-1.82408,0.41452,-0.30405,0.15924,-1.59994,0.93555,-0.08183,0.11274,0.64055,1.15855,-1.16306,0.06181,-0.0208,0.33689,-0.83963,0.74718,0.26496,0.40765,3.18526,0.35596,-1.50234,0.10317,0.15086,-1.30086,0.27537,0.38899,0.38727,-0.6681,-0.10194,1.65221,0.13204,-0.43108,-0.64409,-1.37168,-0.0811,0.78748,0.7477,-1.27916,0.72885,-1.04247,0.94636,1.45154,1.61482,-0.09828,0.2686,0.28333,0.28959,-1.86283,0.53777,-0.60818,-0.15911,0.27254,-1.3937,-0.40297,-0.03903,-1.61594,3.37857,-0.40466,0.51108,1.2433,-1.65155,0.43478,-0.56823,0.14581,-1.84597,1.03952,-1.41889,-0.76365,-1.09506,-0.57674,1.4107,0.12099,-0.23202,-0.42734,0.27779,-0.65054,-1.5936,-1.45344,1.50742,-1.22641,0.41693,-0.69181,-1.0008,-1.06109,0.4415,-0.16559,0.55221,2.21785,0.66458,-0.8108,-0.32558,0.82539,0.42658,0.46612,0.76664,1.26114,0.54678,-0.69797,0.13167,0.70555,-2.1884,-0.09937,0.45855,0.10948,0.54574,0.7567,-0.47536,-1.05724,0.23567,1.26501,0.85131,1.27422,-0.92718,0.93209,1.07207,0.94666,-0.75498,-1.24477,-0.78084,-0.95986,-0.87324,-0.3088,-0.2314,-0.69254,-0.93079,-0.15454,1
0.00846,0.66,0.94548,1.55907,0.99036,0.67163,-0.65479,-0.47166,0.93646,0.19092,-0.90157,-0.47565,-1.0671,-0.03429,-0.84962,-0.46763,-0.3119,1.2061,-0.35298,2.09015,-1.37986,0.78866,0.93625,-0.16741,-1.39746,1.82096,-0.59664,0.05684,0.86304,-0.8492,0.54357,-0.42305,0.86666,0.99878,1.04628,1.66747,-0.46592,0.2536,-0.24825,2.08517,-0.11322,0.0061,1.84196,1.6425,0.719,-0.77074,1.76559,0.56758,0.75655,3.03124,-0.57662,-0.17821,-0.08667,1.03274,0.72361,-2.00414,1.48047,0.72515,0.51582,0.42913,1.94902,-0.92582,-2.288,0.02345,-0.96711,0.41938,0.29873,-0.50572,1.37748,-0.00305,-1.84448,1.80203,0.54086,0.29713,0.24138,1.59709,-0.10995,-1.83247,-0.17073,-1.81747,-1.64214,0.6306,-0.0727,1.48647,-0.72414,-0.31496,0.09011,-2.14672,-1.48526,-0.82649,2.45905,0.01641,0.51372,1.16141,-0.13343,1.20766,-0.25409,0.30564,-0.0995,-0.16449,1.14785,0.00852,-0.96276,-1.84154,-0.60927,-0.8915,0.12571,-1.18788,-0.05216,0.35481,0.97854,-1.86517,0.29313,0.30979,0.38561,-1.68659,-1.57999,-0.63505,-0.10029,-0.58863,0.20169,0.39447,0.21809,-1.51571,-0.75459,-0.0065,-1.01214,-0.31393,-0.0377,1.24126,-0.80342,-0.6759,-0.64808,-1.02351,0.115,1.30224,-0.7208,0.8221,-0.5194,1.51429,0.64021,0.6237,0.75317,-0.41392,-0.36101,-0.19405,0.47508,0.16059,0.6536,0.31704,1.17517,-0.59078,1.01421,1.43186,-0.73423,0.77635,1.96101,-1.10551,-0.79091,1.35947,1.49268,-0.658,0.5699,0.27815,-0.73872,0.35198,2.86238,1.47497,-1.48398,0.70934,-2.14988,-0.14164,0.07456,0.00837,-0.79922,2.28293,-0.73958,0.86539,-0.02253,-0.64652,0
2.17768,0.57485,-0.34898,0.45598,-0.48999,0.49589,1.36667,2.55429,0.0326,0.79734,0.43433,-0.36854,0.84857,0.49779,-0.32305,-2.50072,-0.9667,-0.50735,0.25553,0.30841,-0.44618,-1.00312,0.32311,0.65066,0.743,-0.29581,-0.41946,-0.15092,0.66607,-1.48486,0.8892,0.9852,0.39052,-0.42307,0.58379,-0.3372,-0.36581,-0.77315,1.45681,0.17267,0.62173,2.04062,2.16133,1.13104,-0.2103,0.30164,-0.384,0.00366,2.04164,-1.41734,1.15079,-1.23811,2.09114,-0.30823,0.66202,0.07952,1.16914,0.47939,-0.02896,1.97107,2.17125,0.26474,0.09732,0.06116,-1.41989,-0.55905,-0.51957,-0.03738,1.1234,0.9933,1.16326,0.72679,-0.59523,-1.21527,1.74384,-0.46285,-0.06657,-0.04843,1.46874,1.4291,-0.19468,1.144,-0.83021,0.22297,1.86507,0.13255,1.75509,-0.43617,0.47578,0.40915,-0.07359,-1.14338,-1.37722,-0.23762,1.50731,1.08574,-0.312,0.0823,-0.06018,-2.00051,0.07232,-1.42898,0.01825,0.33908,0.66598,-0.55598,-0.09654,1.5159,0.70073,0.26291,2.10507,0.20943,-0.02637,1.27069,-1.3581,0.46332,1.65171,1.69391,-1.28367,-0.56052,-0.66645,1.40081,0.59722,2.24531,0.30847,-0.21769,0.99984,1.05917,-1.12172,0.30793,-0.76193,0.42548,-0.59976,-0.03079,-0.86076,-1.14412,-0.08153,-0.00702,1.0701,-1.64037,-0.36133,-1.0346,-0.39699,-0.20615,0.68119,-0.13937,-1.20201,0.94156,0.38381,-0.99277,0.7965,0.55838,-0.3772,0.14323,0.19153,-0.4164,0.546,1.1957,-0.30111,-1.33754,0.5238,-1.80815,0.58146,2.1952,2.52088,-0.52802,-0.57845,0.34577,0.03662,1.75853,0.50387,0.09052,-0.20096,0.85809,-0.13006,-0.38442,0.19981,0.47206,0.92382,0.00124,0
0.54154,0.62995,0.43683,-0.71546,-0.34778,-0.71844,0.98311,-1.01828,0.47293,-0.14272,-0.29319,-0.4535,0.42635,0.367,-0.07146,-0.56636,0.81944,-0.63984,0.62049,0.40554,-0.2675,-0.11256,-0.48863,-1.51845,0.62433,0.43872,0.51793,0.1901,-0.09188,-0.35945,0.11662,1.87345,-0.60555,-0.08798,-1.37582,-0.19522,2.13876,0.21058,2.3299,-0.71196,-0.90412,-0.32543,0.25668,-0.56711,0.48868,0.78022,1.08824,-1.08939,-0.65888,-0.79023,0.38111,0.45557,-1.22492,0.89736,-0.03993,-1.20898,0.19619,-1.36328,-0.6281,0.0141,-0.3962,2.09073,-0.84457,0.06653,-0.4621,-0.36827,0.18814,0.35587,0.36284,-0.63726,-1.31011,-0.30015,0.23562,1.24594,1.15619,0.31329,-0.66494,1.0132,-2.29588,1.01152,-1.21736,-0.25429,0.11585,0.6959,1.40576,-1.25378,2.3549,-3.27025,-1.29352,-1.06547,0.05002,0.08671,-1.28564,0.11342,-0.36825,0.28652,-0.00913,0.49769,-1.04496,-3.35487,0.96567,-0.28354,1.79798,-0.96847,0.50672,1.46994,-0.06844,-0.37724,-0.42002,0.75529,0.34828,-1.27566,-0.50315,-1.72927,0.22812,-0.88011,2.09932,-0.64424,0.72558,-0.81939,1.1975,0.44022,-0.95223,-0.19167,-0.53578,-1.27641,0.03837,1.2379,1.38718,1.77562,-3.08315,0.14223,-0.49862,0.55762,-0.42011,-0.69699,-0.08137,1.29555,-1.15189,-0.20577,-0.60788,-1.13162,-0.77376,-0.9984,-0.89088,-1.47064,0.96112,1.22967,-2.51623,-2.20954,0.04404,0.89916,0.64345,-0.31154,-0.45421,-2.22173,-1.16088,0.51818,-0.29708,0.19019,2.13472,-0.20651,1.07756,0.49271,0.39993,-1.18785,-0.54928,1.01699,-0.25171,0.467,0.08505,-0.80704,0.58275,-0.8194,-0.22541,0.8005,2.28903,-0.23376,0.95342,-0.70183,1
