v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.6773,1.07214,0.48523,0.58748,0.42362,1.02196,0.07101,1.99815,-0.94074,-0.59532,0.06107,0.20881,0.89434,-0.37667,-0.15156,1.13644,0.81989,0.94886,-0.0174,0.89603,0.89049,0.84986,-0.33025,-0.91179,-0.29435,-0.08429,0.66151,-0.92776,1.14673,-0.02989,-0.5235,0.49912,1.57537,0.42955,-0.19839,0.16394,0.0449,-1.09247,1.18072,-0.32342,-0.96483,-1.84029,-0.75273,-0.86641,-0.59557,0.4833,-0.74577,0.28504,0.82363,-0.03888,0.97232,0.64095,0.445,0.75116,2.02678,0.68117,0.01289,1.0563,-0.54284,0.0008,0.18142,-1.17875,-0.15588,0.80915,-0.55906,0.40557,-0.12462,-1.21009,1.2611,0.64634,0.07375,-1.05004,0.57509,-1.06733,-1.12339,-0.10726,-0.36927,-0.75109,0.89802,-0.93811,0.35291,1.07975,-0.14935,-0.55689,0.60427,-0.07759,0.0593,0.72813,-0.21783,-1.94792,-0.46283,-0.13126,0.06164,0.40646,-0.57148,0.3868,-0.65781,0.70412,-0.84064,-1.11931,-0.73615,-2.75315,-0.26542,-0.37936,-0.75452,-0.1576,1.156,-0.05201,0.79102,-0.58517,0.96678,0.19969,1.79198,0.13571,-0.06745,-1.096,0.95145,1.96911,0.36833,-0.45541,-0.14802,-1.42487,0.35015,-0.73786,0.40769,-1.7854,0.06844,2.3032,0.27848,0.44782,0.09317,-0.29007,0.27675,0.66462,-0.38474,-0.65819,2.32331,-0.80338,1.03854,0.53155,-0.91819,0.85705,0.23439,-0.44819,-0.11019,-1.59835,-1.72758,-0.07668,-1.0092,0.01563,-0.48597,-0.65857,1.38075,1.80255,-0.41604,-0.06532,-1.36569,-1.36607,0.24116,-0.57262,-0.17933,-0.28954,-1.05366,2.48029,0.72526,-0.72615,-0.37115,1.19126,0.15629,1.13732,1.83756,1.62313,-0.43962,-0.46582,0.29477,0.72208,0.59942,0.63033,2.27259,1.51785,1
0.41951,0.30511,0.3024,0.97094,-1.25977,0.72517,-0.0432,-0.54424,0.83691,-0.14138,-0.53304,1.95757,-0.43109,-0.43028,0.58295,1.21078,-0.00667,-1.37307,0.68112,-0.60841,0.83032,0.66213,0.93591,0.84675,1.37094,1.17433,1.07058,-0.37655,0.71771,-1.47589,-0.31775,0.36687,-0.92951,0.7129,-0.2868,0.80184,-0.11657,-0.06186,-0.19811,-0.2208,0.07457,0.20654,-0.73307,1.16126,0.33663,-0.09596,0.09621,0.29826,0.96772,-0.71118,0.33921,1.21587,-0.87571,-0.91547,0.29224,0.31437,-1.751,-0.1908,0.08518,1.10793,1.23514,1.90871,-1.66822,-1.46669,-0.19393,-0.84589,-0.83068,-0.13534,0.14945,0.81171,-2.10258,0.53557,1.43021,-1.16151,0.63572,0.89529,0.54898,0.66864,0.01808,0.42125,0.69358,1.04417,-0.02928,0.14326,1.34728,0.05079,1.69753,-0.45173,0.23082,0.57592,0.01368,0.64391,-0.53407,-1.27895,-0.88485,-0.26176,0.5612,1.60327,0.44188,-1.61558,-0.47717,-0.48932,1.48309,0.91297,-0.92738,0.45413,1.06083,-0.38081,-0.84839,1.65823,0.84344,-0.85264,-1.40053,0.11432,-0.68369,0.28656,-0.86305,-2.92513,0.78819,-0.95794,0.34947,2.35882,-0.62208,-0.63273,1.30741,0.99712,0.11139,-0.32965,0.48256,-0.75997,-0.60565,-1.23672,-0.63234,-0.53509,-1.28156,-0.08477,-2.50769,1.61108,-0.21436,-0.3524,1.21411,0.4533,0.00218,-0.16204,-0.45789,-1.20951,-1.08448,1.30948,0.31826,0.14663,-0.1726,0.21579,0.70549,-0.58473,0.4194,0.59084,-1.15735,0.7575,-0.15818,-1.29507,-0.58355,-2.11597,-0.20264,-1.40913,2.45505,-0.6324,0.17329,-0.66114,-0.80909,-1.62648,0.84794,2.26598,-0.09218,-0.04635,-0.96533,0.53814,-0.77138,0.65678,-0.04981,0.52776,1
1.34345,1.73244,0.88812,-0.24138,-0.08612,0.23828,0.51462,-0.54339,0.11747,0.70624,-1.52231,-0.29093,-0.39962,0.27315,-1.13422,-0.59117,0.1513,-1.29556,-1.06303,-0.019,-0.96918,0.35777,1.25269,-1.76494,-0.4803,-1.29436,-1.45936,0.90268,0.40659,-0.64233,1.45742,-1.08794,0.58161,-0.54577,-1.17369,-0.72443,-0.10083,-0.12969,-0.40217,-0.59208,0.0273,0.57982,-1.41795,-1.17586,1.49496,-1.85843,0.14791,-0.82132,-1.0128,-0.44711,-0.34931,-0.77533,-0.81495,0.36678,1.32141,0.01369,-0.20726,-0.30957,0.42667,0.41188,-0.47267,-1.44783,-0.77057,1.00603,-0.12676,-0.1285,-1.05242,-1.14228,1.23301,1.29241,0.96977,-0.35545,-1.56669,-1.32335,-0.22921,-0.61649,-0.94008,0.56326,-0.38892,-0.94744,1.04054,-0.03258,-1.25275,-0.44944,0.18947,1.90611,1.21993,-0.53021,0.54655,0.69014,1.86881,0.46702,-2.22802,-0.71223,-0.14649,-0.95097,0.53595,0.01895,-0.77377,-0.37208,-0.48294,0.65419,-1.46025,-0.17817,0.63798,-2.22697,-0.4243,0.30586,1.0697,2.00411,-0.32328,-0.87077,-0.77728,-1.20426,0.25303,-0.41062,0.69337,0.63505,0.51915,-0.31539,0.4316,-0.15523,-1.3043,0.39366,2.01334,-1.16698,0.55526,1.09214,-0.78972,-1.29511,1.04701,-1.16978,-0.09307,0.15154,-0.63789,0.64911,0.34564,0.45862,0.33063,0.6473,-0.59896,0.4638,1.15497,-0.19533,-0.43727,-0.40579,1.03578,1.10263,1.9719,-0.98022,1.12078,-1.74456,-0.19623,0.68674,-0.06331,-1.93223,-0.47642,0.66526,-0.40608,0.36474,-1.82621,-0.3073,-1.04149,0.49086,0.40777,-1.42483,-1.06389,0.72156,0.37193,1.0541,0.65908,-0.42129,-0.39789,-1.29964,-0.59675,0.23653,0.28952,-0.21376,-0.52406,-1.52517,0
1.61679,-0.65156,1.28702,-0.12764,1.26712,0.20174,1.3106,-0.11317,0.06864,1.36583,0.10904,0.28966,1.3835,0.37805,1.33041,-1.06262,-0.01705,-0.81025,2.64827,1.38249,0.95064,0.22549,-1.19923,1.35237,-0.8603,0.29983,0.48766,-0.56865,-0.43423,-0.48973,0.81515,-1.18512,-0.18983,-0.13453,0.82648,-2.8677,0.74397,0.24272,-0.0486,-0.0932,1.36961,1.02913,1.23929,-0.4753,1.12395,-1.37105,-0.5445,0.70213,-0.38765,-0.372,0.40004,0.5019,0.53362,1.03372,3.43049,0.22483,0.32019,-0.35917,0.30639,-0.25176,0.87773,-1.19451,0.70594,-0.97023,0.95251,0.85648,-1.60096,-0.02435,1.0114,-1.64699,0.59324,0.26909,-0.22623,1.6375,0.48853,0.96478,0.80262,0.67863,-0.48642,-1.57186,0.45271,0.89494,0.49928,0.51133,-0.00418,0.32157,0.15795,0.24379,0.03742,-0.04336,-0.17015,-1.10486,-1.53845,1.76576,-1.13969,0.84472,-0.69706,-1.86616,0.89671,0.30051,0.70845,-0.61169,0.90202,0.6078,0.00427,0.66745,-0.29603,0.30742,-0.19777,-0.11144,0.80328,-0.09003,-0.48572,-1.33876,-0.60089,-1.51266,-0.3841,0.02096,-0.49312,-1.19177,-0.79612,-1.01005,0.95235,0.46411,1.58208,-0.39695,1.47,-0.50278,0.26573,0.49934,0.20812,-0.95001,-0.40313,1.8195,-0.36912,-0.55,-0.87367,0.65483,0.56901,0.25594,0.481,-0.81415,-0.6259,0.21927,-0.39814,-0.0936,-0.13449,1.04982,-0.39772,-0.18002,-2.77261,-0.06138,-0.59115,0.04492,-0.09904,0.02665,-0.06236,-0.14245,0.72277,0.16669,0.55587,1.10095,0.40855,0.10691,-0.14589,1.0673,1.22141,1.34562,-0.02257,-0.18752,-0.08695,-1.01844,0.40396,-0.41398,0.66378,0.82565,0.83594,-0.75307,0.44901,0.76888,0
-0.23048,-0.15896,1.86893,-0.64778,-0.79355,0.87877,0.85202,0.22976,2.17752,-1.12512,0.43302,-0.04555,0.38178,0.73145,-1.03749,0.42057,-0.96572,0.37444,-1.26375,-1.59541,-0.64846,0.12146,1.34821,0.68376,0.24551,-0.31992,1.27073,-0.57634,1.2822,-1.33292,-0.63111,-0.34311,-0.43508,0.87543,-0.54579,0.452,-1.25783,0.23399,0.72699,-2.06111,1.34247,-0.96934,0.69462,-1.74777,-0.13202,0.16637,0.50532,0.07487,0.68445,-0.16087,3.13809,-0.89932,-0.50474,0.26636,-1.16885,-0.08685,0.53323,-0.87578,0.48829,2.61419,0.618,0.45507,-0.52187,-1.6241,-0.82506,0.10573,0.28222,1.38754,0.44544,1.17585,-0.97541,0.8146,-0.01249,-0.14795,-0.6958,0.37481,0.00143,1.21956,0.5734,0.30924,-0.51996,-0.20271,-0.01072,-0.77816,-0.1365,-0.87958,0.83609,-0.40056,-0.66123,-0.28791,0.56834,-1.24623,1.53143,0.94345,-0.62067,-0.90908,-0.38615,-0.72234,0.93993,0.10835,-1.26994,-0.56926,0.83185,1.05089,-1.34581,-0.90285,0.34976,-0.41307,-0.61256,-1.39221,0.79891,0.21377,-0.04458,-1.72804,-1.26301,0.86594,0.23626,-0.51299,0.32577,-0.98192,2.59714,0.66596,-0.22307,0.4117,0.00488,2.35666,1.54502,0.68848,1.45667,-1.22181,-1.22224,-0.7035,-3.02655,-1.1881,0.4939,-1.21144,1.17818,0.80932,-0.51084,-1.9564,-0.37339,0.67277,1.0306,1.00462,-0.22144,0.68069,2.10012,1.02406,-2.15543,-0.98615,-0.54132,0.25055,0.20271,3.30558,1.73305,0.52463,-1.89864,-1.92768,-1.27028,-1.58305,2.07737,0.1001,0.9293,1.54426,1.05843,0.92176,0.01312,-0.67362,2.02958,0.97708,0.46951,-0.95941,-0.31553,0.27841,-0.294,-1.39041,-1.15811,-0.06017,0.85361,0.47272,0
0.15105,0.02737,-0.62896,0.42282,0.88369,0.07442,0.52615,-0.47489,-1.1032,-0.29067,1.44788,1.45168,-0.58054,0.00673,-1.09485,-2.14415,-0.49137,-0.38345,-1.21577,1.18324,0.78748,-1.04362,0.26826,-0.41569,0.07022,-0.19666,1.98983,-0.29011,0.75351,0.58969,-0.84585,0.62248,0.51738,0.33519,1.17891,-0.05961,-0.10937,0.84143,-1.08935,2.18141,-0.44156,-0.74175,0.07301,0.4722,-1.72672,-0.7115,-1.21728,-0.21894,-0.55804,-1.25522,-0.5113,-0.51411,-0.0265,1.95983,1.15042,-0.72988,-0.68822,0.62974,1.45004,-0.64321,-1.03339,-0.13766,0.45346,-1.59634,0.72464,1.48929,-2.11579,-0.49517,1.4906,-0.7645,0.79694,0.49004,0.57088,-1.14334,0.43206,1.46285,-0.41393,0.94423,-0.41341,-0.54336,-0.22519,0.29756,-0.61684,0.39789,0.66265,-0.3928,0.20717,0.07943,0.31914,0.32175,-0.45198,1.48359,-1.82903,-1.33166,0.11691,-1.22895,-0.36951,1.11917,0.44035,-0.18286,-0.5368,-0.74945,-1.75137,-0.87704,-0.2872,0.13772,-0.09967,0.09352,-0.72622,-0.66597,-0.96371,0.68674,0.38491,-0.16133,-1.11757,-1.30166,0.71207,0.85687,2.18892,-1.09386,1.34049,-0.73182,0.39052,-1.13905,-0.23823,-0.16122,-0.07546,0.49483,-0.95069,-0.3587,1.18464,-0.0447,-0.39914,0.72694,0.70658,-1.11706,0.57264,-0.43428,0.04153,1.00531,0.23754,-2.26609,0.47528,0.14597,-0.11768,0.36671,-0.07752,0.80252,1.36327,-1.52953,-0.29939,-0.47014,0.4253,0.78401,-0.63039,0.11182,1.02031,-0.52314,-0.0312,0.28487,-0.72702,-0.18762,1.25148,-0.9183,-0.01313,2.43116,-0.96915,-0.39974,0.91581,0.55043,-1.81496,3.07921,-2.13507,0.5761,0.19322,-2.57739,0.03633,-0.26599,1.34196,-1.39665,0
0.47617,0.36312,0.07298,-0.80516,-0.19026,0.93312,-0.31861,-0.92427,1.03267,-0.91541,-0.06173,-0.66016,-1.75746,0.78765,1.07917,-1.31541,-1.57386,-0.92344,-0.77597,1.82239,-1.0684,-1.3091,-0.60562,0.34171,0.07873,-0.53897,0.11314,0.86559,-0.7486,-0.06564,0.52044,1.26531,-0.3407,0.12665,-0.29138,0.5787,-0.94661,-0.76627,-0.75763,-1.61554,-0.32761,0.66853,-0.65189,2.22163,0.90407,-0.31054,-1.19073,-2.08397,0.76587,0.61182,2.03145,0.86072,0.1244,0.42378,1.35129,0.23677,-1.26447,-0.31351,0.33202,-0.10591,-0.10883,-1.29227,-1.31876,0.74571,-2.36143,-0.14169,-0.29162,-1.00768,0.40148,0.33929,0.96742,-0.67888,2.09284,0.39587,0.69529,0.31086,2.1607,0.79391,0.70079,-0.2783,1.42219,1.5317,0.61237,-0.22781,-1.19432,-0.38115,-0.42681,-2.28325,-0.46177,-0.40364,0.3721,1.33674,1.28138,3.09409,-2.18837,-0.05349,0.791,0.0379,-0.09362,0.72006,-1.16093,1.17106,0.62107,-1.71627,-0.57061,0.11967,-0.61222,-0.06834,0.6122,-0.44837,-0.04242,0.69569,1.0239,0.30709,-0.09446,0.47162,-0.87258,0.33246,-0.36566,-1.49166,0.25393,0.34665,2.1607,0.65061,-0.21886,2.04885,0.3297,0.8828,0.75378,-0.24289,0.07557,2.05088,-0.15733,-1.27245,1.26499,0.36639,-0.75744,-0.04235,-0.01937,0.63308,-0.37934,-0.09772,-0.34456,0.71724,0.53086,-0.43191,1.16344,-0.13137,0.72784,-0.06266,0.12652,-1.73374,-1.55139,0.41121,1.29799,-0.61129,-0.76394,0.60335,-0.87608,1.30411,-0.14066,-0.11209,0.6807,-0.4356,-0.09056,-0.39752,-0.26249,0.98918,3.47287,0.34269,-0.77698,-0.49184,-0.47906,0.44991,-0.29995,0.82905,0.1399,-0.50928,-1.44962,0.22569,1
-1.4121,1.54832,1.12605,-0.92985,-0.37292,0.5215,0.42138,-1.73991,-0.8034,0.53453,-0.31152,0.12014,1.04926,1.8586,-2.63466,1.58681,1.68579,0.2414,0.65755,-0.88899,-1.18326,-1.41902,-0.03611,1.41052,-0.47035,-0.7472,-0.89901,0.43378,-0.82188,0.39771,-0.48944,0.76205,-0.53195,-0.82834,-1.67636,0.35934,-1.46429,0.27117,-0.66881,0.14491,1.22807,-0.51693,1.55831,1.31614,0.34786,1.13142,0.6179,-1.16633,0.56557,0.81647,-0.84042,-0.58446,-0.47769,-0.10274,0.46444,0.01716,0.69624,1.18318,1.68267,-1.16115,-0.11893,-1.6795,0.09449,-2.78608,-0.97029,0.64183,1.52977,0.20677,1.10285,0.89295,0.18087,0.2775,0.08844,0.47258,-0.37644,2.06206,0.13662,-1.26729,-1.52979,0.32087,0.63753,1.00687,-1.24652,-0.93033,-0.33884,0.99912,0.14799,-0.54609,-0.1879,-1.11885,-1.75271,-0.56332,2.2578,-0.04677,0.69465,1.89303,0.11663,-1.47169,1.04399,2.27581,1.35206,0.28008,0.55159,-1.07413,-0.34461,-0.19883,-0.6336,-0.02083,0.17701,0.41266,-0.47209,-0.18378,1.15135,1.20717,-0.04329,0.27915,1.03325,1.11121,0.5993,1.51074,2.27723,0.00603,0.31702,0.33147,0.80901,-0.30757,0.29935,0.60706,2.33775,0.0347,-1.93537,-2.16662,0.14759,1.0083,0.19362,-1.96081,1.0395,1.51812,1.32631,2.0911,1.90032,-0.03657,0.48463,-0.64655,-0.711,-1.3934,-2.21493,0.19172,-0.43788,-0.70353,-1.25757,-1.37555,1.103,0.13894,1.0195,1.59116,-0.77818,0.89189,-0.47574,-1.21556,1.65975,0.25536,0.62362,-0.3151,-0.47925,0.97081,0.38886,0.15906,1.24024,-0.88984,-0.09475,0.06614,-1.00405,-0.23344,-0.53817,0.24714,-2.03346,-1.06347,-1.19287,1.59254,1
0.14925,-0.40102,1.61786,-1.26092,-1.6064,-0.00224,-0.16529,-0.11147,1.1399,-0.79435,-2.51299,0.7603,-0.29459,1.94496,-1.01936,0.3502,-0.12237,0.29636,-0.33582,-0.83357,-1.38514,0.98758,1.75434,1.04627,-1.81904,-2.17494,2.13201,0.16747,0.68501,-1.03413,-0.32418,0.49231,-0.36828,-0.87684,0.53015,1.56922,1.31296,-1.58386,-0.02532,0.09376,-0.15298,0.33824,-0.91712,-0.21245,0.80828,1.57263,-1.69189,-0.83222,-0.09868,-0.17643,0.62994,0.11704,0.64852,0.56246,-0.43237,0.32634,1.19603,0.96316,-0.60558,0.3719,1.91798,-1.54146,-0.61812,-0.86109,-0.44307,0.52033,-0.37774,-0.31923,-1.80216,-0.21368,0.16468,0.2283,0.63059,-0.84214,-1.34473,0.11373,-0.4185,-0.41193,-2.70875,0.03125,-0.3172,0.63653,-0.33901,0.94276,0.72501,-0.20834,-0.52374,-0.00618,-0.84538,0.3023,-0.56364,0.18238,0.37221,-1.42696,-1.19465,-0.26364,-1.51042,0.52256,-0.98645,-1.5229,2.53925,0.31743,-0.34054,-0.22991,-0.90929,-0.61467,-0.53352,1.62322,-0.45222,-2.41388,-0.00961,-0.77107,0.99682,0.33451,-0.267,-0.08535,-1.43417,0.22314,-0.08224,-0.28153,-1.92627,1.63066,-0.18661,0.4038,-1.61916,0.25977,-1.98641,0.15939,1.34607,1.56583,0.20498,-0.84278,0.75449,-1.00771,0.19353,-0.68526,-0.55049,1.55362,0.96205,-1.20785,1.00222,-0.38414,-0.92532,1.22531,0.11135,-1.26259,0.86706,1.09756,-0.01221,-0.54868,-1.41307,0.54299,0.91461,0.54013,-0.39002,-0.85808,2.11806,-0.19779,-0.06461,0.89255,-1.24943,1.39747,-1.87149,0.01424,0.99243,-0.10401,1.60935,0.06329,-2.0336,0.70607,-1.74957,-0.89493,0.41702,0.48448,-0.45864,0.74049,-0.27347,-1.70386,0.00854,-0.14683,0
-0.03641,-0.1814,-1.16622,0.4889,-0.33555,1.13072,-1.00879,0.28014,-0.0196,0.28821,2.64805,-0.6378,0.44926,-1.28338,1.27055,-2.84044,-0.4162,1.58294,0.35314,0.69561,1.83095,-0.22856,-1.53495,-0.34524,0.06364,0.83874,0.57895,-0.09512,-0.0745,0.31202,-1.43639,-0.77625,-0.88069,-1.15516,0.14914,0.34617,-1.36827,0.91199,-0.64772,-1.63995,-0.70179,1.05612,-0.26127,-0.19483,0.72952,-0.50435,-0.35275,1.19035,-0.12254,-0.14724,1.19741,-0.53441,0.87,0.75353,1.2479,2.03983,-1.63757,0.80807,-0.0419,-0.50014,1.54934,0.47432,-0.7314,1.7212,0.39403,-0.9337,-0.99258,0.12461,2.45333,0.41978,0.35374,1.72966,1.07356,-0.30324,0.6278,-0.23275,1.53003,0.77799,-0.38093,-1.67919,-0.81532,-0.42091,-0.33716,2.36168,-1.49348,-0.6459,0.24421,-0.88553,-0.30195,0.91143,-0.24238,0.10922,-0.19023,-1.67619,-0.02282,0.20357,0.33501,-0.68288,-0.27583,1.04992,-0.94304,-0.9857,0.76726,0.63625,-2.04194,0.90701,0.95957,0.43899,-2.163,-1.49506,0.88611,0.42779,0.05517,-0.07898,0.83105,0.3088,1.47923,-1.12868,-0.04262,0.19057,1.74043,0.26528,0.98744,1.8125,-0.67864,0.5943,1.1701,0.44153,-1.45436,-1.25157,0.30542,1.70476,0.48703,-0.71011,-0.30244,0.46723,0.56124,-1.06417,-0.07481,-0.24457,-0.15935,-0.09442,1.15948,2.47091,0.76271,-0.02762,0.21803,-2.86078,1.01504,-0.63063,-0.11592,-0.19856,1.30329,1.31605,0.9088,-0.75936,0.03727,-1.353,-1.36588,0.70214,0.61989,-0.95992,1.91686,-0.81475,-1.1902,0.89161,2.2652,-0.0419,1.9974,0.68602,0.25337,-0.53633,0.48978,0.45984,0.71189,-0.40863,-1.71439,-0.21113,1.20556,0.07826,1
-1.45914,0.50754,2.30523,0.24894,-0.11878,0.79731,0.6138,0.45241,-0.73055,-0.6628,-0.52139,-1.00649,-0.37754,-1.36861,0.4304,0.4136,0.5068,-1.06148,1.91834,1.61239,0.4458,0.48397,-0.61663,-0.4437,-0.35254,1.0606,-0.49579,-0.70552,-0.13704,-0.34421,-0.71273,-1.22837,-0.61285,-0.73395,0.57994,0.44424,1.05115,-1.68317,1.77756,-0.09709,-1.15634,-1.95861,0.52245,0.92487,0.03447,0.27588,0.1688,-0.38887,-0.74066,2.04682,0.97354,0.60363,0.42116,1.29484,-1.33989,0.01835,0.64516,-0.26375,-0.34744,0.59388,0.28104,-0.85863,-0.40802,-0.27866,0.41086,-0.14271,0.64471,-0.27085,-0.54987,0.2734,0.16288,-0.65584,-0.27204,-0.32279,1.5915,1.1665,-2.01352,-1.33405,0.65372,0.8963,0.81789,0.58306,-1.11349,-0.0424,-0.34516,0.02853,-0.73445,-0.90781,-0.80233,1.02409,-0.64736,-1.61972,0.52845,0.13886,0.55083,1.45795,-0.02307,-0.78855,1.07999,0.26825,-0.88651,0.46137,-1.76266,-0.81325,1.33738,-1.65873,0.32279,1.07522,1.27219,0.44059,0.18624,2.32172,-0.92244,-0.77704,-0.32954,-0.79816,0.47814,-0.1093,0.03097,0.3929,-0.02966,-2.09108,0.18751,0.7306,0.52765,-0.02407,-0.42155,-0.78266,0.79298,0.4606,-0.30535,0.05907,0.40943,1.45253,0.76728,0.96308,0.79719,1.23403,0.63955,-0.94713,0.48112,-1.16788,-1.20563,0.0173,-1.52598,-0.02064,-2.04443,-1.0037,0.76482,-0.20044,-0.35565,-0.17174,0.46471,2.06009,-1.45033,-0.42814,1.88179,-0.07621,-2.05303,-0.58951,-0.7597,-1.48627,-1.24971,-0.59007,-0.21964,0.07133,1.00955,1.36697,0.82868,1.69231,1.19369,1.12317,-0.32051,-0.76188,-1.11359,0.82986,1.30373,-3.1879,1.00516,-0.44314,0
-0.1198,0.45222,0.88944,-0.37955,-0.43838,-0.523,-0.70527,0.58848,-0.07402,0.77141,0.75428,0.92538,0.70579,-0.15124,0.94217,-1.66493,-0.20561,-0.56815,0.55608,0.39976,-0.19346,0.55564,0.45341,0.64952,0.19362,-0.19717,-0.75582,0.33932,1.03387,0.70235,0.61,0.40458,0.53538,-0.24069,0.3593,1.0588,0.86282,-1.65323,0.18812,-0.02564,-1.50791,0.10309,0.47667,0.35845,1.40082,0.65237,0.58451,0.16974,0.14637,-1.16159,-0.59963,-0.37054,0.31475,-1.12132,-0.80243,-0.62638,0.50842,1.24158,0.28889,-0.93922,1.19772,0.6224,1.01538,1.71,0.74168,-1.80372,-0.65078,1.8628,-0.3959,-0.72542,1.19303,-0.30637,-0.41202,-0.21368,0.12803,0.24114,-0.11225,-0.09783,-0.47559,0.44988,0.70167,1.3762,1.40667,0.37946,-0.9685,-1.3266,-0.57128,0.04914,-1.66775,1.68794,-0.11761,-0.71436,-1.62951,-0.14382,-2.09157,1.02201,0.77125,0.81176,-0.38667,-0.15212,0.26585,-1.04042,0.4724,-0.93502,-0.75169,-1.84175,0.02578,1.22573,-1.1979,1.35942,0.13788,-0.55453,0.46485,0.87888,1.97857,1.54095,0.02463,-1.83413,-0.119,0.97281,0.65655,-0.6413,-0.47258,-0.70284,0.73983,-1.10564,-0.33394,1.29752,-0.04135,-1.18634,-0.10149,-1.21088,-0.1709,-0.95004,-0.42255,0.51512,0.56694,-0.77128,-1.88221,-0.90813,-0.43261,0.49012,-1.51141,-0.48169,1.31671,-0.13624,0.01656,0.57001,-0.42532,1.8172,1.06578,-0.43107,-1.06556,1.81973,1.9649,-2.28392,0.07771,1.09318,-1.02271,-0.5831,-0.24065,0.41638,-1.35904,0.9644,0.54302,-0.24842,2.13504,0.16825,-0.07178,-0.54551,-1.74715,1.79283,0.18352,0.16662,1.81493,0.60307,-1.01971,-1.19111,1.21113,0.0488,1
-1.08926,0.20846,-0.50938,0.88854,-1.06332,-0.98283,1.10487,-0.32297,1.4229,-1.6448,0.22136,0.41885,-2.21842,-0.07852,1.26578,0.73784,1.06768,1.39367,-0.09748,0.16359,0.03295,0.96104,0.39778,-0.35662,0.06903,0.00015,-0.64017,-2.01384,-1.30652,0.15756,-1.41907,0.00288,1.25862,-0.53086,0.12935,-0.90161,-1.29508,1.38193,0.88487,0.69581,-1.66841,1.2703,-0.34099,0.30257,-0.6316,-0.62909,-0.28423,1.21343,-0.00472,0.04598,1.53839,-0.25353,-0.61902,-0.04419,0.75817,0.63256,0.80945,-0.80456,0.04299,0.47969,1.18315,-1.05994,-0.21326,-0.07314,0.30303,-0.15973,0.04762,0.55626,-0.09988,-0.9587,1.27727,0.79803,-1.26961,0.89936,0.45426,-0.54682,1.22551,-1.02529,0.59958,-0.1557,0.01561,-0.49753,-1.06267,-0.43686,0.00869,-0.28147,0.70142,-0.33453,0.53219,0.91247,1.54444,-0.84967,0.05467,0.47282,-0.74657,-0.42045,0.68062,1.94707,-1.02851,-1.25959,-0.20008,-0.42109,-1.43013,-0.86202,0.01403,-0.74461,-1.36601,-0.56734,-1.87049,-0.29671,-0.12838,1.10154,-1.06521,0.34594,1.4738,0.50559,-1.02642,0.6606,-0.38857,-0.04634,-1.11352,1.27636,0.49914,-0.1945,0.61408,-2.05448,-0.68116,1.61226,0.52093,-0.14893,-0.41623,-0.11664,0.60831,1.11209,1.87226,0.27702,-1.20086,0.00197,0.44384,1.27899,1.71228,1.03957,0.73435,0.02412,-0.29023,-2.06455,-1.20954,2.15342,0.5544,1.37834,0.48056,-0.60153,0.60636,1.39345,0.14994,1.2986,0.55022,-0.66035,-1.54473,1.6374,1.7238,-0.98742,-0.00836,1.52651,-0.18585,-0.88937,-1.18098,-1.43149,1.85535,-0.26942,0.09249,-0.20776,-1.97013,-1.05774,-1.00948,0.25489,0.14981,1.14896,-0.0642,0.29345,1
