v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.12584,0.6828,0.72565,0.85598,0.5751,-0.97128,1.55793,0.20699,0.13582,-0.85799,-0.30148,0.99174,-0.11222,-0.21484,0.86342,-0.46843,-0.31891,-1.24981,-0.34231,0.71152,-0.32185,0.27897,1.55132,-0.60535,1.55543,0.47191,1.00005,-1.90993,-0.02329,0.78526,-2.00151,0.15387,0.07916,-0.28905,-1.49154,-1.2143,-0.55268,0.0427,1.41638,-0.17762,-1.14328,-0.44154,0.4382,-1.39127,-0.46406,0.21524,0.67008,-0.26024,-0.51497,0.07045,-0.7843,-0.35015,0.36525,-0.44991,0.747,-0.74799,0.61014,0.98921,1.18591,-1.52891,0.40563,-0.02908,-1.7571,-0.38646,0.55607,1.26834,-0.71353,1.51295,0.73063,-0.10525,-0.01215,-0.65175,-0.13214,0.42749,-0.75747,1.01349,0.17594,-1.84395,-0.20224,1.25444,-0.56762,0.57639,-0.66132,-1.51452,-1.38372,-1.3512,0.89098,-1.04981,0.15201,-1.53188,-1.8559,-0.45107,0.62265,-0.14436,1.31759,-0.88239,-0.74311,0.48903,0.17306,0.29568,-0.07722,0.38449,1.05161,1.40643,0.57509,0.12643,-1.04658,-0.41126,-0.21004,-1.20384,0.258,-0.57067,0.59284,-0.37055,-0.80521,-0.91602,0.46276,2.48584,-0.04188,-0.05838,1.29861,-1.27848,-0.19485,-0.30041,0.11528,-1.53464,-2.1166,-0.23216,-0.67477,0.83294,0.368,-0.47843,0.07613,0.86935,-0.92566,1.04276,-1.3186,-0.9436,0.24749,-0.14677,0.6431,0.86661,-0.49176,-2.32697,0.28422,0.3484,0.81726,1.89234,-0.16278,0.32665,0.43846,-0.0352,-0.02523,1.23579,1.35952,1.10945,0.08501,-0.65896,-0.17652,0.23048,-1.05149,0.49078,0.9923,1.9242,0.91795,-0.44356,-0.32927,0.2141,-0.71029,-0.42162,0.79903,-0.2418,-1.62096,1.14846,-0.15333,0.36207,-1.58108,-1.54534,-0.29685,2.49236,0
-1.52207,-0.67462,-0.90852,-0.71204,-0.29355,0.89493,-2.22079,-0.5904,1.09318,1.02691,-0.7982,-0.61314,-0.3284,0.50982,1.11379,0.10648,-0.2595,0.0661,1.09295,0.37994,0.68644,1.01508,0.75724,-0.7645,-1.59322,0.03234,0.65784,1.16327,0.11332,0.46842,1.9801,-1.19423,0.02958,-1.9976,0.3485,0.17704,1.76334,-1.28736,-0.8151,-0.27808,0.51724,1.71076,-0.45791,-1.87828,-0.64185,-0.19624,0.48376,-0.47788,-0.51707,-0.89401,0.61973,-0.15851,-0.78212,-0.12046,0.68108,0.25942,0.74703,0.85255,1.57736,0.9365,1.01604,0.34242,-0.40437,0.39264,0.7301,-0.87742,-1.62058,-0.37833,0.89724,0.14919,-0.01359,1.11949,-0.70692,0.24906,-0.00164,-0.24738,-1.37234,-2.05725,-0.87628,1.64052,-2.01716,-1.12212,-1.18378,-1.20767,0.11089,-0.13631,-0.65796,-0.17469,1.91678,1.81968,1.36655,-0.66873,1.16054,1.58424,-1.31795,0.28628,0.3719,0.75129,-0.27855,-2.03878,0.22897,-0.8041,-0.57659,1.76454,0.05744,-0.02511,-0.74709,1.47679,0.25322,0.27348,-0.82995,0.21603,-0.79463,-0.51635,0.13481,0.3048,-0.65297,0.09312,-0.198,-1.13819,-0.68239,1.15784,-0.62905,0.71579,1.1214,-0.4096,0.25145,-0.85073,0.30462,-1.30499,2.00695,-0.17015,-0.47698,-0.11557,0.32036,-0.16937,-1.05018,1.05022,-1.11125,1.12094,1.13508,1.2579,1.40321,-1.036,-1.47626,-0.06282,1.52155,1.84539,1.35448,-1.72562,-0.44489,0.49293,-0.51626,0.65997,-1.56687,0.86862,-1.51545,0.46221,-0.70821,0.49045,-0.52209,0.37802,0.69407,-0.38449,-0.05984,0.50394,0.34563,1.3232,-0.82897,-0.63147,0.56629,-0.50988,0.24022,0.71229,-0.13955,-1.19145,-1.00687,-0.12188,0.06948,0.0366,1
-1.32473,0.94781,-0.9639,-1.00666,-1.44929,-1.30516,-0.83941,0.60246,1.16332,-1.10425,0.64842,1.08794,-0.24643,-0.1784,0.0907,-0.52677,0.14871,1.448,0.69,0.15974,-0.96722,1.01725,-0.14487,1.65976,1.75696,0.7831,-0.06737,0.02852,1.36217,0.85264,-0.4238,-0.41322,0.08249,-0.22119,-0.36435,0.39897,-2.00848,-0.40324,1.05136,-0.24823,-0.06037,1.70684,-0.43813,1.62864,0.05889,-0.00082,0.91055,1.21877,-0.69228,-0.67447,-1.00559,1.22599,-0.51677,-0.79721,0.25319,-1.11941,-1.03348,1.16082,0.66977,0.59237,-0.79757,-1.2382,-1.10872,-1.18862,-0.39337,-0.50818,-0.71142,-1.35781,0.83872,-0.55042,-2.04978,0.57545,2.86516,1.11068,0.4754,0.3102,-1.61015,-1.40441,-1.13554,1.48852,-0.79503,0.74199,-0.13291,0.11878,0.85869,1.39756,2.01231,0.26994,-1.19787,0.38449,1.57154,0.08495,-0.46551,-0.05129,0.59103,-1.78942,-0.66736,1.38748,-1.14687,-0.33083,0.57869,0.23223,-1.17523,0.06002,-0.48909,0.91963,-0.00679,0.58342,0.26936,0.57672,-0.78331,0.42027,0.57221,-1.16453,0.44746,-0.43242,0.30507,0.62182,0.22821,1.30038,-0.4823,1.40266,1.1134,-1.01669,-0.38332,-0.60937,1.11086,-0.92057,0.26606,0.82171,-0.49869,-0.00793,-0.15395,1.86335,1.5588,0.67506,-0.05184,1.06587,1.45974,0.63548,-0.542,-0.85193,0.47439,0.23966,0.29737,0.33964,0.46621,0.77736,-0.57556,-0.33492,0.60452,0.78095,0.16278,-0.00021,-0.06392,-0.16726,-1.04089,-1.30574,1.32874,-0.68118,-1.6061,1.74277,-0.06519,-0.52774,0.48946,-1.05545,0.67034,-0.63183,0.74643,-0.76092,-0.37883,-2.15217,0.01477,-1.15681,0.20714,0.42164,0.19426,0.71743,0.57919,-0.07964,1
2.58261,1.49133,0.01123,0.79633,-0.5037,-0.37351,0.04147,2.34351,-0.34016,-1.11133,0.21005,-0.80773,-0.40676,-0.61708,0.498,-0.20608,-0.89582,-0.47929,0.27129,-0.31207,0.01764,0.40851,-0.3046,-1.45162,0.44991,-0.2724,-0.20874,1.492,-1.30805,-0.50466,0.96009,0.68796,-1.00622,-1.65587,1.4784,1.49387,-1.18174,-0.1148,0.06013,1.25046,1.72593,-0.3374,0.6458,-0.7307,-1.36296,-0.4252,-0.2978,0.50073,-1.45878,0.81246,0.2269,0.90907,2.31996,0.24846,-0.03195,-0.46432,-0.58349,-0.18277,2.43269,0.17873,0.23755,-0.53469,0.56003,-0.09236,1.75143,0.16222,-1.21745,-0.61142,1.41043,0.96155,-2.01766,1.37592,1.21789,0.73649,1.12023,-1.11709,-0.11278,-0.78328,1.43899,-0.06848,-2.48292,1.2062,0.08708,-1.07983,1.98401,0.83427,1.43841,-1.39459,0.03465,-0.04334,-0.84364,0.38407,-1.15105,0.39804,1.23395,-1.31398,0.59633,0.39676,-1.27114,0.19935,-0.88312,1.4289,0.42251,-0.71489,0.10185,-1.17045,-0.92961,0.51494,-2.44209,0.16779,1.57084,1.55058,-2.11657,2.26534,0.4511,-1.29771,0.8749,-1.00663,0.7065,-0.25313,-0.44655,0.08181,0.88023,-1.14029,0.28542,-2.12649,-0.20685,-0.74783,-0.6866,0.14204,0.82447,-1.21835,-0.17536,-1.09546,-0.87355,-0.18478,0.72781,-0.62785,-0.42942,-1.50347,0.23012,2.97491,1.21709,1.2975,-0.48663,-1.77454,0.605,0.27603,0.14423,2.58555,-0.48396,-1.20579,-2.0692,0.92036,1.71403,0.82934,-1.89558,0.74341,-0.45658,0.62866,0.5639,0.16287,0.58452,0.68373,-0.97325,1.28307,-0.23717,0.69117,0.30676,-2.80106,0.66466,1.0984,1.19283,1.07432,1.44094,-0.27563,-1.0766,0.11468,-1.09848,0.70219,1
0.32865,-0.16802,-1.51613,1.15408,0.73841,-0.53088,0.44684,0.60938,-0.7382,0.04664,-0.44346,1.09241,-1.0444,1.19786,-0.77582,0.5004,-1.98959,0.13566,-0.74639,-2.2151,-0.55424,-0.7158,-0.3263,1.91619,-0.40833,0.41592,-0.89113,-1.6835,-0.07389,-0.36293,0.23062,-0.77504,0.36499,-1.23398,0.88022,-0.51736,0.40749,0.27186,-0.85024,-0.84815,-0.46618,2.05673,0.01592,0.9826,-0.02042,0.20889,1.2437,-0.30271,-0.55309,-0.40042,-0.37362,0.58074,0.35557,0.00032,0.3731,-1.55844,-0.51685,1.91726,0.41137,-0.4129,-1.09145,0.03221,-0.35913,0.08773,0.71271,-0.57433,-0.672,-0.243,-1.89771,0.18567,0.16854,-0.91269,0.85878,0.65344,0.22574,0.90522,1.63477,0.26603,0.37245,1.60377,-0.96346,0.58885,-1.6988,1.5961,-0.24277,-1.23428,0.9518,-2.5723,0.05352,-0.55032,0.35177,0.30103,-1.67058,0.07153,0.04816,-1.17323,0.53171,0.15042,-0.25071,-0.05149,0.75749,0.26427,0.3263,-0.60205,2.07822,-0.04939,-0.1602,2.07683,-1.52159,2.4531,1.53013,-0.75959,0.62015,-0.67921,0.04067,1.09364,0.91833,1.86055,-0.64906,-0.47916,-0.84236,0.63281,-0.26803,0.19439,-0.31047,-1.59293,-0.40633,-0.96648,0.0921,0.61577,-1.58659,-1.38498,1.01996,-0.48709,-1.3915,-1.22182,0.34923,-0.59201,0.47258,0.24741,-1.10115,0.11611,-1.24687,0.01209,0.33481,0.57011,-2.11676,-1.51565,0.76122,-0.76521,-2.09315,0.30965,-0.14924,1.05982,-0.1215,-0.68736,0.17799,-1.31628,0.61108,-0.09274,-0.2387,0.36492,0.04375,-2.02121,1.55511,-0.59472,-2.48008,0.25629,-1.46021,1.76529,0.25055,-0.30012,0.98718,-1.79588,0.64902,-0.36831,0.41025,-0.10264,0.08545,-0.93433,0
0.51055,0.64444,0.00948,-2.54017,-0.4807,-0.76246,1.22457,-1.14722,-0.16737,0.55881,0.92147,-2.48926,1.30053,-2.47814,-0.22419,-1.89881,0.23077,-1.379,-0.74883,0.30859,-0.97035,0.64602,-1.07982,1.58005,-0.51526,-0.34886,0.57121,-0.32112,0.26701,-0.27943,-0.30419,0.24096,-0.90602,0.92102,-1.21606,0.6421,-0.36707,-0.71867,-0.45445,-0.12744,-0.54925,-0.56677,-0.58775,-0.31048,-1.36996,-1.42695,0.20994,1.20612,-0.62904,0.87329,-0.0644,-2.33608,0.23024,0.48352,-0.21881,-0.20247,-1.13926,-0.47527,0.07328,1.7947,-1.1466,0.32474,-0.03623,0.77485,-0.28944,0.68398,-0.4612,-1.86716,-1.20841,1.61834,-0.2056,1.76348,-1.08716,1.57382,0.53635,-1.59031,-0.33988,0.20793,-1.85832,1.57181,0.1793,-0.0835,-0.38616,-0.42254,-1.36579,-1.17797,-0.70699,1.77547,0.9238,-0.69102,0.87617,-2.02808,1.9978,2.11597,-2.73876,0.98494,0.76187,-0.32459,1.16003,0.17976,0.23312,-0.21513,-1.3507,0.04882,0.04899,-0.31633,0.17482,-0.4003,-0.74692,-0.81553,-0.41108,0.5856,1.32923,-0.39654,-0.06093,-0.78635,-2.3655,0.50645,0.36648,-0.939,0.65244,1.04935,1.14301,1.00678,0.31678,0.25829,-1.37783,-0.09887,-1.15288,-1.49337,1.85863,-1.19104,0.37335,0.33846,0.40458,-0.24016,0.02702,0.16798,-0.18435,0.28238,0.28426,0.1068,-1.87492,1.44507,-0.78041,-0.76162,-1.90856,-1.05638,-0.37165,-1.35833,-0.31081,-0.18124,0.65249,-0.71338,-0.33652,-0.35297,1.02776,2.40288,0.91405,-0.77148,0.03381,-1.13099,0.42584,-0.04043,0.78114,-0.24225,-0.19656,0.58854,0.9721,-0.29478,-1.44436,-2.02854,0.54414,0.68093,0.38928,1.0062,0.54239,-0.34429,2.02643,1.3682,0
-1.53234,0.50864,1.26458,-0.77954,0.89951,-0.30903,-0.13608,-0.07681,0.63574,1.33609,-0.07475,-0.86878,0.58951,0.32011,0.09846,-1.47335,-1.01008,-0.58139,-3.06887,0.32748,1.00465,0.38064,-0.15656,0.83193,-0.87467,-0.35507,0.23491,0.32718,0.3451,1.02803,0.26036,-0.07187,0.76963,1.60559,-0.92056,0.78729,1.17362,1.56678,0.71276,-0.73262,1.27907,0.25383,1.43668,-0.0396,0.40551,0.41143,-0.17877,-0.61066,0.31487,-0.45869,-1.23512,2.25286,-0.5256,0.27015,-0.74789,-0.72813,-1.87199,-0.64855,1.85884,2.32597,1.00906,-0.53307,-1.25407,-0.27723,0.90388,-0.7091,-1.0821,1.08723,-0.73364,-0.22403,-1.04791,-0.21022,-0.7778,-0.73485,-0.67391,1.1731,1.69093,-0.14287,0.55157,-0.44416,1.18114,-2.04608,-0.0944,0.66246,-0.4345,-1.46069,0.46484,-0.88279,-0.48559,0.82226,-1.45948,0.06225,1.16023,-0.19644,-2.87243,1.04854,-0.08465,-1.2949,-0.74007,-0.32238,-0.58823,0.45812,-1.74034,1.20744,-1.03411,-1.49212,-0.42006,0.8516,-1.52909,-0.26012,2.03572,-0.449,1.08992,2.64859,0.06635,0.28492,0.91756,1.29315,-0.78523,-1.69817,1.18088,-0.25565,1.18031,-0.39631,-0.33481,-0.19302,-0.33697,-1.36157,1.32089,0.35625,1.47185,0.30812,-1.85803,-0.65896,0.89344,-1.78857,-0.22729,2.40796,0.02941,0.97384,-0.90602,-1.22223,0.24568,0.17796,-0.47047,1.95339,-2.3147,1.29916,0.40525,0.60508,0.18849,-1.85441,0.60526,2.79333,-0.53953,-0.11361,-0.23946,-1.52466,-0.04694,0.74616,-0.20266,0.17951,0.49942,1.42221,0.30413,0.76259,-0.19175,-0.21416,-0.81199,0.08511,2.87708,-1.00807,-1.38474,0.19132,0.98067,1.00039,0.87604,-2.00399,0.03444,-0.08306,0
-0.51665,0.98467,-0.55748,-0.54236,-0.24344,0.80009,0.25741,0.60533,0.20566,-0.25196,0.17872,-1.18361,-0.04382,0.4386,-0.0148,1.72722,-0.21471,-0.90075,1.48198,-2.19042,-0.65426,0.16742,1.26231,0.24792,1.71933,0.44897,0.81218,-0.49413,0.54691,0.0231,-0.95348,0.30176,0.32606,0.47109,1.93324,0.03856,2.03882,-0.60515,0.03396,0.74303,-1.17801,0.14684,0.93168,-0.17942,-0.54081,1.56367,0.27814,-0.8698,0.46618,-0.21343,1.52042,-0.98659,-0.94938,-0.91255,-0.1859,0.89706,1.12589,-0.28978,1.22809,-2.12735,0.12452,0.16089,0.94878,-1.46573,0.36036,0.36708,-0.95453,-0.33127,-2.32781,0.93552,0.12631,-0.57152,-0.09184,1.2368,-0.33808,0.05159,-0.15761,-2.14907,-1.46481,-1.08812,0.79687,0.98253,0.53959,-0.87213,0.13062,1.54677,0.16456,-0.64814,-1.1336,0.82519,-2.05237,-0.65198,-1.51934,0.0719,1.46747,-0.72212,-0.86499,0.64502,0.7753,-0.65754,0.74271,-1.3586,-0.97684,0.43053,1.10907,-1.00347,-0.17888,0.26542,-0.30192,-0.24935,1.13549,-0.50092,0.6946,0.07512,-0.86995,-0.63976,-0.84598,-0.25759,0.22407,-0.81738,-1.57647,1.32607,-0.4213,0.1349,0.80868,-0.57472,-0.41546,0.96851,-0.85883,-0.59865,-0.13732,0.50161,0.20754,-1.04333,-0.82568,-0.06133,0.34201,0.22127,1.18354,0.60416,-0.58366,-1.15789,0.21281,-0.28664,-0.06864,0.30345,0.31492,1.31475,0.56861,-1.8577,-0.42997,1.21275,0.65172,-0.82221,-1.59471,-0.24145,1.38939,-0.20702,-0.29663,-0.92813,-0.58382,-0.24028,-1.74296,0.41,0.2598,0.96615,0.24399,-0.61837,-0.32367,-1.86391,-0.99763,-1.15929,2.00553,0.45329,-1.43421,1.1977,1.24583,0.74828,-0.90833,-1.06472,1
0.47502,-0.18678,-0.44648,0.8962,-0.6926,-1.54878,-0.68646,1.04914,-0.43403,0.68338,0.27358,0.69167,-0.04222,-0.66199,0.98995,0.37214,-1.30345,-1.09215,0.34157,0.21378,0.78903,-0.98173,-1.77855,0.71855,-0.26134,1.66644,-1.32002,0.39045,0.18783,-0.32103,0.569,-1.17188,-1.42542,-0.07102,1.50875,0.67995,-0.87422,0.12756,0.97789,0.1016,-1.09173,-1.04939,0.74541,-1.51249,0.57203,1.30112,-2.20621,-0.85736,1.66398,0.25611,0.12189,0.15901,-0.03863,-0.04784,-0.42835,-1.5655,1.00138,-0.89922,1.384,1.36307,0.59129,-0.69732,-0.95134,-2.28707,-0.26678,-0.21833,-0.19958,-1.43673,1.72073,-1.70427,-0.35478,0.33883,1.38145,0.74353,-1.22397,1.04904,0.64027,-1.06719,0.59306,-0.49101,-0.59193,-0.53663,1.50385,-0.34944,0.74995,1.98812,0.81119,-0.20148,-1.14421,0.17772,1.75294,0.45598,0.30926,0.26829,0.93009,-0.67297,-0.85301,2.08042,-0.82698,-0.53891,-0.73948,1.29084,-1.06465,0.92276,-0.60066,0.03287,1.12603,0.81677,0.70814,-0.42899,-0.96319,-0.91745,-1.22099,0.62811,0.34918,-0.11236,0.00466,-0.62838,0.37086,0.33294,-1.84069,0.66489,0.23668,-0.86543,-0.77137,-0.51293,0.08685,-0.53975,0.0992,0.41222,-1.4796,-1.43071,0.59333,0.0061,-0.53209,-0.17563,-0.28025,-0.1951,0.27309,0.10152,0.42263,-1.0928,-0.25263,-1.1154,-0.94264,-1.06041,-0.21558,0.2285,-0.3629,2.11853,0.31733,-0.49777,0.99284,-0.69083,1.88513,-0.03185,-0.86543,0.23742,-1.58485,1.02257,-0.97307,-0.99893,-1.12792,1.27324,0.406,-0.79809,0.67139,-0.17945,0.60665,0.06668,1.29297,-0.40695,2.34111,-0.35399,-0.72765,-0.24111,-0.88938,-1.38405,0.66937,0.08436,1
1.15088,-0.47692,-0.15974,-2.02444,-1.97674,1.18199,-0.4834,0.52021,-1.27594,1.20203,0.17793,2.56627,0.34293,0.53724,-0.25874,-1.2559,0.96645,0.67013,1.73713,1.39124,-1.0611,-1.71235,-1.40027,-1.07396,1.14275,1.05761,-0.28376,0.28938,-1.21885,-0.24671,0.22018,1.2466,0.32174,0.65469,-1.48128,-0.33464,0.18214,0.96248,0.70257,3.35715,0.94988,0.04272,0.08962,1.31094,-1.03077,-1.34163,-0.27227,1.08514,0.86278,-0.26208,0.93456,-0.57688,-0.13945,-0.41485,0.10473,1.04749,-1.78035,-0.6066,-0.71486,0.37918,-0.57766,0.91607,-1.09942,-0.48312,0.63184,0.20361,-0.55871,1.60524,1.94015,-0.7379,0.87178,-0.71968,1.64045,-0.04603,-0.14836,1.35104,-1.72504,-1.63983,-0.00723,-0.18464,-1.45527,-1.42391,1.9639,0.01096,0.80824,-0.67055,-0.71284,0.21174,-2.25494,0.84785,-0.82115,-1.19067,1.34308,-0.17899,0.96726,-1.9401,0.45159,-0.72538,-1.8416,0.375,-0.3346,-0.57654,1.15918,-0.46938,2.11579,0.39822,-2.69873,1.43157,-0.24736,1.34468,0.06959,1.12296,0.27666,-0.65157,-1.00903,0.94255,-1.0946,2.31795,1.13274,1.8462,0.15891,-0.97309,-0.52674,0.61364,0.21289,0.1152,-0.49083,0.65564,0.96478,-1.27066,-1.07574,-0.37188,0.30219,-0.6181,-1.6799,0.06026,0.58451,0.84799,0.98808,-0.85507,0.08676,1.68334,-0.2697,0.99292,0.35948,0.75517,1.0102,0.3058,0.61849,-0.42412,0.34374,-0.41595,0.4892,1.3705,0.77442,-0.23138,0.80354,-0.71218,0.2247,-0.42171,-0.98808,-1.27812,-0.22808,-0.0914,0.75786,0.71725,0.01523,-0.04649,-0.82752,-0.84041,0.00237,-2.29548,-0.39095,0.14448,2.25873,0.24292,-0.82728,0.19621,-1.59637,-0.15391,1
-0.51702,0.55137,0.20983,-0.02248,0.03184,-0.85467,0.57615,1.24598,1.16827,1.73183,-0.62256,0.29799,1.13319,-0.23623,0.05635,0.27154,-0.7722,-2.21176,-1.72502,0.04211,-1.47855,-1.01421,0.88712,-1.58094,0.99939,0.52215,0.03621,1.20369,-0.10239,0.02287,0.15261,-1.27246,0.09839,-1.08741,-2.17065,-0.41582,1.97033,0.51171,0.17343,0.04219,1.45642,-0.11995,0.4015,0.08108,0.33076,0.00138,-1.0938,1.1076,0.03861,0.05493,0.2168,-0.95261,1.02487,0.09445,-1.34284,-0.93692,-0.18666,0.45285,0.84522,-1.78571,-1.70594,1.05528,-0.47929,-0.79692,1.66626,1.60121,0.97725,-0.18396,-0.81374,0.98159,1.57559,0.40895,-0.3345,-0.43627,-0.77009,1.42296,0.6223,-1.11588,-0.07802,0.96814,-0.91302,0.08778,0.93498,-1.90502,1.61361,-1.00411,2.03739,-1.53824,-0.60925,-0.19558,0.16471,-0.74969,1.28239,-0.33365,0.09702,-1.70223,-1.66173,-0.33646,-2.71455,1.73392,0.53453,-0.325,-0.78694,-0.93245,0.80098,-0.27487,-0.54844,0.41075,-0.25451,-0.92398,0.75372,-1.14074,-0.85704,1.53957,0.0824,0.83551,-0.16666,-2.39087,1.57508,-2.59456,0.00467,-0.84549,0.51093,0.67358,-0.70474,-0.73962,-0.7854,-1.9184,-0.8962,-0.32662,0.22851,0.46871,-0.42878,-1.51019,1.63996,1.14754,1.36241,-0.61195,-0.67102,-0.37775,0.73609,1.5056,-0.91498,-0.76041,-0.21764,0.22757,0.11685,-0.69305,0.02645,-1.86529,1.41353,0.95924,0.30588,0.06364,-0.21788,0.81256,0.16215,1.24669,-1.74329,0.07642,0.60639,0.3522,0.68414,0.75109,-1.94902,-0.62379,0.91895,-0.12905,0.52883,2.23389,2.22731,0.47915,-0.86305,-1.3734,-0.13134,-0.98119,-0.53764,0.89685,1.27239,-0.3414,1
2.1504,0.37519,-1.8696,1.02255,1.23223,-0.55532,-0.0214,-0.39674,0.35493,-1.8163,-0.84494,-1.69206,0.39354,-0.50555,-0.32713,-0.81975,0.23284,0.05629,-1.12572,-1.44021,-0.01186,0.38756,-1.27309,0.98641,0.38285,0.46887,0.15371,0.08715,-0.73339,0.43162,-0.56857,-0.40742,0.49614,1.60912,-0.0711,0.98366,-0.92815,0.09698,-1.07736,1.08579,0.35809,0.15399,0.41166,-0.61118,-0.07326,0.17176,0.18846,-1.33248,-0.67695,-0.62476,-1.02995,-0.05345,0.17755,2.15228,1.93435,-0.06349,-0.28217,1.03611,-0.8144,0.65415,-0.74978,1.46209,1.11659,2.4468,0.70094,1.62393,0.30913,-0.61521,-0.54107,0.98521,1.58801,-0.40551,-1.52905,-0.11768,-1.38493,-0.29616,-0.6939,-0.27765,0.03261,1.47017,-0.26724,-0.42174,-0.07284,1.29862,-0.3825,-0.58933,-0.25931,0.17996,1.13161,0.04605,1.22539,0.9403,-0.04521,-0.34974,-0.51521,-0.57739,2.56127,1.02229,0.67402,-1.99724,0.97056,-0.30603,0.89506,1.51845,0.66726,0.80501,0.88977,0.83293,0.44438,-0.41874,0.70054,-1.14401,1.17549,-0.30907,-1.27995,-0.08615,0.38335,-2.13993,0.04928,0.4188,-0.03227,-0.0457,0.55029,1.70586,1.31079,-2.615,1.10388,-0.06875,0.87163,-0.48474,0.16807,0.93596,-0.26848,0.16072,-0.23185,1.34367,0.16863,-0.90716,0.23592,-1.12217,-0.7342,-1.09068,-0.1011,-1.81184,1.11322,0.2304,1.11079,1.04683,1.14045,-1.78214,1.78829,-0.83863,-0.39072,-0.26484,-2.01693,0.5049,0.6333,-1.06299,-1.88281,0.96684,-0.55918,2.10045,0.42835,-0.85666,1.48712,-0.73141,1.56017,-1.00063,0.25248,0.40256,-1.01759,-0.82591,-0.60419,0.43461,1.48839,1.65664,-1.34723,-0.0099,-0.2934,-0.16269,1
-1.02725,-1.81293,-0.49986,-0.30064,0.38794,1.62062,1.38232,0.43142,1.4345,-0.66042,-0.1898,2.14693,0.70633,-0.65435,0.60943,1.36633,0.23033,0.76553,-0.01607,0.14954,1.35842,0.05353,-1.56467,-0.20255,1.36932,-0.88368,0.71601,-0.36317,0.4665,-0.33715,1.99663,-2.22881,-1.20397,-0.92538,1.22747,-0.46046,2.01878,-1.71996,-1.09797,0.87873,0.82403,-0.36561,1.21578,0.17098,0.02066,0.06769,-0.72465,-0.95224,0.95316,0.86171,-1.05863,-0.06837,0.36494,0.22095,1.78636,-0.06109,0.03761,0.92674,0.36114,-1.16997,-0.36934,0.64572,-0.30453,-0.73467,-0.973,0.76972,0.60085,0.25609,-1.41042,0.22053,-1.118,-0.15859,0.8499,-1.63006,0.10287,0.54563,-0.74176,-0.05847,0.47762,0.17921,0.35087,-0.51768,-0.11535,-0.98204,0.48699,-1.37412,0.46237,-0.44665,0.2307,-0.0412,-0.52559,0.72968,-0.08861,0.96342,-1.0554,0.69164,0.54987,-0.48232,-1.36295,-0.03907,-1.1777,-1.3841,0.75454,0.21299,0.63187,-0.13679,1.04626,-0.329,-1.58793,-0.17596,1.40413,0.11122,-0.37131,2.2211,-0.98585,-0.18937,1.46742,-0.74726,-1.6633,-0.88933,-1.36548,0.13153,-0.61814,0.02207,-0.76853,-1.53139,1.69116,1.00436,2.97003,0.61534,0.43813,0.46143,0.00852,0.93259,-0.83802,-0.57335,1.40548,-0.11432,-0.66071,-0.566,0.78497,-0.31032,-0.4597,-0.98546,0.8244,-0.03892,-0.96268,-0.06252,-2.2959,-0.71238,-0.32003,-1.89506,0.78005,-0.21783,-0.52127,0.81456,0.20496,-0.45341,-0.42661,-0.62763,0.58177,1.21662,-0.03747,0.45615,-2.54978,-1.843,-0.06389,-0.71212,-0.63118,1.08722,-0.04388,-2.10631,-0.58834,0.35046,0.73806,0.33971,1.44912,0.54156,-0.84297,0.42433,1
