v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.13834,1.03862,1.00624,-0.41234,-0.00941,-0.9693,-1.30401,1.23644,-1.30827,-0.85444,-0.67283,-1.18608,-0.17951,0.18867,-0.36166,-0.31504,-0.14021,-1.48564,0.44117,2.22186,0.24403,1.38654,1.84462,0.6527,0.45087,-1.23565,0.22777,-0.95456,0.72173,1.95646,0.69887,-1.14385,-1.66063,0.3425,0.52838,-0.67352,-1.00403,-0.79256,0.84284,0.83572,1.7663,0.51658,-0.06241,-0.64969,0.36986,-0.40502,-0.53854,-0.29189,-1.06136,1.4174,1.59716,0.18959,1.33596,0.87243,0.61637,0.32183,0.51098,-1.09652,-1.11627,0.53821,0.89074,0.77977,0.14522,-0.28572,-0.28145,-1.0488,0.48263,-0.38188,-0.13147,-0.08421,-1.6357,0.00277,-0.63544,-0.22621,0.12556,-0.34208,0.02601,-1.98058,0.88172,-0.33764,0.7071,0.81426,-1.70674,-0.29959,-0.15335,0.73994,-0.57184,0.69093,-0.48281,-1.26374,0.57475,-1.03501,0.70731,-1.36762,1.46894,-0.7109,0.9917,0.23876,-0.42725,0.39694,1.08303,-1.25225,-0.38974,-0.37797,-1.01181,-1.22451,-0.20269,1.95054,0.65813,-0.20724,0.88681,-0.41178,0.14679,-0.9709,-0.42543,0.81599,-0.26154,-1.17622,0.33276,1.17829,-0.01456,-0.56892,0.12066,0.56333,0.54612,-0.63297,-0.44556,-0.56219,0.41543,-0.4758,0.21923,-0.83106,-1.27057,-0.98627,1.77322,0.69941,0.18423,-2.33778,-0.47155,0.99663,0.26547,-0.79918,-0.21965,1.56774,-0.60173,-0.32453,-1.13692,-0.95442,-2.32424,0.8302,-0.18986,0.57591,-0.38332,1.74648,1.45124,0.32802,-0.46779,0.18449,-0.31395,-2.17518,-1.20174,-0.20262,0.46407,1.16733,-0.79983,0.86938,-0.70207,0.9927,0.15063,-1.17284,-1.84329,0.72217,0.57522,-0.01814,1.64952,-0.45596,1.79149,-0.5744,1.41474,1.3137,1
0.39578,0.33789,1.64822,0.60383,1.48738,0.33508,0.6708,0.0178,0.0615,0.40713,-0.42175,1.78163,0.57228,0.68817,0.54453,-0.89359,-0.34614,1.10801,-0.80804,-1.11751,-1.64957,0.3052,-0.34109,-0.40246,0.12923,1.29913,-0.39987,-0.2362,0.51288,1.17136,0.31503,-2.00702,0.94253,1.10499,-0.19912,-0.15646,-0.54104,-0.57546,0.5378,-1.12647,-0.03548,0.76659,2.87853,0.25582,-0.05426,0.26808,-0.71608,0.10821,-0.188,0.19216,-0.38931,1.48037,-0.54981,-0.69326,0.32966,-0.03362,-0.94777,-0.50701,0.58835,-0.42379,0.05311,-0.77465,-0.57856,0.92616,0.16078,-0.59615,-0.23597,1.24844,-0.17956,1.51856,-0.55742,-0.22366,1.60469,-0.32031,2.64084,0.57481,0.32676,0.05708,-1.08126,-0.2121,-0.80418,-2.39881,0.21597,-1.51277,-0.06213,0.66236,0.35265,1.15881,-1.17429,-0.4279,0.79449,-0.75296,0.71295,-0.53302,0.82115,0.63668,0.3608,0.06999,-0.01988,-0.80659,0.79405,-1.3906,0.38834,0.93053,-1.80777,-0.66543,-0.19498,-0.59776,-0.62576,2.76774,0.87018,0.17559,-1.09188,-2.02024,0.25836,-1.24132,0.28433,2.25073,0.54849,0.04077,-0.85034,-0.18461,0.07238,1.98519,-0.3606,0.64564,-1.14297,-0.45633,-1.33242,-0.29324,-0.36459,-1.99608,-0.64795,-0.47775,-1.47084,-0.13103,0.67457,0.75636,0.31819,0.70301,0.00559,1.12143,-2.01341,-0.93295,0.08611,-1.11555,-0.33039,-1.74638,-1.07831,-0.39125,-0.13233,0.78709,-0.53843,-2.4075,-0.28317,0.04121,-0.08969,0.19977,-1.202,1.43251,-0.25163,-0.94885,1.59094,-1.36089,0.02284,1.19732,0.66033,0.38811,-0.3296,-2.19376,-0.29216,0.16072,-0.67443,-0.7899,-1.95115,1.36251,-1.29042,-1.1995,-0.15851,-0.89844,1
0.23201,1.60829,-0.34203,0.66399,0.78003,-1.68597,-0.20084,-0.77463,1.25242,-0.1563,0.41543,0.01403,-1.84228,-0.38892,0.27663,-2.41298,-1.00786,-0.14324,0.26542,-0.37751,-0.83443,0.95251,-0.01309,-0.44505,-1.65709,-1.43211,0.04297,1.03831,-0.34993,0.04887,-0.00626,-1.31494,0.77519,-0.15243,0.53043,0.50952,-0.04469,1.25522,1.34195,0.7186,0.30964,-0.08091,0.77286,0.01464,-2.25974,2.33901,-0.35175,-0.01806,1.8202,-1.75866,1.15691,1.4058,-0.0072,1.63055,0.21316,-0.12109,1.12668,-0.2169,-0.36295,-0.62491,0.18196,-0.07262,0.22657,-0.21288,0.89009,-0.20271,0.52854,1.38118,-0.91654,1.95203,2.5373,2.49589,0.46621,-0.02632,0.90204,1.4642,0.83409,-0.04586,-1.00999,0.80512,-0.18715,0.11022,-2.07383,-1.5524,1.60094,-0.13706,-0.02939,0.8874,0.80165,-0.77277,-2.02344,-0.12495,0.90376,-2.66315,-0.69937,0.5873,0.6697,-0.00144,2.03255,-0.12898,0.09622,-1.09702,-0.71282,0.22756,-0.17421,0.69774,1.09707,1.52076,-0.13438,0.77936,0.14756,0.4369,-0.07335,-0.2016,0.03075,-2.0721,0.47264,1.43948,-1.66974,1.24701,-0.5999,-0.89816,0.41528,1.99976,-1.8037,0.95025,0.71899,0.87283,0.60477,1.11484,-0.33554,0.69767,-1.10207,2.10788,-0.50732,-0.87865,0.60946,0.21624,-0.17756,0.25619,0.30008,-0.86282,-0.46819,1.75771,-0.72953,-0.4916,-0.07368,-0.97736,-0.3405,-0.50948,0.00355,0.74299,1.15766,0.20947,-0.36155,-0.28902,-0.12273,-0.6561,1.24305,-0.48403,0.57919,-1.84509,-0.71271,1.45569,-0.97595,-0.74872,0.41448,-0.94971,-1.27165,-1.15617,-1.53899,0.8138,-0.85281,2.75463,1.34912,-0.54893,-1.00254,-0.20909,0.88236,-1.00907,0
0.205,0.67779,0.48907,-0.64192,-0.2028,0.76826,-1.27976,-1.65872,0.91738,0.36835,0.54168,-0.89442,2.03224,-1.13947,1.11696,0.5467,-0.51701,-0.53439,-0.65481,-0.5469,1.23171,0.5797,-0.34971,-0.54214,0.37429,-0.661,-0.49531,-1.93107,1.77018,-1.12146,-0.63239,-0.92909,-0.21658,-1.08831,0.24203,0.62472,-1.74569,-0.81818,-0.96933,0.23637,-0.06468,0.29808,0.06985,0.61672,-1.21144,0.80478,-2.6258,-0.51485,0.25023,-1.27329,0.78395,0.81048,0.0588,-1.64532,-0.67579,-1.27014,-1.02746,-1.50746,0.76947,-1.38235,0.45029,-1.3363,1.06593,-1.97938,-1.07428,-0.05346,1.10882,0.44793,1.89109,0.75113,-1.19044,0.72832,-0.26947,0.92133,1.14174,1.28236,0.71718,1.1809,-1.93921,0.92244,-0.95101,1.05829,0.03809,-0.50222,-0.03705,2.20564,-1.50646,-0.23249,-0.29498,-0.97075,0.5813,-0.59101,-0.56258,2.39597,-0.15787,3.34521,0.90191,-0.53661,0.84778,-0.06564,-0.0757,-1.19868,-0.05919,-1.02438,-0.15957,-0.26972,1.05587,0.5972,-0.47013,-0.24974,2.32588,0.54005,-1.06051,1.30431,1.13317,-0.22845,-0.86251,-1.13824,1.33719,-1.84791,-0.1724,2.86029,0.64764,1.19115,1.14609,0.85311,-0.1893,-1.6069,-1.44376,-0.17897,-0.21725,-2.24687,1.69228,0.83813,-0.41237,-0.71971,0.18276,0.56322,-0.06826,0.34732,1.25465,-2.33375,0.20002,-0.37624,0.5897,-0.21157,-1.23007,0.01515,-0.55518,1.219,-0.42705,1.77423,0.77982,-0.1604,-1.12136,-0.97573,-1.28721,-0.29782,0.36445,0.97973,-0.0361,-1.29596,0.12146,0.80523,-0.01612,0.23971,0.06728,-0.35034,-0.02924,0.68655,0.04435,-0.13588,2.1368,0.18349,-0.04571,0.36795,-0.33719,-1.56558,0.1129,0.77193,1
0.64751,-1.85496,-1.94909,-0.72564,1.16733,0.41945,0.60811,1.02859,0.78923,-0.08389,-0.03956,-0.84996,-0.83383,1.29357,-1.47079,-0.87656,0.13028,-1.7957,-1.20795,-0.95928,-0.57795,0.97831,-2.6853,2.18396,0.05554,1.79901,1.33362,0.93717,-0.96709,-0.34896,-0.08688,-0.10345,1.8316,0.68072,0.35638,-1.22108,1.15409,1.93606,-1.14578,-1.84741,-2.42445,1.72312,0.57633,0.05109,0.36035,-0.61083,0.23352,-0.20724,1.45448,-0.54031,0.74725,0.61426,0.1682,-0.61342,-2.41065,-0.49769,-0.23207,-0.34059,0.27937,-0.16984,0.52238,-0.84264,0.05708,-0.87178,-0.53176,-0.02638,0.60216,-0.27368,1.03569,-0.84541,1.09094,-0.82955,-0.64166,-0.09594,-0.07889,-0.56012,0.18866,-0.75684,0.39442,-1.62408,-1.88998,-1.85134,0.0278,-0.80481,-0.20826,0.43404,-0.23969,-0.48805,-0.34985,0.3674,0.23909,-0.53953,-0.20518,-0.00227,1.08979,1.52725,0.29587,1.50856,-1.03284,-1.34887,-0.04483,0.29543,-1.34258,0.6484,-0.47461,-0.35718,0.70831,-0.36679,-0.00024,-0.38727,-1.12409,-0.58411,-0.78144,1.25109,-2.10115,1.33474,-2.01929,1.55186,0.47167,1.08924,-0.22415,-0.91271,-1.06023,-1.45849,0.06418,-0.00741,0.30885,-1.88569,-0.18527,0.27109,-0.76734,1.35483,-1.19625,0.02999,-0.23893,0.73156,-0.17931,-0.00432,1.24803,-0.81903,0.76659,0.1094,0.15785,-2.2015,-0.7034,0.62705,0.63038,0.33827,-1.40059,4.06165,1.31447,2.15572,0.34897,-0.59012,-0.36481,-1.50646,-0.0323,-1.01788,-0.61254,-0.01287,2.74752,1.28808,2.02542,0.91074,0.04048,-0.82142,-0.9639,-0.61655,-1.31878,-0.97978,-0.04754,-0.47764,-0.75395,-1.16616,-0.17105,1.15361,1.2799,-1.91751,0.00032,-0.40868,0
-0.04062,1.19348,-0.40313,2.42657,0.53707,-0.42288,2.90986,1.40367,0.62292,0.0932,0.6134,0.71042,0.26528,0.70812,1.03278,-0.6241,-0.99742,1.54982,-0.44522,0.05432,-0.48433,0.16988,0.83942,-1.33855,-1.07134,1.40284,0.54651,-0.64789,1.11673,-1.9108,-2.80358,0.09916,-0.6115,0.60065,-2.29197,-1.22953,-0.10779,0.22315,0.22632,0.90723,-2.06226,0.05079,-0.30812,-0.9765,-0.26718,-1.13686,0.69356,0.26006,-0.95019,-0.13378,-1.08276,0.63406,-0.21046,0.44664,-0.58446,-0.11766,-0.86816,0.84849,-0.75854,-0.4627,1.14261,-0.10348,-0.75797,0.89546,0.76722,-0.74106,1.67961,-1.8376,-0.64287,-1.11668,-0.62051,0.22373,-1.61444,0.4728,-0.68709,-0.97606,0.3609,-1.35785,-0.06256,0.58274,0.16848,-0.22995,-0.59501,-0.95709,0.30227,-1.02272,0.76148,-0.81015,0.22516,-0.83461,1.27102,-1.4413,-0.14618,-0.49337,-1.5348,-0.89321,-0.48842,1.03823,-0.2673,1.17265,1.81203,1.004,-1.73694,0.80474,-2.16939,-1.11579,-0.09799,0.27311,-2.54596,2.36481,-0.17734,0.54826,-0.19655,1.24239,-0.08122,-0.63721,1.31337,0.16694,1.14962,-0.61547,-1.17663,-0.52887,1.69601,2.10925,0.67939,0.81446,-1.30645,-2.45198,-0.5137,-0.2954,-1.66865,0.92694,1.03521,-0.23251,0.06247,-1.04516,0.53454,0.11225,-0.52458,-2.06215,0.69114,-0.52396,-0.2824,0.81773,-0.3345,0.69307,1.62484,-0.92703,1.15301,-0.60802,0.91693,0.78812,-0.01538,1.57483,-0.60498,0.34556,0.18936,-1.47272,1.35401,1.07854,0.31154,2.04805,0.79388,0.7117,-0.10646,-0.68981,-0.14307,-0.76694,0.20001,-0.25299,0.32603,1.30269,2.15065,0.08588,2.22699,-0.13497,-0.85199,0.38205,-0.49426,-0.60883,0
0.88828,0.14474,0.05394,-0.73249,0.15482,1.57682,-0.48015,-0.11488,0.97349,-0.73508,-0.22355,1.13601,-0.03237,1.56507,-1.11441,1.44838,-1.40299,-1.49467,-0.42447,1.65782,1.44808,1.02574,-0.63475,-1.90392,1.27468,-0.86777,0.80354,-1.15775,1.77428,1.2533,1.37595,-0.9444,-0.96728,-2.10312,1.21687,-0.65309,-2.35279,-0.55584,0.69751,-1.0749,-1.19152,0.89205,0.3153,0.2851,-0.15554,-0.43819,-0.77019,2.6475,0.23137,1.48224,1.91138,-0.60715,0.72967,-1.86903,-1.39054,-0.44538,-0.09936,2.19274,1.22849,0.4197,-1.55455,2.88785,0.76007,1.24026,1.36751,-0.35585,0.88384,-0.62234,-2.05155,0.42234,0.7564,-0.74743,0.61875,-2.06719,-0.57579,0.47943,0.99379,-0.47975,1.75004,1.38433,0.57949,-1.58738,-0.49239,-0.33859,0.58401,1.17343,0.32789,0.76166,1.60947,-0.3861,-1.37692,2.12986,-0.76855,-0.08054,-0.01208,-0.68337,-0.90002,1.52795,1.37112,1.96747,-1.3881,0.81126,-1.68375,0.62113,1.63762,-0.89996,-1.13702,0.3416,-0.49859,-0.67497,2.07889,-1.07626,-0.05562,-1.53862,0.51612,-0.29976,1.33527,0.58229,-0.96189,-0.0117,0.60561,1.14799,-0.87487,1.51115,0.06068,-0.19917,1.4103,-0.13452,0.35083,-0.643,-0.89012,0.23243,1.87043,0.56387,2.17824,1.48879,0.24074,-0.4411,-1.27861,-1.03871,0.49187,-0.36356,0.5641,0.21922,0.48656,0.93394,-1.12308,-0.37234,-0.78663,-1.1079,-0.90985,-0.53,1.09868,0.76783,0.33238,0.07976,0.17679,1.88225,1.28785,-0.8225,-2.07654,0.48624,-2.05927,0.35012,1.39015,-0.60532,0.82396,0.43893,-1.14534,0.13812,-0.27945,0.67953,0.53787,1.4237,-0.16569,2.13572,-1.41299,0.46396,-0.08639,-0.69653,1
1.86323,0.70168,-1.14597,2.60818,1.14244,-0.77914,0.169,-0.255,1.04354,-1.15839,1.35323,0.11794,0.17189,-0.60839,-0.26747,0.04196,-0.30444,0.24996,1.34386,-2.02871,0.31723,0.95092,-0.72455,3.01996,-2.27883,-0.44421,-1.2822,-0.25043,2.13087,-0.7462,-2.58465,-0.32045,0.37027,-0.44065,1.33272,-0.17241,-0.92262,-1.62929,-0.02489,-1.66804,0.25664,1.96126,-2.09259,0.12634,-0.57513,0.58114,-0.45575,0.89095,-0.70541,-0.45037,-0.0843,-1.38764,-0.14774,-0.24867,0.91242,0.34374,-0.26785,1.29839,0.5043,0.31586,1.77833,1.30754,-0.47936,-0.71407,1.25782,0.19528,1.69994,-0.77388,0.23823,1.10414,-1.17228,0.11987,-0.38217,0.02657,2.86287,-0.67527,-0.85659,-1.4492,0.47446,1.50417,-0.07955,-0.55748,-2.17245,-0.43394,-0.40166,0.89025,-0.84709,1.41641,-1.49148,0.2926,1.22744,-0.48518,0.98842,-0.18402,-0.4305,-0.58005,0.4082,-1.21739,-0.92347,-0.05066,-0.82034,0.71474,0.47965,1.48117,1.49872,-0.37521,0.28215,0.28188,-0.05139,-1.27169,2.06227,-1.75847,0.59313,0.6324,0.7063,-0.71858,-0.04808,-1.06127,2.33289,1.06982,1.70805,1.5436,-3.37411,-1.18377,2.11774,-0.34324,0.20468,-2.33655,-0.82779,0.07699,-0.5188,1.02148,0.33018,0.71677,-0.03894,-0.72406,-0.72883,-1.02894,1.03266,-0.10701,-0.37153,0.09083,-1.85536,-0.1145,-1.47737,-0.92371,-1.22189,0.48114,0.05983,0.02512,-0.49776,-0.074,0.31575,-0.0305,0.50869,0.12775,0.20798,-0.6129,-0.15013,1.20126,-0.79975,0.4515,0.22196,-0.28214,-0.52147,-2.50668,-0.21999,1.45551,-0.15734,0.9474,0.51075,0.56128,1.3508,1.12697,1.06903,-0.58423,0.08491,-0.63704,1.04708,0.71258,1
-0.22228,-1.1248,2.55637,0.19988,-0.02775,1.59794,0.37202,-1.02848,-1.01691,-1.71195,0.67092,-2.14254,-1.34,0.4823,-0.63542,-1.12981,-0.27773,1.12865,1.39318,0.14921,-0.3604,-0.92307,0.397,-2.64508,0.47169,-0.76592,0.23544,-0.39119,-0.64525,-0.22692,-0.44606,1.57522,0.61724,1.42911,-0.9422,-0.35034,0.46151,1.46361,1.33852,0.56684,-0.36544,-1.55598,-0.58402,-0.47583,0.31619,-0.28716,-0.78196,-1.10278,0.74286,0.08759,0.8479,0.85857,-2.31857,-1.52411,-0.75166,1.13158,-2.13688,0.38507,-0.11387,-0.30636,0.31521,-0.48418,0.82896,1.56023,0.46808,0.58088,-0.78752,0.43418,1.99753,1.0549,-1.21291,-0.90926,1.03818,0.91008,0.03125,0.36292,0.78948,0.45143,0.04527,-0.92732,0.90022,0.79655,0.14139,0.40092,1.08665,-0.354,-1.47235,-0.0442,-0.14673,-1.85239,-2.28903,1.95246,-0.42705,0.08197,0.64423,-1.28633,0.728,-0.12668,-3.66197,0.32581,0.13505,-1.04164,-0.97504,1.26778,-0.61933,1.4321,1.12591,1.03506,-1.20595,0.6694,0.78098,0.2017,-1.72252,-1.67626,-0.56991,0.50489,-0.34566,-0.51847,2.14016,-0.96918,-0.10061,0.87309,-0.72321,-0.37061,0.73517,-2.46004,-0.17948,1.79052,0.43021,-0.16419,-0.59408,-0.28393,1.12196,-1.00329,-2.84001,-1.17602,0.4009,-0.20597,-0.55979,-1.38727,1.28361,0.47689,-0.12194,-0.71929,0.79498,-0.15876,0.4796,0.9167,0.97903,-0.10578,-0.41514,1.56966,2.15506,-0.46126,3.15541,0.70464,-0.58524,1.73072,-0.63855,0.84317,-0.25018,0.17018,-0.72267,-0.24676,1.05815,0.80742,-0.67789,-1.06383,-0.9518,0.40032,0.14568,-0.47464,2.27383,0.15164,1.04837,-1.79443,0.36663,0.28391,1.32298,0.63301,1
-0.74355,0.05553,-1.26564,0.89052,1.42846,-0.31616,-0.26167,1.93455,0.15196,-0.68319,-1.16711,0.22179,-0.33715,0.0408,0.8638,-1.9778,-0.38569,0.27693,1.95705,-1.09205,-0.7063,-1.38179,1.59129,1.1722,-0.77832,-0.49186,-0.5854,0.85819,-0.15578,-1.19475,-0.41652,-0.76338,-0.7197,-1.74125,-0.52912,-0.77941,-1.11912,2.22785,-1.07261,-1.00061,-0.2795,2.17213,0.65703,0.36967,-0.57629,-1.69318,-1.15042,0.63976,-0.52684,-1.1016,0.98806,-0.28738,0.23407,0.81294,0.68911,-0.97019,1.4337,-0.3373,0.41285,-0.43037,-0.14042,0.0958,-0.58948,0.13798,0.01281,-0.93117,0.71267,1.36649,-0.22018,1.35082,0.92577,0.60799,1.44723,-0.17705,-0.17364,-0.07458,-0.75864,-0.57553,0.5414,0.68541,-1.95285,-0.04412,1.50708,-1.00405,0.2196,-1.63842,-0.55516,1.46034,-0.14883,-0.32139,0.32565,2.32463,-0.09067,-0.29479,0.73155,0.24596,1.2436,-0.3862,-0.82134,1.07917,0.88353,0.83418,-0.49754,1.95315,0.0237,-0.22145,0.15543,0.08615,0.41004,0.62255,1.0473,-0.93441,-0.61191,-0.55209,-1.62817,0.61587,0.13192,-1.84468,2.03112,0.24139,-0.56419,-1.37571,-3.43573,-0.58699,0.09882,0.6177,1.12077,0.89689,-0.30264,-0.28584,-0.70025,1.09569,-1.27614,0.46321,-0.19022,0.656,0.98416,-1.57966,-0.6851,-1.04331,0.8449,0.94168,-0.3884,-2.05285,0.28512,0.90312,-0.56221,-1.87991,-0.24305,-0.86498,-1.04427,-1.36438,1.39998,-0.26474,-0.27658,-1.32442,-1.38567,0.48472,0.37957,1.48654,0.14416,1.22776,-1.14598,-0.447,-0.44535,0.00422,-1.38144,-0.86905,1.85654,0.71039,-1.19008,-0.70822,0.55302,0.48651,-0.28318,0.81485,-1.80214,0.6239,-0.38714,0.36008,1
-0.22202,-0.31324,1.39914,-0.4736,0.40747,-0.56044,-0.3654,-1.43458,0.18195,-0.35548,0.57856,-1.28468,-0.86959,-1.49488,-0.72533,-2.10664,-1.7324,-2.02073,0.03938,-0.20796,1.19633,2.22953,-1.82734,1.17036,-1.34266,0.59161,-0.60539,-1.20066,-0.65167,0.7748,-0.55613,-1.20393,-0.67796,-0.23034,1.1589,1.25193,-0.27433,-0.19,-0.48178,-0.33318,-0.64257,-1.14773,-0.52139,-0.1545,0.40793,-1.77826,-0.11174,1.37685,-1.67488,1.62408,0.54006,0.33323,-1.35635,-0.94419,0.0046,-1.05519,-1.06142,0.59486,0.39684,-0.57243,-0.56569,0.02534,-0.09703,0.61949,-0.00192,-0.79089,-0.19698,-0.53346,0.31792,-0.00964,-0.41407,0.6604,0.31159,1.69873,0.93478,-0.28944,-1.38911,-0.84833,-0.79487,0.55583,2.93482,-0.07243,1.09403,-0.70045,-1.16894,-0.80424,-0.1995,-1.20978,1.72232,-0.1725,-0.77774,-1.12602,-0.64927,-0.01566,-0.55164,1.01559,-1.02222,-0.85781,-0.42036,0.86785,0.3295,-1.07868,-0.07771,1.05471,-0.08875,0.53449,-1.51891,-0.24168,0.04249,1.50759,2.10077,-0.76508,1.4034,-0.3466,-0.38882,-0.86221,-1.8414,0.54469,0.597,0.59792,0.71782,-0.35327,0.14662,0.54394,0.90035,2.00401,-0.39231,0.53415,-1.03783,0.27177,-0.6577,-0.97685,1.12623,0.17463,-0.87502,2.00397,-0.38054,-0.76343,-0.23951,0.13923,0.72007,-1.1265,-1.53674,1.15316,0.14834,0.01674,-0.7765,-0.04427,0.61844,-0.73072,-0.9347,1.30252,-0.03862,0.05653,-1.49296,0.8353,1.46784,0.1494,-0.13972,-2.23644,-0.5816,0.02262,-2.03697,-2.52712,0.03409,0.35984,-0.55468,-0.92652,0.05221,-0.38602,-1.29925,-0.13139,0.88986,-0.07663,-0.11615,1.43249,-1.89554,0.08076,0.53182,1.53239,1
0.7442,1.77036,0.92816,-1.18721,-0.59467,-0.60804,-0.76352,-0.37124,0.56231,-0.19891,-1.79534,-0.16617,-0.15978,0.65688,1.29149,-1.15352,-0.82026,-1.08966,-0.58027,0.54782,-0.41399,1.27083,0.51176,0.21035,-0.39848,1.62811,-0.55137,0.57173,0.20693,-0.95132,0.20719,-0.84058,0.8257,0.56679,0.87737,1.09753,-1.43548,1.09637,0.01386,-0.67102,0.86346,-1.44887,0.85046,0.74398,0.42475,-1.85849,0.53021,0.42225,-0.24697,0.54327,0.52715,-0.39248,2.13829,-2.8927,-0.41653,-0.32208,-1.47786,0.50203,0.63336,1.03338,-1.12958,0.34744,1.71867,0.87867,-1.62503,-0.86934,-0.63968,2.65381,-1.45879,0.43711,-1.30816,-1.18316,-0.0472,0.88148,0.1472,-0.94251,1.82587,1.34866,-0.5969,1.25231,-1.26679,-0.16064,-0.45839,2.04831,0.15992,0.92947,0.4056,-0.89648,-0.75383,-0.35249,0.12708,-1.8565,-0.19801,0.08161,-0.60178,1.24352,1.07332,0.34852,0.51393,-1.05928,0.96391,-0.6342,-0.29824,0.58451,1.42925,0.36358,1.77886,-0.45169,1.02971,-0.38279,-2.0848,1.09732,1.16097,-2.36433,0.30034,-0.00484,-1.6539,-2.34041,0.37097,0.53453,-1.19604,1.13352,0.35403,-2.25441,0.1421,-0.1982,0.92308,-0.66199,-1.09569,-0.15562,0.56451,1.38183,-1.22284,-0.23347,0.87099,0.77384,1.00401,1.32176,-0.06269,0.69021,0.56898,-1.27636,0.76736,1.00662,0.10696,-0.35013,0.04399,-1.02835,1.03814,0.55945,-1.62687,-1.44688,1.07914,-0.98205,-0.46456,-1.32853,-1.04563,1.80789,0.48168,-0.33773,0.45217,1.06608,-1.54584,0.24431,-0.89285,0.20984,-0.74103,-0.97753,0.43078,0.31206,-0.38022,-0.18184,0.3624,1.21504,3.28869,0.40099,-0.64603,0.81424,-0.01462,-1.03879,0
-1.64951,0.89407,-0.59652,-0.34469,0.93389,0.19205,-0.20636,0.02793,0.7905,0.54163,2.51667,1.5505,1.56161,0.66987,-1.0784,0.28177,-1.60383,-0.58995,-0.5959,1.26843,2.11774,-1.61193,-1.4848,1.01718,0.86171,0.73867,0.22813,1.41605,1.08114,0.12268,-1.03086,1.12444,-0.12205,0.96607,0.05906,-0.97519,-0.72472,0.99104,2.65894,1.87241,0.18108,-0.43391,-1.24145,0.65166,2.58387,-0.93395,-1.38942,0.13888,0.27649,-2.06477,-0.92393,0.30708,0.01308,0.34418,1.87562,-0.30806,1.40877,0.5411,0.66675,2.20852,-0.22978,-0.71272,0.23766,-2.39854,1.65277,0.45403,0.78296,1.32818,0.20866,2.44827,-0.4061,0.51255,-0.00781,-0.60532,-0.17537,-2.28744,-2.18836,-0.51625,3.05862,0.88899,-0.47304,-0.84315,-0.78907,1.52301,-0.64832,0.92304,0.57638,2.0195,0.05806,1.75055,0.11927,0.58516,-0.02616,1.1829,-0.44657,0.78513,-0.93909,-1.537,-0.17808,-0.65689,0.50938,-0.76374,-0.0951,-1.49784,-1.53175,-0.36364,0.34546,0.40713,1.77135,0.22672,0.0572,0.03461,1.04857,-0.80857,-0.03966,0.85144,-0.7959,0.63721,-0.43219,-0.22169,-0.04232,-0.45579,-0.62625,-0.35372,-0.47085,-0.12474,-0.82199,-0.4686,-0.12493,0.42501,-0.28929,-0.06007,0.20714,-3.0005,0.27581,0.48689,0.28944,0.2859,1.72948,-0.9456,0.67718,0.02579,0.85553,0.50965,0.14059,-1.64173,1.52191,1.42812,-0.6601,-2.45216,-0.29921,-0.83627,0.11108,-0.36385,-1.66092,-0.65205,-0.59784,-0.25905,0.18521,-0.40095,-0.02342,0.71706,0.62187,0.15394,-0.07954,0.61477,-1.77674,-1.44257,0.14677,-0.57533,-1.33751,0.73455,-0.97208,-0.13865,0.29853,-0.8186,0.95945,-1.57453,-0.24984,-0.17086,0
